X,Y,Z
-0.256582,0.473573,0.368187
-0.229098,0.505822,0.354670
-0.295697,0.559729,0.384138
-0.361260,0.606803,0.326740
-0.404097,0.596153,0.312974
-0.224391,0.453456,0.325366
-0.273628,0.533407,0.349709
-0.273497,0.569204,0.398034
-0.324840,0.606655,0.364886
-0.445218,0.605413,0.350085
-0.246948,0.390536,0.456701
-0.234062,0.412328,0.492248
-0.303984,0.515907,0.454805
-0.355469,0.498115,0.470341
-0.307898,0.050463,0.280837
-0.291625,0.149888,0.323381
-0.323222,0.228895,0.349878
-0.251084,0.380945,0.398449
-0.280815,0.482280,0.449355
-0.309550,0.466492,0.448439
-0.367420,0.522499,0.432853
-0.300198,0.076140,0.290863
-0.291261,0.175247,0.300895
-0.312278,0.212128,0.305702
-0.376118,0.014323,0.330099
-0.393688,-0.013827,0.314755
