X,Y,Z
0.694914,0.025542,-0.112055
0.635680,0.067427,-0.111158
0.620855,0.123802,-0.092126
0.635389,-0.052830,-0.145434
0.674610,0.033664,-0.099519
0.650177,0.071122,-0.112542
0.581241,0.075395,-0.141265
0.678800,-0.079387,-0.187362
0.578773,-0.042977,-0.043386
0.568149,0.010550,-0.055395
0.552849,0.024305,-0.029759
0.523172,0.100140,-0.055870
0.471349,-0.483595,-0.293955
0.529423,-0.261479,-0.238326
0.607502,-0.133022,-0.096543
0.606830,-0.061353,-0.086902
0.567044,-0.028403,-0.051906
0.534990,-0.030413,-0.038775
0.522435,0.062144,-0.026672
0.509190,-0.480831,-0.345557
0.549952,-0.315639,-0.234530
0.579841,-0.111587,-0.082189
0.260286,-0.370666,-0.242431
0.252688,-0.301061,-0.212024
0.231997,-0.389068,-0.285963
0.267482,-0.307480,-0.193034
