X,Y,Z
0.179013,-0.176068,-0.314592
0.165200,-0.100696,-0.309517
0.111868,-0.063981,-0.342179
0.050528,-0.018338,-0.355967
0.171838,-0.153615,-0.347907
0.104297,-0.091952,-0.318652
0.114811,-0.048120,-0.332453
0.018976,-0.033517,-0.338600
0.214618,-0.181954,-0.189440
0.197727,-0.137096,-0.207821
0.096808,-0.125731,-0.194781
0.058771,-0.069386,-0.225616
-0.012373,-0.046819,-0.225222
0.191457,-0.185381,-0.166702
0.212768,-0.159109,-0.185204
0.114743,-0.098790,-0.140433
0.038293,-0.095693,-0.237064
-0.027493,-0.090130,-0.227358
0.201670,-0.316805,-0.106572
0.159877,-0.247273,-0.089566
0.092118,-0.211060,-0.111011
0.016407,-0.164723,-0.139577
-0.013428,-0.179376,-0.145083
0.347942,-0.483937,-0.074512
0.305550,-0.403162,-0.118174
0.308371,-0.336454,-0.142355
0.226963,-0.356624,-0.140267
0.227753,-0.288636,-0.114694
0.151347,-0.258566,-0.129772
0.088003,-0.224041,-0.122870
0.027730,-0.226959,-0.127857
-0.019461,-0.163731,-0.143380
0.377089,-0.472926,-0.127513
0.333407,-0.415590,-0.115865
0.316196,-0.379023,-0.106490
0.265709,-0.363586,-0.104314
0.122063,-0.371347,-0.062964
0.258764,-0.525296,-0.102722
0.197401,-0.430430,-0.039582
0.188903,-0.408622,-0.048385
0.140954,-0.377835,-0.087293
0.238243,-0.519500,-0.032254
0.187660,-0.449359,-0.022836
0.164196,-0.397178,-0.054457
0.130255,-0.558996,-0.035222
0.121744,-0.524964,0.009047
