X,Y,Z
0.272735,0.277058,-0.372334
0.303298,0.312288,-0.362898
0.242342,0.385857,-0.349692
0.144043,0.372653,-0.390574
0.363268,0.221556,-0.372684
0.287975,0.268520,-0.357380
0.287154,0.327978,-0.403086
0.225323,0.346001,-0.386308
0.183007,0.401993,-0.430389
0.347729,0.239663,-0.371514
0.261484,0.207790,-0.322439
0.186662,0.233835,-0.327858
0.174206,0.304394,-0.340535
0.097972,0.314390,-0.374191
0.283788,0.169444,-0.313357
0.242292,0.199563,-0.289257
0.205631,0.234441,-0.300057
0.166845,0.234105,-0.293338
0.103614,0.340445,-0.361394
0.297945,0.178199,-0.314208
0.156586,0.105264,-0.311570
0.134508,0.155944,-0.254848
0.053103,0.188758,-0.351856
0.184722,-0.049172,-0.337762
0.180531,0.025609,-0.308899
0.180419,0.102570,-0.267928
0.126807,0.166926,-0.307218
0.067612,0.207871,-0.298842
0.141458,-0.033471,-0.335801
0.181724,0.076262,-0.290170
0.044652,0.004126,-0.247791
-0.015946,0.033275,-0.261162
0.157433,-0.159187,-0.298559
0.093925,-0.112429,-0.283065
0.080500,-0.032434,-0.281716
0.037762,-0.032054,-0.270502
-0.024155,0.011817,-0.315412
0.101269,-0.196186,-0.314373
0.072038,-0.118537,-0.296473
0.083201,-0.064407,-0.266404
