X,Y,Z
0.675349,-0.238660,-0.699996
0.628887,-0.225492,-0.663470
0.553582,-0.141732,-0.691178
0.645989,-0.237884,-0.668055
0.570836,-0.176283,-0.695860
0.560881,-0.145238,-0.683657
0.581372,-0.279228,-0.593934
0.618888,-0.210453,-0.587100
0.548606,-0.180261,-0.534950
0.507509,-0.190845,-0.597577
0.435833,-0.198486,-0.678846
0.608936,-0.291750,-0.617779
0.606662,-0.259267,-0.548983
0.545758,-0.243013,-0.620924
0.464207,-0.145427,-0.637327
0.412173,-0.202874,-0.665154
0.598005,-0.311986,-0.513926
0.561260,-0.260641,-0.466690
0.487802,-0.271750,-0.499542
0.441111,-0.278986,-0.515979
0.555582,-0.363453,-0.471243
0.564577,-0.304492,-0.506194
0.509123,-0.247693,-0.531657
0.453128,-0.234128,-0.540746
0.476534,-0.442683,-0.446980
0.430450,-0.377019,-0.442211
0.420218,-0.333902,-0.449666
0.582129,-0.513298,-0.478852
0.580413,-0.472654,-0.440170
0.521895,-0.410540,-0.462850
0.505976,-0.330159,-0.393056
0.417011,-0.363883,-0.456666
0.576812,-0.507848,-0.445399
0.570145,-0.486651,-0.449897
0.453224,-0.441823,-0.319578
0.388582,-0.488755,-0.434399
0.631109,-0.692366,-0.394564
0.595331,-0.617887,-0.368118
0.498089,-0.556885,-0.338283
0.475717,-0.550748,-0.379407
0.449384,-0.505563,-0.390863
0.355626,-0.516175,-0.414505
0.589757,-0.652943,-0.433604
0.548451,-0.633268,-0.354891
0.592125,-0.551138,-0.359944
0.490037,-0.538389,-0.365994
0.282467,-0.588767,-0.360342
0.397694,-0.610511,-0.361818
0.291902,-0.636687,-0.369632
0.389024,-0.644511,-0.377019
