X,Y,Z
0.362423,0.629075,0.102920
0.338902,0.638578,0.110558
0.395883,0.440511,0.168318
0.380685,0.531665,0.227586
0.372904,0.580243,0.250300
0.329143,0.621825,0.205187
0.249889,0.653339,0.224064
0.234877,0.645390,0.194802
0.399956,0.429568,0.166454
0.403791,0.526035,0.224222
0.327201,0.568064,0.203184
0.325687,0.579367,0.242960
0.264766,0.631734,0.179180
0.215638,0.693928,0.183248
0.375923,0.374934,0.245603
0.386410,0.381034,0.274966
0.331864,0.478553,0.255557
0.270482,0.526086,0.271775
0.243609,0.562604,0.279517
0.193033,0.555921,0.262188
0.124908,0.602949,0.238812
0.547066,0.150982,0.224093
0.435179,0.217103,0.203306
0.447199,0.230700,0.220449
0.435596,0.333607,0.230606
0.406451,0.368375,0.264962
0.453126,0.392915,0.268792
0.321954,0.447162,0.250454
0.255534,0.511915,0.318128
0.246509,0.509699,0.269097
0.195265,0.549446,0.272859
0.098738,0.579755,0.247656
0.511060,0.131461,0.175392
0.462392,0.186543,0.204705
0.455463,0.219312,0.234630
0.444497,0.337532,0.259030
0.280683,0.238511,0.284722
0.376864,0.127836,0.262208
0.345257,0.169314,0.267706
0.350398,0.236488,0.343799
0.304678,0.253811,0.309175
0.334759,0.073723,0.236827
0.373543,0.146835,0.267813
0.301434,0.170686,0.284175
