X,Y,Z
0.336865,0.610424,-0.144526
0.316551,0.684858,-0.098180
0.400516,0.273043,-0.305820
0.352143,0.298807,-0.286069
0.274237,0.352045,-0.323075
0.338847,0.645612,-0.116768
0.305228,0.695284,-0.091703
0.382431,0.249349,-0.287546
0.368182,0.335302,-0.281077
0.324716,0.356306,-0.311714
0.319009,0.462032,-0.072767
0.336701,0.539978,-0.018376
0.313267,0.559037,-0.033324
0.305707,0.633551,0.005794
0.268252,0.674652,-0.018282
0.192727,0.726579,-0.015131
0.378308,0.139237,-0.254373
0.301964,0.239523,-0.212073
0.351841,0.300972,-0.149689
0.350440,0.386856,-0.099802
0.359976,0.427539,-0.105027
0.352228,0.540524,-0.061232
0.364105,0.573544,-0.022260
0.283274,0.602718,-0.023972
0.286874,0.699180,0.062467
0.218627,0.680162,0.002192
0.329985,0.101512,-0.227718
0.374676,0.202266,-0.202784
0.387887,0.266806,-0.155193
0.376759,0.370666,-0.139164
0.209106,0.366345,-0.057124
0.188946,0.501819,-0.019031
0.144150,0.546900,0.045851
0.215769,0.407893,-0.009343
0.199017,0.518118,-0.001092
0.167775,0.501481,0.000580
