X,Y,Z
0.462262,0.646121,0.378143
0.431691,0.693513,0.376306
0.377714,0.722890,0.392762
0.317295,0.749818,0.352923
0.246859,0.721296,0.306071
0.465721,0.642374,0.327111
0.446299,0.662511,0.406289
0.376519,0.710674,0.398910
0.338799,0.749800,0.356963
0.221991,0.734002,0.316483
0.378291,0.574986,0.445925
0.363814,0.625676,0.414665
0.347122,0.625035,0.459526
0.259248,0.665941,0.398846
0.386680,0.567281,0.429987
0.370844,0.635266,0.432204
0.323394,0.683398,0.431048
0.270530,0.671113,0.405014
0.305468,0.478714,0.447415
0.312574,0.564952,0.468126
0.209297,0.550238,0.452390
0.327052,0.311329,0.350759
0.347201,0.400262,0.413267
0.326129,0.465979,0.471991
0.301663,0.512873,0.510215
0.215749,0.517777,0.453262
0.267993,0.299375,0.431764
0.342126,0.394527,0.424432
0.217615,0.345275,0.451678
0.257372,0.188319,0.422778
0.289909,0.253305,0.477622
0.209474,0.313917,0.465214
0.161089,0.348377,0.481618
0.273879,0.155674,0.425702
0.284834,0.212082,0.492662
0.250113,0.307509,0.456871
