X,Y,Z
0.541271,0.434633,0.156085
0.560074,0.487970,0.206659
0.501884,0.501254,0.215451
0.423373,0.511750,0.153912
0.387148,0.597746,0.138124
0.571164,0.427510,0.155653
0.538929,0.500971,0.170289
0.542400,0.549598,0.171047
0.423748,0.551754,0.180990
0.394358,0.577651,0.136104
0.528683,0.401855,0.256806
0.520376,0.438612,0.270708
0.456268,0.504266,0.234253
0.364652,0.455597,0.197766
0.516269,0.395650,0.246170
0.471677,0.430598,0.267035
0.452898,0.473506,0.217835
0.366838,0.490989,0.206227
0.495972,0.283013,0.290524
0.465703,0.281771,0.341607
0.367607,0.307437,0.321115
0.569941,0.099645,0.236057
0.566589,0.144418,0.332557
0.531279,0.242059,0.296412
0.497389,0.294232,0.321642
0.461467,0.312467,0.319468
0.398107,0.341482,0.277352
0.577002,0.087648,0.285145
0.553912,0.133692,0.272302
0.515402,0.204813,0.314629
0.381314,0.175943,0.358397
0.593935,0.059071,0.343690
0.535154,0.077343,0.400395
0.526787,0.132933,0.363467
0.431481,0.153927,0.393841
0.433261,0.178745,0.331112
0.599818,-0.012376,0.410635
0.548009,0.076609,0.424251
0.457944,0.113081,0.354028
0.435519,0.149890,0.367850
