X,Y,Z
0.479735,0.026007,0.175146
0.447796,0.079438,0.104129
0.384632,0.081351,0.105787
0.461534,0.047157,0.137195
0.410936,0.082959,0.090394
0.371630,0.078884,0.106729
0.566944,-0.171208,0.189706
0.495178,-0.081611,0.236248
0.478259,-0.059156,0.268271
0.441678,0.003270,0.256285
0.421162,0.017375,0.254568
0.340773,0.038579,0.205193
0.562334,-0.162606,0.194371
0.526303,-0.102578,0.228943
0.504768,-0.051104,0.274001
0.470556,0.023193,0.273011
0.391772,0.034280,0.256641
0.351793,0.068853,0.200778
0.536695,-0.191896,0.335855
0.470269,-0.134813,0.325628
0.443538,-0.076631,0.331779
0.419248,-0.048555,0.340772
0.337450,-0.006928,0.311093
0.233567,-0.048498,0.307031
0.691508,-0.386689,0.309965
0.612411,-0.311351,0.313398
0.570672,-0.292496,0.310416
0.517531,-0.201973,0.349691
0.569840,-0.187708,0.324876
0.480641,-0.143760,0.357219
0.463355,-0.087900,0.329063
0.378218,-0.087474,0.302397
0.303362,-0.037129,0.342520
0.237794,-0.005841,0.301791
0.681381,-0.326839,0.306992
0.647761,-0.337122,0.295030
0.609024,-0.281632,0.329563
0.560033,-0.234769,0.332281
0.444063,-0.261524,0.365220
0.538340,-0.412794,0.391025
0.557242,-0.358000,0.392916
0.477924,-0.258291,0.384607
0.453951,-0.288330,0.383944
0.552525,-0.348932,0.372419
0.534228,-0.354963,0.426596
0.478412,-0.306154,0.404604
0.458170,-0.390110,0.418556
0.473498,-0.422033,0.448436
