X,Y,Z
0.048480,0.526476,-0.402737
0.038298,0.524277,-0.362592
0.018389,0.582114,-0.414619
-0.042239,0.644461,-0.388086
0.093645,0.518429,-0.353338
0.045463,0.574464,-0.380165
-0.022541,0.590232,-0.365133
-0.024563,0.593433,-0.363415
0.050091,0.364501,-0.380922
0.062026,0.436084,-0.317211
0.039561,0.477365,-0.302571
-0.040897,0.500245,-0.276711
-0.080442,0.551628,-0.324055
-0.135818,0.593091,-0.306813
-0.179534,0.629782,-0.317119
0.083424,0.334481,-0.298835
0.064648,0.423919,-0.297765
0.059670,0.490489,-0.271823
0.002480,0.505838,-0.283778
-0.071397,0.529815,-0.305338
-0.122983,0.536356,-0.306896
-0.151106,0.585102,-0.344793
0.041540,0.305644,-0.219361
-0.020688,0.359439,-0.262047
-0.040968,0.390209,-0.218245
-0.046743,0.404787,-0.201460
0.138580,0.064028,-0.329810
0.104773,0.148304,-0.316085
0.085480,0.184803,-0.247796
0.027387,0.260480,-0.252304
-0.006696,0.285334,-0.216206
-0.014290,0.371879,-0.228233
-0.001625,0.404238,-0.201680
-0.071935,0.489855,-0.228285
0.176639,0.044351,-0.293098
0.125785,0.145579,-0.275145
0.097546,0.199951,-0.259365
0.070764,0.275113,-0.277702
-0.035381,0.260379,-0.163790
-0.111912,0.238582,-0.176904
0.005076,0.057499,-0.216368
-0.007021,0.123872,-0.202898
0.024167,0.172566,-0.175744
-0.056987,0.244818,-0.185749
-0.121250,0.251700,-0.209134
-0.000102,0.055870,-0.191287
0.013368,0.125629,-0.179789
-0.035624,0.192738,-0.211600
-0.088460,0.030133,-0.110925
-0.111035,0.068384,-0.126175
-0.098165,0.046641,-0.125587
-0.123969,0.069737,-0.156113
