X,Y,Z
0.090157,-0.478928,0.386634
0.054340,-0.360013,0.379150
-0.010205,-0.378292,0.364338
0.038906,-0.436131,0.386743
0.004871,-0.420563,0.346539
-0.056785,-0.370562,0.357337
0.016551,-0.231585,0.620305
0.055843,-0.096610,0.682224
0.043114,-0.086552,0.640531
0.032710,-0.035447,0.706422
-0.052426,0.010874,0.688394
-0.077715,0.043022,0.701720
-0.198002,0.049413,0.570466
0.066410,-0.546859,0.475462
0.047372,-0.469199,0.519734
0.061371,-0.366745,0.551086
0.052695,-0.301221,0.561538
0.043030,-0.213076,0.604394
0.033796,-0.163811,0.631459
0.082220,-0.103082,0.720734
0.026035,-0.024823,0.705291
-0.050358,0.023694,0.670461
-0.110355,0.035313,0.625166
-0.243433,0.031453,0.563423
0.097214,-0.524504,0.430438
0.035815,-0.496680,0.548194
0.048304,-0.340001,0.547864
0.039887,-0.290776,0.562287
-0.031102,-0.194086,0.751149
-0.096260,-0.184305,0.702645
-0.044606,-0.194538,0.718877
-0.100637,-0.181784,0.661599
