X,Y,Z
-0.402854,0.093378,-0.561118
-0.417097,0.131447,-0.613485
-0.384472,0.122578,-0.603321
-0.445308,0.171776,-0.612529
-0.341121,0.048692,-0.492204
-0.409311,0.093742,-0.518467
-0.479301,0.142427,-0.497910
-0.490817,0.166000,-0.491866
-0.612672,0.173854,-0.548635
-0.378616,0.077332,-0.519292
-0.423460,0.086631,-0.473517
-0.446655,0.119837,-0.488795
-0.528469,0.169076,-0.497259
-0.596659,0.155942,-0.559582
-0.382870,-0.060923,-0.388076
-0.427602,0.044600,-0.370955
-0.448599,0.076932,-0.407667
-0.493023,0.102927,-0.390461
-0.540959,0.087461,-0.450855
-0.370063,-0.070894,-0.374921
-0.417336,0.002817,-0.399144
-0.487925,0.030257,-0.375384
-0.523054,0.062629,-0.447830
-0.560356,0.090578,-0.426769
-0.454061,-0.105805,-0.294123
-0.419239,-0.066950,-0.307727
-0.526753,0.005951,-0.306167
-0.348323,-0.318017,-0.380213
-0.353751,-0.198588,-0.339629
-0.415150,-0.185917,-0.304329
-0.423190,-0.095269,-0.289204
-0.468449,-0.034858,-0.301717
-0.525768,-0.050620,-0.312116
-0.360186,-0.270184,-0.378176
-0.359428,-0.180712,-0.305136
-0.375645,-0.160313,-0.315757
-0.487186,-0.166697,-0.227064
-0.544235,-0.166340,-0.243441
-0.346993,-0.350127,-0.236957
-0.412555,-0.287254,-0.258468
-0.399508,-0.262029,-0.273218
-0.447439,-0.158778,-0.192896
-0.480024,-0.161952,-0.235600
-0.541659,-0.131964,-0.260860
-0.374430,-0.389095,-0.249014
-0.380216,-0.306506,-0.295294
-0.428094,-0.259116,-0.258986
-0.443731,-0.221900,-0.227030
-0.570450,-0.273548,-0.152034
-0.546062,-0.272205,-0.170107
-0.597951,-0.225173,-0.169620
-0.510167,-0.254542,-0.154215
