X,Y,Z
0.116265,0.548020,-0.116513
0.150850,0.591290,-0.125838
0.047049,0.555277,-0.121655
-0.029757,0.623129,-0.161338
0.148826,0.470950,-0.136046
0.157399,0.499941,-0.140304
0.142289,0.562431,-0.133813
0.081779,0.634933,-0.099216
-0.020762,0.611464,-0.156656
0.182689,0.461260,-0.152418
0.047453,0.413231,-0.099496
0.038645,0.450644,-0.107040
-0.101810,0.519342,-0.111328
-0.030628,0.194988,-0.238491
0.094594,0.377327,-0.119168
0.035537,0.436703,-0.105931
0.025211,0.479010,-0.093773
-0.026264,0.518446,-0.088435
-0.022330,0.198653,-0.235314
0.067510,0.412208,-0.147565
-0.166067,0.263944,-0.201409
-0.308205,0.163674,-0.272373
-0.095317,0.045904,-0.291223
-0.068434,0.113782,-0.233162
-0.161162,0.132970,-0.210587
-0.144666,0.244877,-0.196368
-0.262580,0.179583,-0.264250
-0.145317,-0.008372,-0.198298
-0.086767,0.105616,-0.215527
-0.213122,0.114933,-0.226876
