X,Y,Z
-0.155930,0.042481,-0.079985
-0.139304,0.144838,-0.026504
-0.196752,0.141198,-0.007845
-0.158293,0.067501,-0.060821
-0.238522,0.128282,-0.041897
-0.228038,0.144376,-0.040926
-0.141963,-0.024042,0.048716
-0.143786,0.048588,0.104632
-0.205860,0.091668,0.102146
-0.239529,0.116596,0.084502
-0.326889,0.126835,0.072793
-0.406140,0.145350,0.015992
-0.139963,-0.048137,0.070727
-0.177612,0.068164,0.098468
-0.231294,0.088215,0.093366
-0.248096,0.100260,0.088771
-0.304369,0.155515,0.052811
-0.355936,0.152632,0.057861
-0.157323,-0.033932,0.153361
-0.188850,-0.017701,0.154407
-0.222215,0.025137,0.189323
-0.315349,0.057389,0.154423
-0.355046,0.063526,0.151873
-0.149129,-0.019984,0.187423
-0.206754,0.005893,0.194085
-0.260486,0.036015,0.159926
-0.280883,0.108769,0.225637
-0.395629,0.092190,0.144667
-0.200794,-0.094078,0.285494
-0.225946,-0.062875,0.284964
-0.326995,-0.042119,0.223195
-0.170535,-0.192961,0.257365
-0.189117,-0.181924,0.256985
-0.204053,-0.085186,0.252386
-0.246016,-0.045656,0.275607
-0.294185,-0.037133,0.253792
-0.114795,-0.162487,0.260434
-0.125316,-0.106471,0.254138
-0.247779,-0.162106,0.323152
-0.360358,-0.127369,0.297203
-0.108631,-0.295489,0.333776
-0.133889,-0.292488,0.342839
-0.188111,-0.268723,0.343505
-0.226124,-0.215334,0.316783
-0.276442,-0.158250,0.320982
-0.352244,-0.156557,0.332807
-0.101488,-0.272162,0.344183
-0.103795,-0.251969,0.358868
-0.189257,-0.236284,0.313650
-0.237926,-0.213272,0.364246
-0.366487,-0.219691,0.416302
-0.326542,-0.285142,0.393004
-0.349403,-0.238837,0.382141
-0.354496,-0.289698,0.387750
