X,Y,Z
-0.217053,-0.207741,0.333765
-0.216122,-0.139487,0.378556
-0.259415,-0.075443,0.364542
-0.277104,-0.039117,0.436231
-0.382791,0.016189,0.406107
-0.468241,-0.016521,0.275182
-0.191063,-0.161559,0.367875
-0.202997,-0.127517,0.413245
-0.229986,-0.057775,0.379889
-0.311445,-0.025839,0.356430
-0.356933,-0.003275,0.382956
-0.482621,-0.023713,0.287833
-0.283508,-0.236356,0.445077
-0.306016,-0.201920,0.477905
-0.334618,-0.118881,0.435189
-0.377518,-0.107136,0.432326
-0.225500,-0.199873,0.479941
-0.279183,-0.157530,0.456968
-0.362527,-0.125416,0.468293
-0.404326,-0.080764,0.457455
-0.346956,-0.329656,0.508049
-0.338817,-0.226552,0.526679
-0.395278,-0.232885,0.484685
-0.287845,-0.442055,0.458491
-0.289192,-0.353487,0.480979
-0.336712,-0.303547,0.490205
-0.365630,-0.244998,0.489609
-0.410697,-0.246898,0.492188
-0.313659,-0.423337,0.447460
-0.324320,-0.360162,0.470914
-0.454124,-0.387751,0.512491
-0.302422,-0.609578,0.484282
-0.300087,-0.537118,0.500268
-0.305516,-0.495243,0.535323
-0.404723,-0.435345,0.527206
-0.379440,-0.426762,0.536264
-0.283440,-0.646751,0.489207
-0.286051,-0.548860,0.503891
-0.302843,-0.469220,0.553033
-0.382150,-0.427364,0.529386
