X,Y,Z
0.300828,-0.098870,0.045198
0.324220,-0.050803,0.081380
0.334755,0.003142,0.072645
0.245486,0.001991,0.097872
0.375652,-0.527857,-0.145311
0.338450,-0.107332,0.055644
0.333847,-0.066498,0.087896
0.262579,0.018969,0.062695
0.232811,-0.004305,0.023945
0.397792,-0.498650,-0.114050
0.316459,-0.301941,0.068112
0.312556,-0.157914,0.131205
0.292792,-0.181176,0.121669
0.221238,-0.137344,0.171392
0.192453,-0.084415,0.101863
0.183785,-0.055332,0.142251
0.090174,-0.040416,0.043828
0.425873,-0.505010,-0.011456
0.394798,-0.482810,0.044975
0.365745,-0.378323,0.049879
0.374502,-0.374640,0.052182
0.326853,-0.278292,0.069250
0.371494,-0.199300,0.127208
0.278158,-0.134234,0.144234
0.212027,-0.126929,0.160032
0.248191,-0.110444,0.134528
0.164560,-0.048176,0.123135
0.067867,-0.047589,0.112682
0.432358,-0.539067,0.009346
0.395971,-0.454493,0.030207
0.366267,-0.374602,0.051795
0.347801,-0.322092,0.044549
0.183397,-0.603770,0.028912
0.182167,-0.560700,0.038528
0.222712,-0.610560,-0.003000
0.152908,-0.563530,0.032239
