X,Y,Z
-0.379356,0.697417,-0.040445
-0.397778,0.748309,-0.036601
-0.476805,0.763341,-0.026945
-0.560872,0.770817,-0.089862
-0.365727,0.638299,-0.019729
-0.400301,0.752134,0.018215
-0.451311,0.747519,-0.008143
-0.566889,0.785927,-0.059036
-0.363298,0.578431,0.080158
-0.389439,0.685240,0.111526
-0.435139,0.729207,0.138609
-0.523154,0.691692,0.048800
-0.653778,0.676013,-0.038579
-0.340919,0.627441,0.094553
-0.388974,0.643751,0.098762
-0.404012,0.710541,0.089075
-0.517455,0.720747,0.043315
-0.687648,0.671651,-0.023859
-0.395910,0.545134,0.196723
-0.402923,0.535836,0.181618
-0.462958,0.613743,0.130006
-0.562786,0.580219,0.165064
-0.170268,0.381958,0.219816
-0.224276,0.419587,0.245094
-0.238564,0.518643,0.242071
-0.229925,0.522665,0.243869
-0.336566,0.552656,0.224806
-0.378785,0.535310,0.213556
-0.480305,0.603792,0.176697
-0.562691,0.628446,0.077021
-0.155339,0.389368,0.229112
-0.216821,0.477694,0.212630
-0.238751,0.505862,0.223380
-0.311332,0.530329,0.211622
-0.425465,0.494205,0.253210
-0.256379,0.419722,0.333726
-0.276586,0.381590,0.278825
-0.410598,0.408175,0.279856
-0.396527,0.454341,0.257614
-0.262285,0.421526,0.286143
-0.306389,0.397610,0.298631
-0.412921,0.435074,0.307342
-0.409769,0.305708,0.310300
-0.431049,0.332669,0.301225
