X,Y,Z
0.281305,0.364965,0.006988
0.224762,0.448128,0.046489
0.163090,0.449691,0.034057
0.284271,0.368285,0.052968
0.224657,0.412632,0.054268
0.181216,0.463514,0.043636
0.214880,0.282610,0.138672
0.238225,0.337145,0.146789
0.181801,0.336757,0.109711
0.131580,0.413463,0.147591
0.096381,0.426072,0.142226
0.010113,0.466224,0.114190
0.221517,0.288441,0.147888
0.198846,0.340245,0.143571
0.234946,0.380781,0.137432
0.155320,0.400825,0.155331
0.090753,0.431746,0.145520
0.009183,0.468183,0.116352
0.233756,0.249440,0.246627
0.204103,0.316239,0.260523
0.146682,0.297536,0.250513
0.073022,0.361581,0.215643
0.001465,0.378022,0.186550
0.232825,0.238035,0.231126
0.217640,0.330958,0.206466
0.121867,0.341106,0.214766
0.116867,0.351312,0.242670
-0.011798,0.402717,0.146798
0.170974,0.179172,0.266766
0.082148,0.237886,0.322045
0.007606,0.249941,0.279888
0.232589,0.044764,0.215385
0.203052,0.156076,0.286132
0.136811,0.170454,0.294481
0.089472,0.198041,0.299240
0.046744,0.224516,0.252964
0.186143,0.050168,0.276318
0.185652,0.110039,0.297949
0.039480,0.086869,0.344553
-0.026712,0.123004,0.284024
0.213988,-0.144734,0.277265
0.177818,-0.105699,0.313389
0.077117,-0.043058,0.306211
0.105562,0.075784,0.328234
0.079800,0.073451,0.345398
0.025979,0.093899,0.293331
0.170307,-0.149195,0.300650
0.131596,-0.059987,0.296753
0.130420,-0.038603,0.286990
0.120598,0.014793,0.337330
-0.056748,-0.010760,0.406826
-0.021582,-0.060768,0.321158
-0.057104,-0.038639,0.325097
-0.000924,-0.066125,0.343014
