X,Y,Z
0.643342,-0.200786,0.187342
0.596385,-0.151597,0.185412
0.523527,-0.091857,0.193992
0.489461,-0.065927,0.189944
0.425901,-0.074277,0.177244
0.613585,-0.191185,0.202310
0.607221,-0.158138,0.193328
0.548405,-0.101840,0.271400
0.502486,-0.100860,0.156088
0.444116,-0.043616,0.174785
0.585541,-0.261814,0.278163
0.505041,-0.188685,0.262126
0.455601,-0.179103,0.287999
0.429346,-0.124141,0.283225
0.567944,-0.238530,0.293251
0.530432,-0.204707,0.292607
0.482391,-0.182987,0.284729
0.407730,-0.137406,0.269902
0.448662,-0.323456,0.356519
0.440770,-0.294927,0.323385
0.377555,-0.275170,0.314860
0.502941,-0.419273,0.295592
0.496745,-0.369184,0.326896
0.497197,-0.291141,0.319456
0.401258,-0.300676,0.330365
0.410155,-0.279456,0.301158
0.506483,-0.449351,0.279154
0.538795,-0.393451,0.281671
0.351343,-0.454555,0.390722
0.300741,-0.417225,0.327775
0.502376,-0.668838,0.346356
0.492292,-0.568027,0.381335
0.471116,-0.496627,0.351406
0.395921,-0.464178,0.369291
0.386013,-0.419317,0.356861
0.285988,-0.414103,0.314810
0.507924,-0.671377,0.299299
0.502239,-0.574412,0.361538
0.428519,-0.534234,0.363888
0.409772,-0.452052,0.381455
0.261529,-0.588304,0.392667
0.267219,-0.515886,0.409413
