X,Y,Z
-0.012226,0.509138,0.333935
-0.026955,0.596910,0.320275
-0.064467,0.609182,0.339414
-0.108408,0.101666,0.085809
-0.110471,0.162103,0.089898
-0.178377,0.216082,0.071014
-0.079432,0.546328,0.319373
-0.066606,0.607014,0.397723
-0.088297,0.627306,0.355018
-0.094612,0.123021,0.079219
-0.095784,0.182879,0.070803
-0.136353,0.211891,0.109123
-0.065532,0.395660,0.400613
-0.101285,0.429768,0.420315
-0.106594,0.485198,0.406620
-0.110523,0.567035,0.431643
-0.199520,0.584456,0.471528
-0.250636,0.632464,0.390564
-0.104767,0.099330,0.187030
-0.145586,0.248927,0.230406
-0.117672,0.293388,0.302496
-0.048448,0.410199,0.408388
-0.086945,0.471728,0.383821
-0.123704,0.514622,0.374589
-0.138500,0.548015,0.407327
-0.173185,0.580394,0.423927
-0.236573,0.595906,0.416912
-0.075254,0.080380,0.195357
-0.097815,0.190599,0.254861
-0.058744,0.298133,0.315097
-0.343648,0.166022,0.332391
-0.240005,0.406271,0.449633
-0.319897,0.048219,0.225278
-0.277396,0.170317,0.302821
-0.235714,0.405434,0.438301
-0.318391,0.054367,0.283269
