X,Y,Z
0.609405,0.288761,-0.114519
0.586674,0.326859,-0.084952
0.557903,0.337950,-0.145777
0.632386,0.124653,-0.191015
0.621343,0.238233,-0.105177
0.612162,0.251017,-0.091059
0.514838,0.324097,-0.102836
0.633548,0.171935,-0.133681
0.562139,0.190017,-0.025335
0.519881,0.232310,-0.052907
0.500396,0.268910,-0.024125
0.426695,0.293530,-0.028544
0.609751,0.133163,-0.034551
0.528379,0.152925,-0.015759
0.512577,0.235894,-0.033564
0.472164,0.238394,-0.045199
0.426173,0.313249,-0.055204
0.589231,0.108606,-0.028899
0.497382,0.107033,0.017264
0.412793,0.143121,-0.018902
0.407955,0.166352,-0.033783
0.462040,-0.079441,-0.116537
0.509096,0.045134,-0.049611
0.484191,0.109639,-0.038671
0.411340,0.167647,-0.010689
0.368412,0.146583,-0.039539
0.439752,-0.092522,-0.115246
0.505514,0.037866,-0.014499
0.309097,-0.074904,-0.062699
0.211719,-0.115482,-0.108833
0.327898,-0.302887,-0.126199
0.353475,-0.205019,-0.128542
0.327241,-0.181997,-0.094084
0.281122,-0.084332,-0.045788
0.188862,-0.070435,-0.066875
0.351854,-0.296355,-0.119320
0.320040,-0.237155,-0.096702
0.311851,-0.176616,-0.071410
