X,Y,Z
0.155715,-0.135960,-0.330636
0.135916,-0.088665,-0.318956
0.139320,-0.032211,-0.288199
0.317567,-0.470740,-0.492740
0.193711,-0.114704,-0.362406
0.169936,-0.066248,-0.327273
0.160949,-0.031850,-0.330147
0.314871,-0.451368,-0.449327
0.239970,-0.320153,-0.273684
0.183465,-0.245149,-0.296782
0.204364,-0.213155,-0.254404
0.173285,-0.166149,-0.263516
0.108441,-0.160062,-0.257166
0.021655,-0.112786,-0.282439
0.003115,-0.098404,-0.299548
0.388017,-0.515675,-0.341662
0.344860,-0.449472,-0.332633
0.289657,-0.425138,-0.300310
0.260479,-0.418376,-0.294555
0.243276,-0.335356,-0.279299
0.198433,-0.276004,-0.279798
0.187610,-0.233484,-0.272351
0.141057,-0.133482,-0.288331
0.105407,-0.124463,-0.292674
0.046185,-0.133273,-0.273322
-0.033692,-0.099210,-0.278497
0.393198,-0.534137,-0.326309
0.315003,-0.482963,-0.328092
0.299946,-0.373420,-0.279958
0.277879,-0.395206,-0.302088
0.146726,-0.669787,-0.355618
0.163035,-0.683707,-0.343603
