X,Y,Z
-0.052846,-0.148009,0.000816
-0.057932,-0.075783,-0.008335
-0.087072,-0.056128,-0.027173
-0.149864,-0.000714,-0.022107
-0.215752,0.006360,-0.058093
0.235055,-0.390945,-0.014328
0.194955,-0.353992,-0.026758
0.151650,-0.281887,-0.028270
0.103782,-0.241513,-0.049367
-0.014090,-0.129355,-0.020205
0.002429,-0.066919,0.017033
-0.116202,-0.060670,-0.013899
-0.142973,-0.003334,-0.020695
-0.197254,0.039402,-0.056387
0.231817,-0.423138,-0.019317
0.198943,-0.392353,-0.066733
0.124287,-0.326767,-0.012521
0.108711,-0.295832,-0.013106
0.008713,-0.229108,0.088398
-0.031606,-0.213936,0.104082
-0.048048,-0.148828,0.095228
-0.050003,-0.144039,0.097397
-0.134432,-0.090793,0.034178
-0.186193,-0.090806,0.073419
-0.283407,-0.052657,0.061745
0.160948,-0.455502,0.071374
0.149129,-0.383139,0.079526
0.108026,-0.341365,0.095390
0.093792,-0.276961,0.064623
0.019535,-0.254562,0.091710
0.008296,-0.216969,0.103645
-0.056908,-0.187008,0.083678
-0.053067,-0.136176,0.071603
-0.066625,-0.066391,0.088877
-0.199612,-0.064337,0.108102
-0.246133,-0.082831,0.083695
0.205597,-0.424793,0.079874
0.102551,-0.414997,0.092788
0.085391,-0.315231,0.074582
0.041906,-0.306580,0.100633
-0.038827,-0.353660,0.116582
-0.154475,-0.197446,0.133628
0.066304,-0.500216,0.108080
0.003290,-0.403737,0.135346
-0.016700,-0.391116,0.135581
-0.039069,-0.343914,0.149005
-0.150627,-0.232805,0.129162
0.079274,-0.499227,0.136020
0.028226,-0.460679,0.089830
0.002219,-0.427378,0.152183
