X,Y,Z
0.065717,0.100087,-0.436143
0.067272,0.144233,-0.363456
0.034543,0.207877,-0.394217
-0.034838,0.224339,-0.407408
-0.126087,0.234133,-0.426327
0.087069,0.115276,-0.385754
0.056623,0.155069,-0.395249
0.037470,0.170705,-0.372866
-0.031057,0.238947,-0.412341
-0.142486,0.239814,-0.494981
0.030397,-0.026024,-0.396985
0.009069,0.051802,-0.356430
-0.038354,0.057946,-0.355915
-0.084224,0.128982,-0.353733
0.048317,-0.258807,-0.502140
-0.010515,-0.177451,-0.478026
0.026426,-0.126512,-0.457582
0.033772,-0.029727,-0.420007
0.037387,0.057134,-0.369849
-0.020871,0.072202,-0.363115
-0.113449,0.096743,-0.369360
0.025792,-0.258942,-0.484640
0.013972,-0.222142,-0.501595
-0.015059,-0.122065,-0.437772
-0.012781,-0.337835,-0.406912
-0.081055,-0.318694,-0.452171
-0.097180,-0.268334,-0.441537
-0.027378,-0.355729,-0.422670
-0.096212,-0.326601,-0.414873
-0.174266,-0.234464,-0.401329
