X,Y,Z
0.328286,0.048815,0.233063
0.361168,0.064682,0.213460
0.436822,-0.023952,0.305546
0.398460,-0.002176,0.335184
0.306761,0.008124,0.299299
0.382735,-0.056396,0.335810
0.366973,0.017440,0.381768
0.327726,0.039502,0.312455
0.375292,-0.185533,0.364729
0.344413,-0.092632,0.431734
0.316854,-0.059551,0.447724
0.247021,-0.062450,0.419830
0.364782,-0.151966,0.360785
0.361376,-0.082868,0.432515
0.346137,-0.051848,0.452642
0.249891,-0.034935,0.362178
0.348615,-0.204886,0.514276
0.268259,-0.169304,0.463476
0.235583,-0.165285,0.453533
0.314982,-0.254472,0.478333
0.313537,-0.234031,0.446389
0.275489,-0.192922,0.451441
0.216229,-0.145715,0.456216
0.340370,-0.277790,0.459128
0.211590,-0.320014,0.561743
0.394211,-0.379931,0.513136
0.340968,-0.341908,0.569571
0.296977,-0.280794,0.516954
0.281326,-0.275589,0.538281
0.379313,-0.396206,0.557272
0.361815,-0.342792,0.536059
0.321224,-0.337336,0.524361
0.322130,-0.416767,0.629081
0.255325,-0.416595,0.637158
