X,Y,Z
0.487284,0.555745,-0.054134
0.424708,0.618456,-0.070539
0.382599,0.667714,-0.073964
0.471950,0.597905,-0.032830
0.412326,0.612491,-0.080159
0.382966,0.657473,-0.099543
0.471029,0.490762,-0.009601
0.486469,0.524839,0.041557
0.390954,0.586685,0.024112
0.351950,0.596789,-0.017743
0.466983,0.502844,-0.007967
0.451830,0.545454,0.043523
0.357211,0.587070,0.025385
0.374004,0.564792,0.032048
0.438953,0.440329,0.083030
0.408744,0.482837,0.109020
0.370775,0.545087,0.087798
0.244564,0.514896,0.061785
0.402839,0.430656,0.061897
0.400477,0.507187,0.128783
0.357373,0.557072,0.065511
0.271097,0.552361,0.022736
0.361210,0.370732,0.163740
0.309432,0.410555,0.150691
0.240283,0.418420,0.094717
0.401695,0.352002,0.173535
0.348427,0.418698,0.126951
0.306289,0.417103,0.165340
0.220389,0.431362,0.110086
0.418600,0.330217,0.161405
0.291836,0.327012,0.236853
0.402700,0.167882,0.224458
0.412430,0.227261,0.211687
0.333770,0.285920,0.234399
0.304314,0.289398,0.229924
0.406438,0.184260,0.233585
0.380881,0.249146,0.232006
0.362339,0.260352,0.257317
0.322380,0.183018,0.317026
0.337152,0.212829,0.298673
