X,Y,Z
-0.173016,-0.166746,-0.549890
-0.216349,-0.144013,-0.545660
-0.245368,-0.145322,-0.629009
-0.156532,-0.179541,-0.568046
-0.194565,-0.143959,-0.543827
-0.254720,-0.128643,-0.615173
-0.176863,-0.220040,-0.462655
-0.292045,-0.170919,-0.472766
-0.295043,-0.174969,-0.518208
-0.130753,-0.307808,-0.492897
-0.173769,-0.256427,-0.444644
-0.199546,-0.241389,-0.436522
-0.292793,-0.196786,-0.496965
-0.333880,-0.171170,-0.560975
-0.112789,-0.318816,-0.491851
-0.161089,-0.235210,-0.461749
-0.281217,-0.263472,-0.373319
-0.307878,-0.247426,-0.400223
-0.374003,-0.230743,-0.461630
-0.198338,-0.308618,-0.393515
-0.267194,-0.247073,-0.408559
-0.302238,-0.210139,-0.413748
-0.384589,-0.216305,-0.462375
-0.178496,-0.278650,-0.426609
-0.303832,-0.340279,-0.338946
-0.379281,-0.290175,-0.377240
-0.299422,-0.412623,-0.355171
-0.371529,-0.371748,-0.373346
-0.397778,-0.299562,-0.401116
-0.309557,-0.434951,-0.341888
-0.417308,-0.459779,-0.282524
-0.502524,-0.425771,-0.338826
-0.361355,-0.559542,-0.369170
-0.371347,-0.480195,-0.315096
-0.417401,-0.451454,-0.292941
-0.514724,-0.438850,-0.301066
-0.329924,-0.548301,-0.317422
-0.379038,-0.468122,-0.298476
-0.421292,-0.598442,-0.234385
-0.480438,-0.625699,-0.255869
-0.454244,-0.583801,-0.269349
-0.457176,-0.599056,-0.247838
