X,Y,Z
0.350687,-0.233035,0.243694
0.367252,-0.202886,0.281827
0.308001,-0.130913,0.299904
0.250144,-0.103690,0.267259
0.349922,-0.243399,0.274127
0.372102,-0.170809,0.323422
0.272941,-0.154321,0.267606
0.270619,-0.070602,0.250864
0.380741,-0.301339,0.354520
0.348179,-0.219847,0.357356
0.283179,-0.207414,0.360693
0.236165,-0.227985,0.347452
0.153736,-0.169780,0.341852
0.097550,-0.200321,0.256984
0.360132,-0.295763,0.378868
0.350324,-0.241565,0.368256
0.284422,-0.230175,0.367293
0.279256,-0.197972,0.364205
0.178897,-0.191470,0.346397
0.124297,-0.137264,0.263991
0.369682,-0.399025,0.407789
0.348188,-0.358970,0.434376
0.274389,-0.350572,0.441020
0.214281,-0.316637,0.422831
0.140274,-0.257130,0.422576
0.443240,-0.622739,0.366385
0.436948,-0.541900,0.377413
0.396612,-0.500037,0.423185
0.381631,-0.491138,0.409248
0.348561,-0.402471,0.407591
0.320869,-0.391971,0.418292
0.282401,-0.346037,0.447509
0.206954,-0.271981,0.406206
0.157379,-0.262772,0.419890
0.485866,-0.619992,0.407524
0.438805,-0.545251,0.393348
0.429120,-0.541566,0.384178
0.388452,-0.470757,0.441716
0.257265,-0.520150,0.434810
0.381900,-0.628634,0.471871
0.331290,-0.614393,0.450926
0.322586,-0.562060,0.463522
0.251103,-0.511644,0.509087
0.399099,-0.649454,0.473176
0.366151,-0.609251,0.473296
0.280798,-0.533023,0.462306
0.263165,-0.691863,0.497869
0.254491,-0.695943,0.499205
