X,Y,Z
0.338178,0.472116,0.042565
0.274781,0.534663,0.083367
0.223174,0.538049,0.079230
0.188807,0.598214,0.051960
0.338598,0.478826,0.076969
0.274412,0.508359,0.059641
0.266810,0.588465,0.073599
0.161633,0.595274,0.035168
0.303597,0.348597,0.110916
0.342582,0.389068,0.138168
0.262214,0.415974,0.149462
0.257531,0.457746,0.147639
0.220925,0.507230,0.118474
0.158900,0.527405,0.123147
0.083015,0.577914,0.098535
0.321987,0.315756,0.119702
0.309635,0.377359,0.172535
0.292678,0.449284,0.129801
0.221467,0.505330,0.145521
0.193457,0.511179,0.151475
0.114574,0.581560,0.155963
0.095319,0.584808,0.141282
0.299498,0.291923,0.202020
0.255336,0.318763,0.185378
0.198103,0.395299,0.198870
0.205492,0.447928,0.195468
0.391535,0.045128,0.121483
0.346436,0.082941,0.173052
0.360929,0.199977,0.180726
0.311538,0.179211,0.188797
0.280206,0.298799,0.188667
0.259731,0.352830,0.219448
0.200251,0.372726,0.211174
0.209831,0.424128,0.231855
0.384980,0.038931,0.141115
0.380246,0.095828,0.141178
0.332902,0.115614,0.162653
0.304612,0.274437,0.148389
0.211952,0.174957,0.247874
0.143894,0.202796,0.215272
0.266552,0.030207,0.208723
0.286814,0.100261,0.206902
0.229672,0.167596,0.261162
0.194317,0.217347,0.272625
0.130676,0.244133,0.227227
0.312391,-0.006814,0.201704
0.265276,0.037567,0.226753
0.213889,0.199259,0.243704
0.148860,0.006424,0.278542
0.162373,0.064891,0.308924
0.170276,0.028550,0.273206
0.134939,0.064638,0.251085
