X,Y,Z
-0.210318,-0.201477,0.095352
-0.172232,-0.043173,0.170188
-0.229537,0.028503,0.146389
-0.226274,0.035556,0.197289
-0.241975,0.084353,0.201510
-0.250209,-0.350874,-0.024281
-0.204221,-0.166793,0.058249
-0.207633,-0.085227,0.186232
-0.242713,-0.007676,0.193529
-0.229366,-0.039454,0.187580
-0.273618,0.084067,0.191779
-0.244076,-0.390963,-0.025863
-0.283427,-0.150925,0.174222
-0.241561,-0.116952,0.220491
-0.265856,-0.056610,0.244508
-0.347112,-0.000070,0.249851
-0.348022,0.006841,0.230154
-0.375434,0.068286,0.234245
-0.278810,-0.474398,0.035297
-0.215508,-0.371613,0.089237
-0.232241,-0.308349,0.126551
-0.237807,-0.162214,0.200653
-0.251190,-0.116189,0.225626
-0.276219,-0.062683,0.277630
-0.264743,0.001316,0.263834
-0.352010,0.015939,0.248454
-0.387315,0.083749,0.226877
-0.263939,-0.466740,0.052580
-0.264473,-0.371722,0.086804
-0.221289,-0.264997,0.170856
-0.359803,-0.334053,0.220603
-0.355111,-0.167801,0.283960
-0.397829,-0.522425,0.100249
-0.343508,-0.415630,0.156585
-0.368398,-0.315758,0.257750
-0.340007,-0.160810,0.304807
-0.401163,-0.497928,0.105668
-0.358836,-0.381452,0.174899
