X,Y,Z
-0.441487,0.219051,0.006718
-0.430793,0.243531,0.047781
-0.466551,0.365779,0.055073
-0.507615,0.344766,0.053386
-0.295205,-0.176152,-0.095394
-0.346786,-0.119093,-0.055676
-0.351035,-0.086667,-0.095033
-0.457056,0.147971,0.019976
-0.413241,0.241789,0.014858
-0.446661,0.327245,0.064700
-0.517251,0.346503,0.042930
-0.292512,-0.178987,-0.085387
-0.313738,-0.139342,-0.091044
-0.380398,-0.065198,-0.097860
-0.380031,0.040591,0.086892
-0.413543,0.096250,0.123551
-0.440793,0.149434,0.144580
-0.498578,0.198956,0.112298
-0.556010,0.241351,0.116918
-0.544725,0.288255,0.107911
-0.604296,0.297604,0.155164
-0.310118,-0.193440,0.041596
-0.331062,-0.155776,0.012519
-0.358057,-0.075895,0.047006
-0.366504,-0.043585,0.050412
-0.379205,0.051604,0.067562
-0.402861,0.097846,0.095953
-0.423961,0.184889,0.121910
-0.486453,0.226572,0.132290
-0.523874,0.242740,0.111436
-0.586544,0.278039,0.083724
-0.639361,0.275285,0.121076
-0.327369,-0.179471,0.021742
-0.333170,-0.120469,0.059353
-0.341715,-0.111382,0.067564
-0.379839,-0.026991,0.089320
-0.560409,0.100179,0.133186
-0.502899,-0.214462,0.033110
-0.539892,-0.163101,0.036995
-0.595223,0.104318,0.161785
-0.493016,-0.252634,0.024131
-0.522471,-0.136389,0.049995
