X,Y,Z
0.486890,-0.182454,0.488091
0.443869,-0.173211,0.441067
0.398314,-0.092567,0.444938
0.342074,-0.028735,0.463323
0.311702,-0.011940,0.408203
0.646576,-0.532025,0.354131
0.617477,-0.464074,0.412801
0.576454,-0.387278,0.367166
0.545813,-0.330508,0.399504
0.446708,-0.130680,0.446398
0.451149,-0.155236,0.480392
0.433971,-0.104060,0.436281
0.321840,-0.049636,0.450107
0.268682,-0.008613,0.461908
0.685927,-0.519165,0.401728
0.626420,-0.459592,0.412565
0.575678,-0.396982,0.402001
0.584707,-0.335869,0.394856
0.484675,-0.349369,0.544727
0.474284,-0.240069,0.524248
0.451344,-0.201269,0.534778
0.364009,-0.180395,0.554854
0.361944,-0.138290,0.574223
0.327117,-0.098576,0.559774
0.242483,-0.091236,0.556931
0.618887,-0.532975,0.460612
0.600320,-0.490386,0.476806
0.531066,-0.398462,0.503250
0.530883,-0.348348,0.536648
0.504203,-0.315213,0.567192
0.462880,-0.261632,0.511979
0.441336,-0.244418,0.561145
0.410853,-0.135875,0.562480
0.349889,-0.140244,0.541387
0.299983,-0.078521,0.570702
0.272336,-0.064746,0.559623
0.634109,-0.592615,0.488379
0.572752,-0.521017,0.455567
0.586347,-0.418911,0.507367
0.520700,-0.345755,0.526798
0.415553,-0.392282,0.559934
0.351318,-0.301625,0.591371
0.467839,-0.548711,0.546998
0.495916,-0.529971,0.563162
0.433321,-0.452662,0.569481
0.377379,-0.416299,0.571764
0.330652,-0.213391,0.649867
0.487568,-0.623313,0.553270
0.468957,-0.508772,0.538975
0.444722,-0.480342,0.584020
