X,Y,Z
0.295751,-0.033051,-0.574530
0.278484,-0.015030,-0.551005
0.237606,0.064832,-0.598508
0.180958,0.064587,-0.572056
0.294957,-0.046623,-0.523175
0.276167,-0.012620,-0.562138
0.236899,0.015891,-0.547777
0.123432,0.051130,-0.595530
0.341391,-0.169622,-0.468782
0.297882,-0.123352,-0.448738
0.263386,-0.049502,-0.445756
0.255048,-0.032291,-0.462492
0.172340,0.010727,-0.473937
0.088756,-0.022094,-0.521182
0.041078,0.029866,-0.533886
0.352680,-0.160411,-0.477316
0.306281,-0.127874,-0.450920
0.264385,-0.060585,-0.441181
0.219167,-0.038549,-0.439345
0.158942,-0.005750,-0.460182
0.099935,0.004272,-0.514523
-0.005711,-0.004307,-0.531829
0.259015,-0.204914,-0.399088
0.301166,-0.190396,-0.325767
0.195258,-0.138231,-0.346889
0.179998,-0.117776,-0.408393
0.451861,-0.396971,-0.358346
0.426184,-0.344609,-0.373963
0.380913,-0.288201,-0.354861
0.352705,-0.295337,-0.390287
0.310774,-0.202114,-0.365616
0.287573,-0.194793,-0.358150
0.242124,-0.118055,-0.322923
0.161403,-0.116142,-0.400099
0.441990,-0.404328,-0.368851
0.425267,-0.331924,-0.345696
0.389408,-0.289639,-0.352324
0.364274,-0.279208,-0.395204
0.252745,-0.244618,-0.325205
0.137187,-0.228054,-0.357887
0.352215,-0.386790,-0.288283
0.343643,-0.370701,-0.318072
0.257025,-0.291829,-0.246122
0.238013,-0.272894,-0.316665
0.178790,-0.261922,-0.328059
0.363218,-0.438448,-0.329542
0.325741,-0.342787,-0.273423
0.270335,-0.320046,-0.249062
0.247616,-0.424181,-0.208299
0.204748,-0.401564,-0.235383
0.297716,-0.425094,-0.205832
0.167335,-0.393376,-0.239448
