X,Y,Z
0.365409,0.498858,0.272487
0.381064,0.529892,0.276969
0.306846,0.616706,0.341168
0.254278,0.620749,0.297369
0.414477,0.153311,0.130333
0.383270,0.178008,0.104934
0.346219,0.498838,0.247118
0.340721,0.564713,0.306147
0.307025,0.622110,0.288593
0.247110,0.597483,0.272547
0.419967,0.179052,0.142057
0.345567,0.163035,0.104023
0.364779,0.335997,0.332006
0.324084,0.397474,0.361472
0.344803,0.484662,0.360158
0.281007,0.481132,0.367559
0.222029,0.536956,0.390916
0.185243,0.568355,0.363587
0.156291,0.596067,0.358830
0.463428,0.082134,0.223229
0.433023,0.136254,0.281924
0.374823,0.222433,0.301922
0.357594,0.238106,0.324562
0.371085,0.333609,0.311996
0.334239,0.385665,0.376137
0.296979,0.454153,0.347975
0.298849,0.494097,0.340754
0.249181,0.544042,0.423093
0.190551,0.576094,0.392448
0.097870,0.571047,0.357420
0.517270,0.118346,0.242626
0.451780,0.150634,0.261169
0.416425,0.245435,0.291051
0.395123,0.273307,0.318830
