X,Y,Z
0.412354,0.247187,-0.444661
0.398670,0.266335,-0.418227
0.460280,0.084425,-0.339914
0.436911,0.148250,-0.310676
0.416541,0.200190,-0.337196
0.338119,0.238420,-0.339786
0.361975,0.277411,-0.333038
0.266512,0.300522,-0.357953
0.425185,0.058819,-0.346120
0.453479,0.158846,-0.309614
0.418857,0.206315,-0.312194
0.345895,0.217516,-0.292581
0.348630,0.263546,-0.292061
0.285803,0.295996,-0.338216
0.481568,0.016740,-0.280836
0.423361,-0.007883,-0.262914
0.386100,0.078674,-0.264030
0.345547,0.142549,-0.271383
0.298061,0.162551,-0.223715
0.268098,0.173678,-0.264587
0.197750,0.244133,-0.274494
0.540657,-0.268997,-0.336939
0.505483,-0.174516,-0.337141
0.485282,-0.160564,-0.316902
0.437062,-0.070966,-0.306316
0.452682,-0.005661,-0.278439
0.404033,0.050851,-0.251329
0.385507,0.070961,-0.206987
0.322474,0.111585,-0.242770
0.322969,0.172846,-0.264087
0.244678,0.232894,-0.258190
0.196166,0.219433,-0.319986
0.569707,-0.278077,-0.348498
0.497613,-0.217638,-0.308981
0.497477,-0.154450,-0.281328
0.502986,-0.060953,-0.275069
0.341512,-0.087539,-0.220384
0.424576,-0.295534,-0.288586
0.402714,-0.263961,-0.277880
0.393049,-0.200559,-0.267685
0.327144,-0.111132,-0.235187
0.389039,-0.289032,-0.261766
0.419659,-0.243493,-0.239020
0.385324,-0.141558,-0.299848
