X,Y,Z
-0.306722,0.333356,-0.211471
-0.307359,0.335043,-0.211381
-0.308648,0.334504,-0.210957
-0.311393,0.335836,-0.210712
-0.309457,0.332521,-0.211933
-0.311398,0.334030,-0.210511
-0.312786,0.333367,-0.211869
-0.313534,0.331967,-0.211769
-0.315249,0.332822,-0.213892
-0.314546,0.333079,-0.214227
-0.318783,0.333249,-0.213020
-0.318815,0.333852,-0.211256
-0.319780,0.331819,-0.211249
-0.319953,0.331479,-0.213991
-0.321142,0.331839,-0.213182
-0.321130,0.334169,-0.211555
-0.323560,0.336094,-0.209201
-0.298277,0.334258,-0.210830
-0.301385,0.333209,-0.210206
-0.301562,0.335749,-0.208798
-0.301365,0.336105,-0.207145
-0.302242,0.333965,-0.208564
-0.304513,0.335977,-0.209093
-0.304527,0.335712,-0.208294
-0.306156,0.336438,-0.207136
-0.305970,0.335836,-0.205808
-0.308474,0.340462,-0.206562
-0.308623,0.337722,-0.206266
-0.310440,0.338762,-0.205887
-0.310747,0.338704,-0.204037
-0.313839,0.339095,-0.203678
-0.311409,0.341364,-0.202623
-0.315121,0.340908,-0.205057
-0.314456,0.338575,-0.202636
-0.317492,0.340249,-0.205847
-0.314488,0.338598,-0.205079
-0.318875,0.338334,-0.205701
-0.320593,0.339437,-0.205494
-0.320508,0.339707,-0.204331
-0.321625,0.340316,-0.202417
-0.321992,0.340981,-0.203100
-0.323779,0.343327,-0.199348
-0.325799,0.341111,-0.201520
-0.325148,0.343161,-0.204096
-0.327470,0.343971,-0.201460
-0.327146,0.342566,-0.201000
-0.292708,0.332799,-0.209563
-0.294979,0.333732,-0.210432
-0.294262,0.335000,-0.210214
-0.293822,0.336430,-0.207772
-0.296110,0.335558,-0.207623
-0.298625,0.336151,-0.206703
-0.297577,0.336648,-0.205349
-0.300160,0.339926,-0.203775
-0.300135,0.339974,-0.204682
-0.301696,0.340030,-0.203246
-0.303566,0.339357,-0.201312
-0.304179,0.338828,-0.203771
-0.304235,0.342065,-0.202682
-0.304756,0.339486,-0.200998
-0.307459,0.339928,-0.203844
-0.306694,0.342460,-0.202393
-0.308434,0.342366,-0.202301
-0.307933,0.343176,-0.200194
-0.310099,0.342872,-0.200714
-0.312470,0.342489,-0.199681
-0.311867,0.342278,-0.200553
-0.313964,0.344114,-0.198698
-0.315123,0.342393,-0.199561
-0.314593,0.345132,-0.199911
-0.317658,0.344065,-0.199271
-0.316265,0.345238,-0.198677
-0.317864,0.344158,-0.196459
-0.318966,0.345462,-0.198429
-0.322724,0.346285,-0.198845
-0.320518,0.345452,-0.200210
-0.322999,0.344629,-0.198093
-0.325075,0.343708,-0.198811
-0.326082,0.343532,-0.198788
-0.327386,0.342478,-0.200670
-0.327448,0.343127,-0.199904
-0.328220,0.344089,-0.198930
-0.286355,0.333265,-0.206629
-0.284565,0.333300,-0.206453
-0.288285,0.333865,-0.206189
-0.287661,0.335515,-0.205818
-0.289560,0.338035,-0.204281
-0.291070,0.336095,-0.202402
-0.292495,0.337018,-0.202252
-0.291793,0.338904,-0.202562
-0.292667,0.338982,-0.203361
-0.293586,0.340711,-0.201951
