X,Y,Z
0.110780,0.367862,-0.136519
0.109646,0.369387,-0.136116
0.108151,0.368276,-0.137249
0.108278,0.367402,-0.135649
0.107046,0.368575,-0.134630
0.108023,0.367686,-0.134783
0.103719,0.362421,-0.142572
0.104376,0.354640,-0.147682
0.121607,0.353703,-0.147774
0.123100,0.359372,-0.140772
0.118771,0.365337,-0.135878
0.120616,0.364391,-0.134650
0.117612,0.366233,-0.136660
0.116160,0.367414,-0.134173
0.118550,0.367779,-0.133842
0.115815,0.368275,-0.134244
0.114372,0.367860,-0.133027
0.112278,0.367026,-0.132641
0.111663,0.367469,-0.134170
0.112848,0.369022,-0.133901
0.109730,0.368448,-0.133602
0.107709,0.366806,-0.133089
0.107804,0.368506,-0.132116
0.105717,0.369454,-0.131821
0.105337,0.368004,-0.132766
0.106924,0.361912,-0.137938
0.102341,0.354261,-0.147517
0.102465,0.347565,-0.152214
0.129175,0.355699,-0.141563
0.128596,0.360676,-0.141283
0.126706,0.364450,-0.137315
0.124383,0.366303,-0.134086
0.122474,0.365584,-0.135434
0.122335,0.365468,-0.134665
0.122492,0.366675,-0.133075
0.121218,0.365208,-0.133886
0.121563,0.366313,-0.133879
0.118974,0.365134,-0.132269
0.118292,0.368339,-0.132707
0.119120,0.368383,-0.131742
0.116972,0.369782,-0.132404
0.116243,0.368521,-0.132074
0.113394,0.370562,-0.130503
0.112505,0.366838,-0.131650
0.111937,0.367863,-0.133978
0.113114,0.367586,-0.131966
0.110210,0.370955,-0.131799
0.109764,0.368368,-0.130596
0.108177,0.369423,-0.131733
0.109420,0.369441,-0.128931
0.105589,0.371630,-0.130907
0.104115,0.361347,-0.136013
0.102793,0.355139,-0.142190
0.101806,0.348551,-0.150114
0.137559,0.353826,-0.146761
0.134856,0.355874,-0.142477
0.136666,0.355105,-0.139411
0.132540,0.358875,-0.140877
0.133384,0.359498,-0.139366
0.131655,0.361261,-0.135183
0.131230,0.365366,-0.132591
0.127125,0.363402,-0.135162
0.128067,0.365954,-0.133172
0.127347,0.364206,-0.134103
