X,Y,Z
-0.078520,0.399633,0.101371
-0.074098,0.393250,0.096077
-0.076606,0.395415,0.100856
-0.077237,0.404388,0.108773
-0.076963,0.406548,0.113084
-0.078233,0.406852,0.110056
-0.078475,0.393706,0.097668
-0.070969,0.392151,0.098232
-0.070712,0.394078,0.102296
-0.071378,0.396161,0.103767
-0.073168,0.398380,0.104353
-0.072761,0.405360,0.112306
-0.073969,0.406279,0.113731
-0.075236,0.406190,0.113320
-0.077178,0.407329,0.115136
-0.078495,0.408274,0.113988
-0.080973,0.408498,0.115695
-0.065203,0.391014,0.097781
-0.067049,0.392877,0.099243
-0.068934,0.394539,0.102906
-0.069646,0.398083,0.106405
-0.071114,0.400084,0.107503
-0.070478,0.404709,0.113370
-0.071685,0.406273,0.113468
-0.073278,0.406464,0.113776
-0.071633,0.405074,0.115400
-0.074615,0.408620,0.115298
-0.076126,0.408993,0.117137
-0.076230,0.408772,0.115525
-0.078215,0.409605,0.116032
-0.080329,0.409271,0.117315
-0.080218,0.395281,0.104659
-0.062909,0.389620,0.101942
-0.064943,0.393813,0.105529
-0.065802,0.397660,0.106347
-0.065441,0.399598,0.110333
-0.067636,0.402834,0.113501
-0.068488,0.406034,0.116979
-0.069963,0.406010,0.114079
-0.071514,0.405750,0.116019
-0.072137,0.404947,0.118002
-0.071443,0.407010,0.116868
-0.073500,0.408332,0.116562
-0.074740,0.407296,0.116165
-0.075954,0.408931,0.119549
-0.078129,0.407865,0.118347
-0.076104,0.407788,0.119007
-0.079169,0.409437,0.120693
-0.080182,0.410150,0.119992
-0.080459,0.373009,0.084571
-0.060313,0.390903,0.104167
-0.060862,0.394694,0.106395
-0.062466,0.397818,0.107843
-0.064129,0.401588,0.113997
-0.064574,0.403548,0.116060
-0.067379,0.404445,0.115482
-0.066048,0.403008,0.116829
-0.066942,0.405402,0.116333
-0.069975,0.407368,0.116716
-0.071404,0.408127,0.117667
-0.070382,0.406919,0.117740
-0.072028,0.408930,0.119568
-0.073053,0.407240,0.119104
-0.074898,0.407296,0.120303
-0.075677,0.409889,0.119715
-0.076797,0.409998,0.122526
-0.078341,0.410074,0.121611
-0.079681,0.411810,0.121924
-0.080411,0.412192,0.123802
-0.080650,0.399604,0.111517
-0.058633,0.387497,0.102487
-0.059544,0.393036,0.105912
-0.062120,0.394505,0.107522
-0.061560,0.398258,0.112558
-0.062368,0.400303,0.114397
-0.063670,0.402772,0.114206
-0.064003,0.404309,0.114963
-0.066167,0.403311,0.118000
-0.066049,0.404749,0.118593
-0.068203,0.406013,0.117440
-0.067422,0.405480,0.116219
-0.068558,0.406420,0.119792
-0.069120,0.407781,0.119673
-0.071369,0.406936,0.119445
-0.072812,0.406743,0.120941
-0.074851,0.409512,0.120779
-0.073950,0.409266,0.121948
-0.075607,0.408241,0.121767
-0.077115,0.410287,0.122844
-0.077629,0.410624,0.125457
