X,Y,Z
0.056756,0.519921,-0.172747
0.056027,0.521324,-0.172571
0.054533,0.520148,-0.173449
0.055854,0.517375,-0.174361
0.053145,0.518015,-0.176488
0.052832,0.516131,-0.177270
0.051795,0.515815,-0.175792
0.050511,0.516276,-0.178540
0.061570,0.527566,-0.165225
0.058904,0.526587,-0.166405
0.058015,0.523960,-0.168130
0.056981,0.524565,-0.168412
0.055805,0.523063,-0.171316
0.054167,0.523328,-0.170287
0.053804,0.521776,-0.170270
0.054123,0.521090,-0.170295
0.051731,0.518694,-0.173898
0.052074,0.519289,-0.172643
0.049898,0.520760,-0.173349
0.049156,0.518049,-0.173247
0.047364,0.517765,-0.173156
0.046145,0.517188,-0.173185
0.046428,0.514824,-0.176565
0.045255,0.515532,-0.177484
0.061925,0.529005,-0.162985
0.058879,0.529217,-0.162391
0.058218,0.528267,-0.161643
0.058364,0.529485,-0.162524
0.054366,0.528016,-0.163278
0.057125,0.527364,-0.165165
0.055188,0.524880,-0.163985
0.052506,0.524500,-0.165704
0.052756,0.523338,-0.164791
0.053662,0.521946,-0.165820
0.051131,0.524844,-0.166897
0.049724,0.523028,-0.167802
0.048632,0.520444,-0.170241
0.049096,0.521734,-0.170196
0.046680,0.521218,-0.170427
0.046301,0.519905,-0.169747
0.044755,0.519096,-0.171311
0.043434,0.518659,-0.171256
0.043098,0.520025,-0.170916
0.041361,0.517025,-0.174137
0.041641,0.515722,-0.175080
0.039566,0.512760,-0.173128
0.061285,0.528977,-0.160069
0.058879,0.530145,-0.159682
0.057411,0.531253,-0.159182
0.057432,0.529810,-0.159299
0.057942,0.529266,-0.160814
0.055481,0.529281,-0.160135
0.056973,0.527349,-0.160713
0.051979,0.528754,-0.160531
0.054485,0.528707,-0.161196
0.051589,0.528562,-0.163264
0.050758,0.525640,-0.162177
0.048916,0.525340,-0.164397
0.048505,0.524753,-0.164407
0.048102,0.524285,-0.164471
0.048361,0.523115,-0.165692
0.046630,0.522521,-0.166584
0.047286,0.522524,-0.165978
0.042667,0.522725,-0.168647
0.044642,0.521953,-0.167532
0.043059,0.522084,-0.166417
0.040649,0.520560,-0.166756
0.041957,0.520775,-0.166629
0.039542,0.519671,-0.169317
0.040580,0.518303,-0.170609
0.035694,0.518787,-0.170577
0.037070,0.517035,-0.173436
0.036606,0.516020,-0.173007
0.036384,0.515611,-0.172651
0.062299,0.529465,-0.157921
0.059888,0.530239,-0.157515
0.060836,0.530699,-0.159376
0.058772,0.528313,-0.157862
0.059134,0.530739,-0.158154
0.058436,0.529990,-0.158543
0.056348,0.531646,-0.159225
0.056656,0.528964,-0.158583
0.055091,0.528091,-0.157327
0.052900,0.529596,-0.157808
0.052515,0.530231,-0.158702
0.051521,0.528582,-0.158453
0.050832,0.526990,-0.159580
0.047897,0.530133,-0.159677
0.047431,0.526742,-0.161051
0.046700,0.525022,-0.161359
0.047006,0.526561,-0.160018
0.044117,0.527071,-0.161073
0.044379,0.523813,-0.162331
0.044032,0.525331,-0.161987
0.042483,0.524488,-0.163490
0.040558,0.523693,-0.162581
0.039562,0.523973,-0.163312
0.038065,0.522488,-0.164426
0.037158,0.522821,-0.164092
0.036465,0.520931,-0.166617
0.034817,0.523276,-0.165374
0.035164,0.522636,-0.165446
0.034098,0.519137,-0.166598
0.032889,0.520178,-0.167525
0.031090,0.516920,-0.167648
0.029542,0.517059,-0.170675
0.031402,0.517068,-0.169952
0.028721,0.515428,-0.172868
0.025525,0.513108,-0.170394
0.065599,0.530073,-0.155592
0.060560,0.530004,-0.153729
0.061425,0.529492,-0.156221
0.061432,0.528631,-0.156681
0.058729,0.530315,-0.157394
0.059742,0.529110,-0.155033
0.057082,0.531624,-0.156048
0.058451,0.533157,-0.156404
0.056425,0.530861,-0.155387
0.056372,0.529182,-0.156107
0.052472,0.529615,-0.155950
0.051586,0.528200,-0.155580
0.050937,0.529214,-0.155903
0.049596,0.529542,-0.156826
0.048413,0.529383,-0.157979
0.047056,0.527916,-0.156390
0.046679,0.528574,-0.155295
0.046603,0.528463,-0.157134
0.044551,0.529405,-0.156836
0.045487,0.529874,-0.157914
0.041563,0.526147,-0.157883
0.043214,0.527676,-0.158580
0.040077,0.527439,-0.159180
0.039969,0.527468,-0.158254
0.036366,0.526919,-0.159138
0.037353,0.524817,-0.160786
0.038243,0.526868,-0.160200
0.035950,0.524476,-0.161200
0.036155,0.524780,-0.159424
0.032433,0.523727,-0.161417
0.033590,0.524642,-0.160916
0.031844,0.525520,-0.162175
0.032174,0.524627,-0.161951
0.027876,0.522340,-0.162841
0.029107,0.521237,-0.162863
0.028189,0.519861,-0.163937
0.026114,0.521341,-0.166412
0.023785,0.520630,-0.164174
0.024830,0.519709,-0.166410
0.023208,0.516742,-0.167256
0.022046,0.516929,-0.169508
0.020015,0.514947,-0.169632
0.062903,0.531306,-0.155039
0.062258,0.529926,-0.153354
0.059632,0.528982,-0.155248
0.059610,0.531208,-0.153156
0.059054,0.531304,-0.154542
0.058880,0.530489,-0.154680
0.057373,0.530888,-0.155692
0.055197,0.529006,-0.154641
0.055747,0.530461,-0.154023
0.054303,0.530276,-0.155592
0.052042,0.527935,-0.151546
0.051084,0.529548,-0.154610
0.051974,0.528667,-0.153967
0.048911,0.530753,-0.154275
0.049139,0.529158,-0.155204
0.048244,0.529735,-0.154954
0.046423,0.531259,-0.155480
0.044779,0.529816,-0.156637
0.044917,0.529818,-0.156148
0.040764,0.528541,-0.155028
0.042058,0.527855,-0.155398
0.041837,0.530916,-0.153934
0.039979,0.529740,-0.154331
0.039726,0.526363,-0.155006
0.038384,0.526327,-0.156286
0.038599,0.529520,-0.157617
0.035683,0.528677,-0.158725
0.035395,0.526239,-0.156776
0.034226,0.526814,-0.157509
0.034542,0.527796,-0.158251
0.032685,0.526575,-0.158371
0.030729,0.524587,-0.158846
0.031379,0.523475,-0.158835
0.030763,0.524366,-0.158842
0.028065,0.526759,-0.157830
0.028483,0.523625,-0.158400
0.026279,0.525545,-0.160291
0.025005,0.523577,-0.161808
0.025550,0.523186,-0.161297
0.023578,0.523353,-0.161911
0.021958,0.523854,-0.161891
0.020572,0.523490,-0.160676
0.020514,0.522559,-0.162166
0.018195,0.520220,-0.162247
0.018821,0.519310,-0.162477
0.016318,0.519611,-0.167262
0.016139,0.515046,-0.166598
0.017504,0.513469,-0.168992
0.065020,0.530216,-0.152601
0.063757,0.533439,-0.151569
0.061433,0.530204,-0.152031
0.062065,0.531506,-0.152068
0.060655,0.529693,-0.152162
0.060587,0.532989,-0.151458
0.058618,0.530483,-0.151910
0.057435,0.529491,-0.152647
0.057453,0.529753,-0.152010
0.054753,0.529609,-0.155328
0.052732,0.530385,-0.152015
0.052259,0.531100,-0.151367
0.051445,0.530561,-0.151453
0.050664,0.529832,-0.151850
0.049985,0.529620,-0.152270
0.047971,0.528667,-0.152389
0.049176,0.530928,-0.150976
0.046401,0.530634,-0.152308
0.045840,0.528711,-0.153144
0.045688,0.530624,-0.152677
0.041915,0.529939,-0.153673
0.042168,0.530125,-0.152307
0.040904,0.531672,-0.153744
0.040917,0.530579,-0.153209
0.039915,0.530141,-0.153697
0.038942,0.528244,-0.154236
0.038718,0.531329,-0.153664
0.034720,0.529880,-0.153807
0.034225,0.527937,-0.155236
0.033345,0.529357,-0.155213
0.032672,0.527496,-0.154466
0.031805,0.526614,-0.155565
0.030406,0.525107,-0.154387
0.030381,0.528536,-0.154104
0.030621,0.525972,-0.157024
0.029376,0.526493,-0.155013
0.027149,0.526739,-0.154605
0.027636,0.525630,-0.156805
0.025258,0.524482,-0.157791
0.023552,0.524643,-0.154839
0.024317,0.527117,-0.157505
0.020020,0.526885,-0.154056
0.020513,0.526562,-0.158084
0.020435,0.524774,-0.158574
0.020326,0.523819,-0.157385
0.017448,0.524028,-0.156931
0.017831,0.522808,-0.155716
0.017260,0.524351,-0.158034
0.014930,0.523658,-0.159216
0.013151,0.522775,-0.159727
0.013461,0.521566,-0.158884
0.012545,0.519714,-0.160930
0.010113,0.518834,-0.163338
0.009600,0.517751,-0.163594
0.009441,0.515546,-0.165769
0.008031,0.511587,-0.166568
0.005843,0.513541,-0.165999
0.006252,0.512378,-0.168658
0.005004,0.513751,-0.168998
0.064811,0.532343,-0.149611
0.064633,0.531606,-0.148193
0.062979,0.532193,-0.150234
0.061430,0.532755,-0.149496
0.062263,0.531136,-0.151016
0.059130,0.530859,-0.149884
0.059760,0.531017,-0.149008
0.057856,0.530959,-0.149602
0.056427,0.532320,-0.150076
0.056588,0.532198,-0.151618
0.054404,0.530321,-0.149792
0.053102,0.530661,-0.148334
0.053653,0.531535,-0.151923
0.051074,0.529970,-0.147847
0.050545,0.531389,-0.149588
0.050759,0.531007,-0.147925
0.048924,0.530503,-0.150446
0.048544,0.530695,-0.152263
0.046684,0.530258,-0.150875
0.046271,0.531418,-0.150798
0.043915,0.530893,-0.150571
0.044195,0.529657,-0.149627
0.042434,0.529489,-0.150800
0.041148,0.531773,-0.150178
