X,Y,Z
0.097156,0.482175,0.056902
0.099172,0.474206,0.051446
0.099395,0.477299,0.056571
0.097535,0.483096,0.059470
0.096269,0.482808,0.060955
0.096135,0.482698,0.060134
0.096633,0.483145,0.059438
0.093339,0.482849,0.058502
0.092129,0.479862,0.057950
0.092016,0.480630,0.058717
-0.010014,0.491125,0.068541
-0.010745,0.488487,0.066620
-0.011615,0.490311,0.067473
-0.015054,0.489554,0.066106
-0.013550,0.490095,0.066026
-0.016823,0.489387,0.068454
-0.015799,0.488214,0.065978
-0.017171,0.489819,0.066688
-0.019504,0.489266,0.065524
-0.020082,0.487354,0.064447
-0.020725,0.486859,0.065377
-0.020732,0.487994,0.063737
-0.020279,0.487024,0.065278
-0.022377,0.488012,0.065439
-0.025369,0.486241,0.065078
-0.025080,0.486088,0.063868
-0.025385,0.486618,0.063373
-0.027576,0.485860,0.064367
-0.030037,0.485297,0.064183
-0.029223,0.485874,0.063401
-0.030581,0.486759,0.062115
-0.030674,0.485688,0.060840
-0.032686,0.485743,0.064301
-0.033060,0.485161,0.061587
-0.035415,0.484565,0.062275
0.101990,0.465310,0.045445
0.101614,0.467831,0.049513
0.100238,0.474705,0.053385
0.099987,0.478469,0.056688
0.098240,0.482549,0.060037
0.096562,0.485953,0.065309
0.096509,0.485194,0.064541
0.093378,0.482336,0.061084
0.094124,0.483142,0.062183
0.092907,0.482498,0.062820
0.092061,0.483561,0.063794
0.091592,0.482766,0.059026
0.090521,0.481850,0.060858
0.090415,0.482003,0.061437
0.087434,0.480350,0.057947
0.086917,0.482012,0.059053
-0.004529,0.489658,0.070293
-0.006607,0.492735,0.070858
-0.008664,0.491281,0.069029
-0.010314,0.492104,0.068902
-0.007386,0.490745,0.069316
-0.012762,0.490096,0.070225
-0.010318,0.489029,0.066131
-0.013833,0.491495,0.066495
-0.014747,0.488823,0.068354
-0.013787,0.489436,0.069666
-0.014990,0.489171,0.066626
-0.017324,0.489912,0.066629
-0.017395,0.489040,0.067251
-0.019494,0.487078,0.067628
-0.020526,0.487551,0.067454
-0.021792,0.487984,0.067191
-0.021093,0.488049,0.066415
-0.023324,0.487445,0.065376
-0.024696,0.487548,0.064550
-0.026146,0.486020,0.065666
-0.027487,0.485891,0.064611
-0.028290,0.484704,0.064415
