X,Y,Z
-0.095818,0.461454,-0.119154
-0.097724,0.460011,-0.119535
-0.097850,0.461776,-0.117571
-0.098201,0.462049,-0.117913
-0.101225,0.460745,-0.120700
-0.101792,0.462163,-0.119302
-0.104579,0.459081,-0.118365
-0.103355,0.461805,-0.119131
-0.107114,0.462485,-0.118668
-0.106415,0.464593,-0.118551
-0.105834,0.462992,-0.118116
-0.105221,0.461609,-0.118751
-0.108726,0.463447,-0.118239
-0.112128,0.463274,-0.117841
-0.110343,0.462970,-0.118509
-0.113304,0.463087,-0.119652
-0.112609,0.463181,-0.117949
-0.113401,0.463943,-0.116667
-0.114754,0.463930,-0.116605
-0.117497,0.463899,-0.120016
-0.116576,0.462240,-0.117993
-0.117839,0.462486,-0.118320
-0.120451,0.462471,-0.118802
-0.120619,0.462530,-0.117447
-0.086795,0.461346,-0.120321
-0.089297,0.460562,-0.119498
-0.090119,0.461498,-0.118072
-0.089025,0.460896,-0.118869
-0.093175,0.460971,-0.119004
-0.093994,0.461805,-0.119398
-0.093476,0.461894,-0.116019
-0.096561,0.460131,-0.119609
-0.095583,0.461371,-0.119306
-0.097122,0.460423,-0.120416
-0.096263,0.462213,-0.116633
-0.098805,0.463850,-0.116717
-0.100243,0.461561,-0.117450
-0.100757,0.461816,-0.117977
-0.103441,0.460916,-0.116727
-0.103908,0.460810,-0.117145
-0.103615,0.459419,-0.118720
-0.105338,0.461748,-0.118182
-0.107355,0.459678,-0.116248
-0.108897,0.464311,-0.118065
-0.107642,0.462668,-0.117255
-0.109242,0.461697,-0.115360
-0.109961,0.463186,-0.117479
-0.112193,0.462614,-0.117462
-0.112628,0.460826,-0.118036
-0.113354,0.461155,-0.117684
-0.114104,0.462286,-0.114066
-0.116392,0.464332,-0.114771
-0.116680,0.462157,-0.115098
-0.118365,0.464372,-0.116510
-0.119276,0.464934,-0.114695
-0.119853,0.464885,-0.116736
-0.121225,0.465130,-0.115652
-0.123126,0.462036,-0.116390
-0.122995,0.463427,-0.115382
-0.125695,0.462548,-0.116114
-0.124814,0.461193,-0.115753
-0.126072,0.462017,-0.116642
-0.127056,0.464682,-0.115481
-0.081416,0.458406,-0.119171
-0.082320,0.458028,-0.118277
-0.085402,0.460438,-0.119805
-0.085021,0.459831,-0.118641
-0.086169,0.461152,-0.116772
-0.087054,0.458942,-0.118436
-0.087737,0.457571,-0.116717
-0.089329,0.459856,-0.119129
-0.090172,0.459439,-0.117254
-0.091876,0.461532,-0.114982
-0.092205,0.462312,-0.117579
-0.094821,0.460327,-0.117362
-0.095227,0.460005,-0.116965
-0.097336,0.460769,-0.115302
-0.096272,0.460464,-0.116178
-0.098951,0.460457,-0.116382
-0.099901,0.460491,-0.117620
-0.099655,0.459799,-0.118209
-0.100924,0.461456,-0.116753
-0.101823,0.460343,-0.115848
-0.102739,0.460508,-0.116260
-0.106679,0.459948,-0.115412
