X,Y,Z
0.040418,0.598871,-0.094094
0.037452,0.600259,-0.093751
0.038349,0.599268,-0.094409
0.036618,0.599852,-0.092766
0.035512,0.599296,-0.093535
0.034673,0.598163,-0.092104
0.034009,0.599833,-0.093098
0.033088,0.599621,-0.092793
0.030970,0.600381,-0.091127
0.031523,0.598875,-0.091757
0.029401,0.599895,-0.093220
0.030867,0.599558,-0.091293
0.027951,0.600201,-0.093246
0.025547,0.599499,-0.095145
0.025158,0.600558,-0.092717
0.023073,0.601190,-0.091712
0.025324,0.600274,-0.093443
0.023608,0.600783,-0.094689
0.021233,0.598605,-0.093744
0.022370,0.601751,-0.093297
0.019268,0.599166,-0.092827
0.019643,0.602626,-0.094101
0.017450,0.600974,-0.092968
0.014438,0.601179,-0.091746
0.014681,0.599046,-0.092670
0.012830,0.599637,-0.093509
0.013552,0.601628,-0.091729
0.011821,0.602066,-0.091523
0.009394,0.600214,-0.091774
0.009748,0.601287,-0.093106
0.046883,0.599243,-0.093010
0.045210,0.598420,-0.090657
0.043739,0.597893,-0.092502
0.043667,0.597993,-0.093598
0.042921,0.599033,-0.091823
0.042682,0.598881,-0.092531
0.040003,0.598145,-0.093175
0.040193,0.599412,-0.094331
0.039076,0.600464,-0.092623
0.037667,0.599185,-0.092569
0.036796,0.598524,-0.091616
0.034895,0.598136,-0.091424
0.036513,0.599799,-0.092362
0.034733,0.596789,-0.092083
0.032909,0.600445,-0.090215
0.032017,0.597159,-0.093445
0.031346,0.599454,-0.091970
0.028532,0.598548,-0.089564
0.026562,0.599876,-0.090974
0.028400,0.599415,-0.091896
0.027505,0.600105,-0.090960
0.024417,0.601794,-0.091663
0.023531,0.599104,-0.091601
0.022378,0.600268,-0.090517
0.022494,0.600493,-0.091945
0.022198,0.599636,-0.093607
0.020082,0.599020,-0.090940
0.017550,0.599589,-0.090693
0.019675,0.597609,-0.090810
0.015254,0.601333,-0.092189
0.014378,0.600872,-0.089999
0.015233,0.599919,-0.090978
0.012934,0.600335,-0.091267
0.011233,0.599507,-0.092096
0.013824,0.601650,-0.090542
0.010525,0.600277,-0.090338
0.009381,0.598917,-0.092152
0.008553,0.600826,-0.089097
0.006960,0.600230,-0.092845
0.007473,0.600302,-0.089952
0.006825,0.600368,-0.091595
0.004202,0.599551,-0.092007
0.051364,0.599376,-0.092267
0.050960,0.596493,-0.091819
0.048111,0.597919,-0.091145
0.048413,0.598767,-0.092077
0.049031,0.599360,-0.093013
0.047122,0.596765,-0.091059
0.047797,0.599378,-0.091992
0.046496,0.598202,-0.092149
0.044466,0.598916,-0.092832
0.042795,0.597914,-0.091266
0.042047,0.596781,-0.089422
0.040649,0.599470,-0.091160
0.037558,0.598911,-0.090192
0.038848,0.600480,-0.090193
0.037846,0.599599,-0.090427
0.036472,0.597736,-0.091684
0.035280,0.599117,-0.091183
0.035159,0.599667,-0.091195
0.033805,0.598562,-0.091419
0.033205,0.598139,-0.089408
0.031469,0.599480,-0.090198
0.030708,0.597961,-0.090867
0.030049,0.599644,-0.091954
0.024846,0.598525,-0.090602
0.026931,0.599763,-0.091558
0.025476,0.600292,-0.090931
0.025445,0.598231,-0.089670
0.024075,0.599629,-0.090316
0.024349,0.601230,-0.089894
