X,Y,Z
0.132073,0.271899,0.004148
0.130196,0.271063,0.006170
0.129603,0.272283,0.004302
0.130261,0.272085,0.004678
0.129111,0.273194,0.005946
0.127314,0.270843,0.004450
0.128626,0.273900,0.006977
0.125315,0.273156,0.007091
0.125269,0.273391,0.005771
0.124538,0.273780,0.005112
0.121264,0.273983,0.006132
0.121656,0.272373,0.006172
0.120442,0.274031,0.006515
0.119583,0.274075,0.004828
0.117952,0.272496,0.007724
0.117134,0.274372,0.007745
0.114882,0.272373,0.005899
0.113629,0.273202,0.007008
0.113326,0.272812,0.008088
0.110832,0.274460,0.008989
0.110798,0.275593,0.007634
0.111400,0.273568,0.008769
0.110561,0.274758,0.008018
0.109149,0.275101,0.009566
0.108024,0.273106,0.009530
0.105504,0.277939,0.009443
0.104160,0.273519,0.009089
0.105239,0.276481,0.010459
0.139698,0.272363,0.004744
0.137788,0.270628,0.006080
0.139049,0.268576,0.008395
0.137080,0.271616,0.007346
0.135140,0.271182,0.007164
0.134485,0.269542,0.004118
0.134359,0.271566,0.007620
0.132676,0.271621,0.005995
0.132493,0.271260,0.007029
0.130093,0.272049,0.007423
0.128762,0.272951,0.008196
0.128069,0.272270,0.007228
0.126017,0.272378,0.007198
0.125104,0.272077,0.008133
0.123150,0.271945,0.006802
0.125056,0.272761,0.007667
0.123070,0.271380,0.006418
0.122458,0.271585,0.008195
0.119982,0.274368,0.008024
0.120411,0.274447,0.008625
0.117540,0.272806,0.008035
0.118271,0.272782,0.009029
0.114439,0.273068,0.008701
0.115523,0.273302,0.008349
0.116079,0.272714,0.007608
0.114406,0.273730,0.006503
0.114770,0.275572,0.007688
0.110704,0.274731,0.008731
0.111773,0.272289,0.009950
0.109096,0.273934,0.008899
0.108090,0.275904,0.008700
0.106441,0.276158,0.010597
0.106558,0.274497,0.011641
0.104809,0.275272,0.009133
0.103261,0.275761,0.009097
0.101620,0.274338,0.007979
0.100460,0.274617,0.009715
0.099986,0.275690,0.010253
0.100198,0.275803,0.009887
0.098568,0.275372,0.010701
0.098056,0.275735,0.010145
0.096111,0.275530,0.011690
0.146186,0.270624,0.006697
0.142638,0.270251,0.008367
0.144197,0.270534,0.007830
0.140617,0.269037,0.007906
0.141008,0.270420,0.008416
0.141320,0.272507,0.006343
0.137089,0.270666,0.009213
0.138052,0.269468,0.009233
0.135786,0.271282,0.008646
0.134600,0.272587,0.007986
0.134822,0.271501,0.008729
0.134653,0.270947,0.009029
0.132329,0.270223,0.008599
0.131600,0.269702,0.008552
0.130009,0.271336,0.008134
0.128808,0.271798,0.009148
0.128567,0.270543,0.008057
0.126701,0.270409,0.010701
0.125334,0.272051,0.008642
0.123729,0.272850,0.008970
0.123208,0.273131,0.009617
0.123932,0.271641,0.008860
0.123991,0.272312,0.009825
0.121413,0.272916,0.009821
0.118937,0.272557,0.008395
0.119208,0.273249,0.007877
0.116475,0.272360,0.008015
0.117363,0.272164,0.010178
0.117628,0.273802,0.011342
0.116618,0.274178,0.009910
0.114398,0.277020,0.008918
0.112717,0.275855,0.008889
0.110904,0.273340,0.010953
0.109914,0.273464,0.010244
0.109474,0.275432,0.011391
0.107542,0.274083,0.009966
0.105699,0.275398,0.010469
0.106061,0.274887,0.011071
0.107659,0.274268,0.011793
0.104876,0.275079,0.011685
0.103795,0.276144,0.011945
0.102077,0.275253,0.012379
0.100073,0.276170,0.011497
0.099897,0.277590,0.012993
0.099344,0.275384,0.012770
0.099125,0.273538,0.011260
0.097145,0.276498,0.012990
0.096995,0.276364,0.012737
0.095981,0.277143,0.011879
0.093427,0.277652,0.011988
0.093115,0.276185,0.014387
0.091382,0.276817,0.013351
0.148770,0.269559,0.009764
0.148623,0.269539,0.008345
0.146371,0.270689,0.006350
0.145384,0.270583,0.009147
0.145049,0.269465,0.007436
0.144292,0.268902,0.008787
0.143287,0.270440,0.008737
0.141373,0.270091,0.008409
0.140447,0.271472,0.007141
0.138168,0.269957,0.009621
0.139037,0.270209,0.008682
0.137153,0.270400,0.007767
0.136478,0.269966,0.009410
0.135669,0.269346,0.007293
0.134547,0.271225,0.009106
0.131331,0.270917,0.009325
0.131779,0.271387,0.010422
0.132034,0.272435,0.008830
0.129778,0.271508,0.008617
0.128189,0.271617,0.011649
0.127298,0.271120,0.009302
0.128409,0.270396,0.011848
0.124850,0.272458,0.011380
0.127044,0.272665,0.009757
0.123867,0.272678,0.011185
0.124167,0.274537,0.010551
0.122704,0.270180,0.010279
0.118765,0.274669,0.009265
0.119891,0.271582,0.011603
0.118067,0.272683,0.011544
0.117435,0.272670,0.011037
0.117734,0.273052,0.010402
0.115962,0.273767,0.011818
0.114260,0.273208,0.011419
0.113062,0.274572,0.011809
0.112212,0.275420,0.012497
0.112966,0.273055,0.012691
0.111279,0.273652,0.012059
0.107211,0.274522,0.011716
0.108182,0.275477,0.012813
0.105902,0.275680,0.012760
0.105534,0.275155,0.013108
0.104486,0.275687,0.012621
0.104045,0.274974,0.013434
0.102190,0.276315,0.014091
0.101030,0.277464,0.014441
0.102304,0.275558,0.014427
0.099861,0.274266,0.012187
0.098557,0.275226,0.013143
0.098146,0.275604,0.013486
0.096657,0.274757,0.013866
0.095995,0.274852,0.015162
0.095769,0.277107,0.015730
0.094151,0.274549,0.013078
0.092902,0.277078,0.015542
0.090933,0.276119,0.014759
0.091556,0.276057,0.015144
0.087736,0.277150,0.013592
0.089107,0.278429,0.015147
0.086588,0.277032,0.015401
0.152411,0.269150,0.008852
0.152765,0.268869,0.009749
0.151498,0.268177,0.008700
0.152905,0.268410,0.007193
0.149870,0.268497,0.008743
0.148317,0.269843,0.009184
0.147348,0.269601,0.011017
0.145957,0.270188,0.009491
0.143873,0.269412,0.008719
0.143326,0.271305,0.008562
0.142529,0.270142,0.010623
0.141483,0.270529,0.012068
0.140802,0.269113,0.011049
0.138907,0.269886,0.010153
0.137688,0.268337,0.010478
0.137531,0.270340,0.010392
0.134725,0.271016,0.011885
0.135447,0.271396,0.012607
0.135268,0.272787,0.011185
0.132346,0.271199,0.010957
0.133215,0.272492,0.011416
0.130599,0.270555,0.011265
0.127893,0.271446,0.011856
0.128988,0.272608,0.011087
0.129226,0.270416,0.011615
0.126780,0.270155,0.011358
0.125401,0.270813,0.013122
0.124922,0.272462,0.012412
0.124045,0.271489,0.013242
0.122450,0.272070,0.011286
0.120845,0.271812,0.014198
0.120807,0.271284,0.010893
0.118472,0.273317,0.013125
0.118514,0.273414,0.011671
0.116929,0.273207,0.014323
0.116641,0.274823,0.014155
0.114089,0.275008,0.011889
0.113989,0.274546,0.013595
0.114031,0.273147,0.014278
0.113725,0.274397,0.013032
0.112740,0.272909,0.014759
0.109869,0.274474,0.015337
0.109326,0.274686,0.013242
0.107996,0.274766,0.014136
0.105971,0.273156,0.012260
0.106842,0.273156,0.015425
0.104793,0.274236,0.014200
0.104846,0.273695,0.012567
0.103947,0.275172,0.014389
0.101742,0.274201,0.016448
0.101320,0.276190,0.015797
0.098476,0.274726,0.016029
0.099020,0.277706,0.016399
0.097141,0.276356,0.015250
0.095723,0.276368,0.017151
0.097817,0.275098,0.014222
0.094209,0.275319,0.015241
0.093362,0.276593,0.016955
0.092462,0.275522,0.016363
0.091452,0.276953,0.015769
0.090541,0.277539,0.017480
0.089388,0.276699,0.016015
0.088454,0.277791,0.016482
0.088564,0.280815,0.016065
0.086780,0.275682,0.017303
0.084683,0.276960,0.016714
0.083967,0.277969,0.017867
0.156215,0.267083,0.010269
0.155017,0.267350,0.010067
0.153927,0.267722,0.011647
0.154643,0.267762,0.012723
0.151384,0.268349,0.010984
0.151216,0.268886,0.011946
0.150328,0.268501,0.011783
0.149978,0.270454,0.010870
0.150733,0.270420,0.010784
0.146737,0.270290,0.010667
0.145655,0.269769,0.010400
0.145181,0.267633,0.012370
0.143612,0.269251,0.014447
0.141045,0.270905,0.011219
0.141803,0.268991,0.011351
0.140812,0.270541,0.012784
0.137419,0.268675,0.013590
0.138610,0.272127,0.012013
0.138989,0.270807,0.012380
0.136405,0.271894,0.012859
0.136592,0.271109,0.012326
0.134118,0.271303,0.010337
0.132400,0.271525,0.012664
0.131962,0.271935,0.012316
