X,Y,Z
0.116178,0.577167,-0.180962
0.116541,0.577278,-0.179934
0.114133,0.576041,-0.179277
0.112333,0.575387,-0.180947
0.111835,0.575916,-0.180164
0.109986,0.575931,-0.183160
0.109883,0.575999,-0.181574
0.107791,0.573595,-0.179231
0.109657,0.574050,-0.182054
0.106274,0.574264,-0.183473
0.105671,0.573701,-0.182817
0.104635,0.570106,-0.182259
0.102887,0.573256,-0.182976
0.124433,0.580029,-0.173267
0.125046,0.576675,-0.176140
0.121769,0.580387,-0.175452
0.121807,0.578116,-0.175758
0.120662,0.578212,-0.176261
0.119801,0.579828,-0.175792
0.119700,0.576394,-0.176462
0.117547,0.578650,-0.177534
0.116297,0.577191,-0.178712
0.114851,0.577306,-0.177155
0.114463,0.575554,-0.177799
0.113659,0.576568,-0.178250
0.111449,0.575149,-0.178287
0.109914,0.574562,-0.179770
0.108779,0.574433,-0.178685
0.108134,0.573114,-0.182076
0.108710,0.572336,-0.180581
0.106975,0.575153,-0.180136
0.105167,0.574799,-0.181483
0.105519,0.573625,-0.181654
0.105686,0.573310,-0.181649
0.102632,0.572446,-0.180863
0.101090,0.571422,-0.183037
0.099437,0.572354,-0.182937
0.099992,0.570783,-0.183640
0.098144,0.570504,-0.184240
0.096970,0.573170,-0.182595
0.097225,0.571684,-0.184255
0.093212,0.571283,-0.183749
0.130029,0.581290,-0.171495
0.128268,0.580658,-0.170677
0.126605,0.580161,-0.172348
0.125442,0.579318,-0.173857
0.123209,0.580400,-0.172651
0.123424,0.579121,-0.173511
0.121696,0.580482,-0.175131
0.120609,0.577348,-0.174422
0.120843,0.578571,-0.174675
0.117249,0.578497,-0.173051
0.118455,0.578114,-0.174633
0.116205,0.580441,-0.176775
0.117305,0.578075,-0.176644
0.114340,0.577544,-0.176498
0.112553,0.575948,-0.175668
0.111986,0.576852,-0.178109
0.110222,0.574435,-0.176782
0.109704,0.574813,-0.178115
0.108951,0.576178,-0.177656
0.105209,0.574089,-0.177911
0.106343,0.572767,-0.179555
0.106825,0.574384,-0.178386
0.104861,0.571288,-0.178093
0.103958,0.573884,-0.180673
0.102122,0.573195,-0.181268
0.100971,0.573534,-0.179415
0.097697,0.572714,-0.179043
0.100282,0.572678,-0.182093
0.098626,0.572043,-0.180235
0.097723,0.571320,-0.181143
0.097236,0.571461,-0.181294
0.094120,0.571583,-0.182146
0.092651,0.569869,-0.183374
0.093363,0.568767,-0.183459
0.093718,0.570388,-0.185048
0.091290,0.567854,-0.184689
0.089719,0.568870,-0.184894
0.087538,0.566881,-0.182842
0.088475,0.569378,-0.184760
0.228843,0.571213,-0.181766
0.226741,0.573586,-0.179232
0.227450,0.573620,-0.177710
0.225051,0.572197,-0.180090
0.223519,0.571658,-0.179359
0.224324,0.571265,-0.180812
0.130760,0.579109,-0.170770
0.131177,0.581754,-0.170080
0.129903,0.582129,-0.169759
0.128144,0.581384,-0.168952
0.126644,0.580426,-0.169651
0.125195,0.580019,-0.171538
0.126753,0.580321,-0.170501
0.123431,0.579633,-0.172024
0.125588,0.579271,-0.169548
0.120879,0.579874,-0.173073
0.121199,0.579168,-0.172816
0.118376,0.578453,-0.172315
0.119513,0.578610,-0.173041
0.116936,0.577142,-0.174099
0.116620,0.577376,-0.172344
0.117919,0.575000,-0.175226
0.114137,0.576750,-0.173611
0.112874,0.576823,-0.175065
0.113085,0.576064,-0.174922
0.110815,0.574162,-0.175179
0.112552,0.575842,-0.178059
0.110016,0.575281,-0.175229
0.107795,0.575445,-0.175809
0.108220,0.575367,-0.178960
0.105188,0.573399,-0.178182
0.105418,0.575607,-0.177764
0.102972,0.573327,-0.179096
0.103285,0.572517,-0.178639
0.101882,0.573474,-0.178257
0.100755,0.571891,-0.178731
0.099364,0.572743,-0.180257
0.098485,0.572282,-0.179769
0.099287,0.571280,-0.180810
0.096772,0.571355,-0.179603
0.094010,0.571136,-0.180211
0.094145,0.569933,-0.182382
0.093790,0.569797,-0.180719
0.093159,0.569462,-0.182196
0.091483,0.569405,-0.181140
0.087540,0.569414,-0.182627
0.089752,0.569462,-0.184045
0.086456,0.568653,-0.182285
0.086868,0.568483,-0.182359
0.086566,0.566805,-0.182792
0.083505,0.566234,-0.185023
0.082066,0.565869,-0.184404
0.082177,0.568342,-0.185055
0.232055,0.564915,-0.187593
0.230592,0.564371,-0.182678
0.228875,0.569361,-0.179919
0.228071,0.574320,-0.174467
0.226824,0.575656,-0.173707
0.224930,0.576577,-0.173244
0.224411,0.574298,-0.174687
0.224469,0.572851,-0.174300
0.222234,0.572015,-0.176368
0.220234,0.573355,-0.176197
0.222360,0.572656,-0.178972
0.219104,0.569658,-0.177570
0.218229,0.567852,-0.182159
0.215859,0.568487,-0.182351
0.134611,0.578121,-0.172693
0.131575,0.583301,-0.166485
0.130511,0.581615,-0.167419
0.130392,0.582557,-0.166203
0.129969,0.582159,-0.169535
0.126946,0.582517,-0.167798
0.128483,0.580208,-0.168099
0.126255,0.579289,-0.167742
0.126256,0.579026,-0.169647
0.124799,0.578953,-0.168802
0.122026,0.580492,-0.170408
0.121036,0.577923,-0.170641
0.122012,0.579525,-0.169916
0.121926,0.578353,-0.169949
0.119950,0.579937,-0.172303
0.118178,0.578489,-0.171034
0.117021,0.577969,-0.172143
0.118033,0.577230,-0.172595
0.114034,0.577079,-0.172184
0.113552,0.577566,-0.174151
0.112207,0.577375,-0.174937
0.112503,0.575796,-0.172030
0.110293,0.574655,-0.173738
0.110706,0.576060,-0.173942
0.108151,0.576208,-0.174366
0.108851,0.573516,-0.175319
0.106349,0.576946,-0.176056
0.102821,0.574961,-0.174532
0.102517,0.574602,-0.175380
0.102141,0.574403,-0.176265
0.099754,0.574369,-0.175941
0.102372,0.571890,-0.176457
0.099215,0.571598,-0.177000
0.098051,0.572136,-0.178203
0.096783,0.571397,-0.177695
0.095116,0.571398,-0.179934
0.095385,0.571082,-0.179901
0.094395,0.570602,-0.177236
0.091585,0.571993,-0.178641
0.093417,0.569586,-0.179456
0.092194,0.568948,-0.179360
0.090111,0.569216,-0.181525
0.088527,0.569641,-0.180665
0.087181,0.567876,-0.180000
0.087526,0.569453,-0.181617
0.086753,0.568959,-0.184616
0.083931,0.568739,-0.182239
0.082868,0.566363,-0.181684
0.080834,0.567580,-0.182041
0.081161,0.566119,-0.181228
0.079523,0.567512,-0.185059
0.077326,0.565039,-0.184222
0.077644,0.565816,-0.184560
0.075990,0.565756,-0.183963
0.231059,0.558120,-0.188749
0.231699,0.562718,-0.185323
0.231264,0.566133,-0.181218
0.231498,0.568859,-0.177343
0.229085,0.573335,-0.174823
0.226139,0.575258,-0.170723
0.226661,0.578877,-0.167847
0.225597,0.578416,-0.169835
0.222711,0.578680,-0.169557
0.224314,0.577739,-0.169600
0.220939,0.575248,-0.172543
0.218514,0.573774,-0.171349
0.218272,0.574423,-0.173809
0.218200,0.572402,-0.174094
0.216362,0.572202,-0.175499
0.217185,0.572133,-0.173892
0.214714,0.569941,-0.176717
0.214350,0.570988,-0.178352
0.212402,0.567049,-0.180792
0.214637,0.566206,-0.179627
0.212549,0.568501,-0.180609
0.136151,0.577399,-0.171216
0.135257,0.579195,-0.167398
0.132329,0.582142,-0.163950
0.133008,0.582172,-0.164611
0.132219,0.581247,-0.165033
0.131549,0.581952,-0.164951
0.129871,0.581268,-0.165579
0.127888,0.580932,-0.166150
0.127507,0.581972,-0.164899
0.125986,0.580365,-0.167170
0.124430,0.579806,-0.167018
0.124207,0.579828,-0.166433
0.125541,0.580829,-0.168560
0.122948,0.579019,-0.168146
0.121077,0.580522,-0.168362
0.118927,0.577290,-0.168710
0.120559,0.580111,-0.170666
0.116991,0.578959,-0.170553
0.117242,0.578621,-0.170096
0.114768,0.577826,-0.170480
0.113029,0.575775,-0.170286
0.112773,0.578244,-0.169007
0.112742,0.577097,-0.172250
