X,Y,Z
-0.049030,0.561559,-0.117759
-0.051184,0.558394,-0.117282
-0.049742,0.561574,-0.118140
-0.051259,0.560684,-0.117363
-0.053554,0.561294,-0.116788
-0.055499,0.563444,-0.118385
-0.055840,0.559673,-0.117863
-0.056079,0.561380,-0.117499
-0.058663,0.561135,-0.118066
-0.058304,0.564349,-0.116166
-0.057814,0.561169,-0.116870
-0.059194,0.561950,-0.117732
-0.063392,0.559500,-0.115952
-0.063225,0.563354,-0.117114
-0.063603,0.560992,-0.115817
-0.064185,0.563069,-0.116657
-0.064822,0.562296,-0.117452
-0.068226,0.564071,-0.117991
-0.067377,0.563751,-0.116788
-0.068783,0.563424,-0.115830
-0.069628,0.562202,-0.117180
-0.070088,0.563037,-0.115584
-0.072035,0.562045,-0.116896
-0.074026,0.563646,-0.117046
-0.074641,0.563868,-0.114748
-0.076780,0.563252,-0.114527
-0.075875,0.564037,-0.115411
-0.080100,0.563849,-0.115368
-0.077836,0.564294,-0.117480
-0.078383,0.562449,-0.115892
-0.079193,0.563779,-0.115433
-0.080931,0.565135,-0.116000
-0.082269,0.563505,-0.114746
-0.085566,0.562972,-0.114675
-0.040272,0.561880,-0.115747
-0.040735,0.559758,-0.114940
-0.044054,0.561376,-0.116658
-0.043838,0.560814,-0.116341
-0.046555,0.560550,-0.114986
-0.046975,0.561657,-0.116538
-0.046818,0.560328,-0.113855
-0.048257,0.561064,-0.116275
-0.050326,0.560782,-0.116238
-0.050845,0.560793,-0.115262
-0.052865,0.562250,-0.116370
-0.053142,0.563384,-0.115414
-0.052353,0.560581,-0.115416
-0.054496,0.561632,-0.116198
-0.054647,0.563772,-0.114985
-0.055796,0.562051,-0.114226
-0.058704,0.561425,-0.116531
-0.060315,0.563039,-0.114659
-0.059090,0.561965,-0.114703
-0.063790,0.563102,-0.117040
-0.062446,0.562187,-0.117415
-0.063544,0.562404,-0.115276
-0.067152,0.563834,-0.115067
-0.066493,0.563062,-0.113740
-0.066847,0.563343,-0.115741
-0.068017,0.562320,-0.116292
-0.071136,0.563703,-0.114521
-0.068669,0.562313,-0.113220
-0.071940,0.562179,-0.113750
-0.072368,0.562778,-0.114820
-0.071749,0.563289,-0.114586
-0.077054,0.563843,-0.112327
-0.076618,0.563638,-0.114643
-0.074083,0.562887,-0.114867
-0.077214,0.563643,-0.114892
-0.078674,0.563820,-0.113642
-0.079639,0.564591,-0.113473
-0.080795,0.564558,-0.113354
-0.080817,0.566456,-0.113426
-0.083886,0.564385,-0.114256
-0.085755,0.563213,-0.115082
-0.085040,0.562301,-0.114114
-0.085494,0.563551,-0.113902
-0.086556,0.564044,-0.113637
-0.088108,0.564286,-0.113176
-0.088470,0.564713,-0.111039
-0.090946,0.564749,-0.112867
-0.091624,0.564156,-0.113319
-0.035941,0.559978,-0.114578
-0.036568,0.559539,-0.115295
-0.039342,0.560668,-0.114250
-0.039925,0.560312,-0.115221
-0.040474,0.562014,-0.115239
-0.039179,0.560906,-0.114428
-0.042401,0.561203,-0.114892
-0.043318,0.561526,-0.116817
-0.043998,0.560064,-0.116983
-0.045168,0.561279,-0.114762
-0.047870,0.562134,-0.115018
-0.047774,0.562270,-0.113945
-0.049636,0.560896,-0.115710
-0.052076,0.562324,-0.115523
-0.051326,0.561275,-0.113286
-0.052560,0.561269,-0.112893
-0.055834,0.560121,-0.115083
-0.055374,0.560988,-0.114350
-0.055401,0.562783,-0.113276
-0.057242,0.561988,-0.115972
-0.057212,0.561704,-0.114494
-0.059286,0.561691,-0.113483
-0.058563,0.560974,-0.114044
-0.061148,0.561364,-0.113665
-0.061731,0.562136,-0.113233
-0.063336,0.562743,-0.113338
-0.063292,0.564085,-0.113729
-0.064463,0.562287,-0.115794
-0.067147,0.563841,-0.113037
-0.067991,0.564218,-0.113343
-0.067697,0.563889,-0.111189
-0.070627,0.563748,-0.113239
-0.068922,0.563189,-0.112457
-0.072247,0.564656,-0.113013
-0.071958,0.563853,-0.112236
-0.072809,0.562320,-0.111057
-0.075327,0.561950,-0.112584
-0.076411,0.564005,-0.111048
-0.076946,0.563759,-0.112643
-0.078357,0.564892,-0.112429
-0.077857,0.563589,-0.112559
-0.080017,0.565626,-0.112133
-0.080880,0.564860,-0.113903
-0.081942,0.563661,-0.111414
-0.084005,0.563554,-0.113391
-0.084415,0.565705,-0.112242
-0.084157,0.564146,-0.112474
-0.086718,0.563090,-0.112411
-0.085215,0.563946,-0.111701
-0.087612,0.564859,-0.109441
-0.088220,0.564201,-0.110541
-0.089789,0.563013,-0.111084
-0.091544,0.564469,-0.110130
-0.093503,0.563562,-0.111716
-0.093581,0.564851,-0.110667
-0.094161,0.565112,-0.109832
-0.096242,0.564296,-0.110616
-0.097302,0.565580,-0.111377
-0.032657,0.559941,-0.111674
-0.033148,0.560477,-0.113043
-0.034495,0.560940,-0.113495
-0.033212,0.560067,-0.113996
-0.035531,0.559264,-0.114622
-0.038435,0.559270,-0.112604
-0.037747,0.560816,-0.113519
-0.038432,0.558767,-0.113419
-0.038827,0.560018,-0.113555
-0.042844,0.560569,-0.111672
-0.043894,0.561045,-0.112170
-0.041916,0.562372,-0.112777
-0.044641,0.561241,-0.112931
-0.046485,0.559514,-0.112257
-0.047510,0.560392,-0.113494
-0.046536,0.560975,-0.114883
-0.049182,0.561051,-0.111471
-0.051827,0.561138,-0.113165
-0.050662,0.562060,-0.111561
-0.052153,0.563802,-0.111706
-0.052225,0.561622,-0.112571
-0.053825,0.561532,-0.112030
-0.055503,0.562790,-0.111554
-0.055934,0.564700,-0.111732
-0.058071,0.559909,-0.112658
-0.056362,0.562766,-0.111634
-0.058602,0.562627,-0.110821
-0.059962,0.563044,-0.112168
-0.061900,0.562208,-0.110403
-0.062180,0.560918,-0.111546
-0.063633,0.562141,-0.111775
-0.062847,0.563287,-0.112535
-0.064995,0.562449,-0.109957
-0.064514,0.561878,-0.111262
-0.070149,0.563057,-0.110560
-0.068873,0.560819,-0.110554
-0.070086,0.561474,-0.112179
-0.071680,0.562310,-0.109995
-0.071169,0.564284,-0.111735
-0.074102,0.562839,-0.110513
-0.076257,0.562892,-0.112212
-0.073007,0.564217,-0.110537
-0.077246,0.562211,-0.109444
-0.075817,0.563294,-0.112256
-0.080286,0.564901,-0.109307
-0.078475,0.563327,-0.110631
-0.079539,0.563912,-0.111129
-0.081156,0.565167,-0.108928
-0.084086,0.563024,-0.110330
-0.082452,0.564186,-0.108664
-0.083440,0.563676,-0.112125
-0.083920,0.566865,-0.109464
-0.086933,0.562408,-0.109467
-0.087136,0.563747,-0.110541
-0.088649,0.563883,-0.109410
-0.089912,0.567356,-0.110305
-0.089916,0.564388,-0.107609
-0.090085,0.564977,-0.107460
-0.092452,0.566139,-0.109218
-0.094586,0.564973,-0.108401
-0.094555,0.564743,-0.108124
-0.096398,0.563285,-0.109518
-0.098605,0.565059,-0.109578
-0.097416,0.563891,-0.108818
-0.099907,0.567189,-0.110009
-0.028420,0.560248,-0.112663
