X,Y,Z
-0.020207,0.439469,-0.192074
-0.020158,0.436450,-0.192721
-0.021039,0.437657,-0.193005
-0.023504,0.438844,-0.193075
-0.023482,0.438170,-0.191178
-0.025402,0.438575,-0.192159
-0.025360,0.440004,-0.190861
-0.028046,0.438906,-0.190617
-0.028745,0.438797,-0.190523
-0.029883,0.440353,-0.189995
-0.031433,0.438228,-0.191219
-0.033246,0.439198,-0.191982
-0.032510,0.438590,-0.190880
-0.033048,0.438585,-0.191407
-0.035338,0.437376,-0.190661
-0.036890,0.436929,-0.191630
-0.038917,0.437882,-0.192723
-0.038686,0.437542,-0.194854
-0.039060,0.438173,-0.193997
-0.041341,0.440253,-0.190094
-0.039493,0.440829,-0.190793
-0.043541,0.439470,-0.191423
-0.011758,0.436321,-0.191421
-0.013922,0.437180,-0.192771
-0.014523,0.438068,-0.190000
-0.015191,0.438520,-0.190003
-0.015485,0.440037,-0.190450
-0.014913,0.438746,-0.188445
-0.017327,0.439334,-0.188094
-0.018364,0.440812,-0.186629
-0.018626,0.441771,-0.188990
-0.022053,0.442792,-0.188147
-0.021699,0.444324,-0.186589
-0.021241,0.442953,-0.185867
-0.023699,0.443053,-0.186643
-0.024282,0.441964,-0.186847
-0.026174,0.443945,-0.184933
-0.026901,0.444464,-0.185571
-0.027346,0.443842,-0.185671
-0.028254,0.443026,-0.185277
-0.030093,0.446024,-0.184696
-0.029152,0.444070,-0.184375
-0.033569,0.447503,-0.184478
-0.034055,0.444347,-0.181851
-0.033075,0.444980,-0.181790
-0.033673,0.444140,-0.184096
-0.036495,0.445522,-0.186828
-0.036846,0.444761,-0.182110
-0.038653,0.445740,-0.183000
-0.038000,0.448527,-0.183530
-0.038956,0.446294,-0.181184
-0.041053,0.447978,-0.182289
-0.044022,0.445959,-0.182076
-0.044417,0.448487,-0.182817
-0.044861,0.447321,-0.182418
-0.046459,0.447483,-0.182301
-0.000718,0.438245,-0.189429
-0.002393,0.436937,-0.191574
-0.002210,0.438344,-0.189058
-0.002743,0.439449,-0.187440
-0.004225,0.439093,-0.188157
-0.007782,0.440509,-0.188411
-0.006504,0.442818,-0.186465
-0.008289,0.440294,-0.185926
-0.008988,0.441750,-0.185725
-0.009145,0.443715,-0.185250
-0.010336,0.442136,-0.184502
-0.012707,0.442858,-0.184240
-0.011908,0.441759,-0.183766
-0.013930,0.443198,-0.185499
-0.014397,0.442970,-0.182976
-0.018260,0.443250,-0.184462
-0.019501,0.443963,-0.182217
-0.018235,0.443633,-0.184913
-0.017802,0.443537,-0.181946
-0.020888,0.445592,-0.181556
-0.020807,0.445497,-0.181166
-0.022613,0.446580,-0.181037
-0.023429,0.447054,-0.183029
-0.024095,0.448591,-0.180375
-0.027792,0.450158,-0.179713
-0.024992,0.446534,-0.180845
-0.027818,0.449317,-0.179502
-0.029064,0.449613,-0.178856
-0.030206,0.448208,-0.180938
-0.028904,0.449539,-0.176761
-0.031234,0.450135,-0.178876
-0.031755,0.450299,-0.178886
-0.032850,0.448882,-0.176166
-0.035173,0.448824,-0.176984
-0.035933,0.449152,-0.179490
-0.034774,0.451109,-0.180958
-0.040742,0.449149,-0.182163
-0.038637,0.449623,-0.179537
-0.039206,0.448750,-0.178466
-0.041839,0.449009,-0.178394
-0.043409,0.447125,-0.179385
-0.041566,0.448882,-0.179802
-0.042578,0.448213,-0.178734
-0.045833,0.450672,-0.181056
-0.045589,0.446494,-0.179677
0.010130,0.439593,-0.187489
0.010803,0.439551,-0.186964
0.009211,0.439713,-0.186441
0.007786,0.440971,-0.184618
0.008192,0.443497,-0.181722
0.007643,0.443958,-0.184587
0.006113,0.444165,-0.182436
0.006032,0.442616,-0.181700
0.004229,0.445115,-0.182267
0.001657,0.445097,-0.181053
0.002448,0.445515,-0.180751
-0.000806,0.445258,-0.179323
0.001200,0.445340,-0.180871
-0.000372,0.444797,-0.181174
-0.003592,0.446746,-0.179984
-0.003285,0.445815,-0.180805
-0.004612,0.445207,-0.181025
-0.006984,0.445539,-0.180345
-0.005286,0.446989,-0.177619
-0.006630,0.448205,-0.179456
-0.007026,0.445182,-0.179398
-0.010022,0.445941,-0.179376
-0.012196,0.445895,-0.178563
-0.011387,0.448206,-0.180307
-0.013266,0.444594,-0.178768
-0.015185,0.446887,-0.178752
-0.013789,0.448530,-0.178863
-0.013609,0.448816,-0.179906
-0.016044,0.446736,-0.179853
-0.018349,0.446961,-0.178444
-0.018978,0.446827,-0.177603
-0.018716,0.448787,-0.176856
-0.019287,0.448983,-0.178253
-0.023448,0.449862,-0.177264
-0.022870,0.448851,-0.176544
-0.022356,0.450827,-0.176547
-0.026162,0.448212,-0.175755
-0.027962,0.450761,-0.175828
-0.028329,0.452084,-0.177652
-0.028219,0.451822,-0.175976
-0.029521,0.450822,-0.175942
-0.029553,0.450364,-0.177751
-0.031661,0.449039,-0.176051
-0.032047,0.448829,-0.176269
-0.033829,0.449607,-0.176163
-0.033658,0.450577,-0.177318
-0.033918,0.448679,-0.175764
-0.036461,0.449622,-0.179057
-0.035762,0.449051,-0.176486
-0.038113,0.450921,-0.176635
-0.039722,0.449999,-0.175776
-0.041157,0.448280,-0.176568
-0.043224,0.450062,-0.177844
-0.044013,0.448898,-0.177852
-0.044243,0.447106,-0.178520
-0.044680,0.448508,-0.177360
-0.044842,0.447698,-0.178588
0.037692,0.448156,-0.174495
0.034914,0.449904,-0.174145
0.035237,0.448496,-0.176837
0.034531,0.449423,-0.175994
0.030578,0.447154,-0.177659
0.033358,0.447096,-0.178280
0.028567,0.446442,-0.178567
0.028400,0.445691,-0.181013
0.028992,0.445564,-0.179276
0.027976,0.444206,-0.179028
0.026719,0.445112,-0.178337
0.023898,0.445724,-0.179635
0.026904,0.444315,-0.179194
0.021642,0.444264,-0.180925
0.021853,0.443636,-0.177668
0.018157,0.446326,-0.179917
0.020353,0.447189,-0.177513
0.018862,0.447738,-0.178419
0.017873,0.448122,-0.175751
0.017520,0.449686,-0.176682
0.017075,0.449055,-0.176395
0.015001,0.448936,-0.176790
0.014082,0.449629,-0.176047
0.013170,0.449748,-0.174042
0.010042,0.449665,-0.174325
0.010148,0.448910,-0.175361
0.010033,0.450276,-0.176662
0.007173,0.447222,-0.175440
0.007525,0.446829,-0.177067
0.006801,0.448295,-0.175633
0.006089,0.449987,-0.176497
0.003639,0.446582,-0.175527
0.001508,0.447304,-0.175266
0.002681,0.447675,-0.177888
-0.000023,0.446898,-0.174528
0.001928,0.446937,-0.176219
0.000375,0.450103,-0.175683
-0.001293,0.447910,-0.175546
-0.001725,0.447993,-0.176124
-0.003205,0.448977,-0.175405
-0.003715,0.448328,-0.177968
-0.004999,0.449103,-0.175064
-0.006350,0.449039,-0.176596
-0.008411,0.450271,-0.178127
-0.008441,0.450065,-0.174524
-0.010535,0.448816,-0.176148
-0.011406,0.451178,-0.175377
-0.012100,0.449453,-0.176795
-0.013849,0.450359,-0.173555
-0.014105,0.449187,-0.174293
-0.015804,0.449590,-0.173286
-0.016773,0.450860,-0.174298
-0.016856,0.450947,-0.173807
-0.018516,0.450681,-0.174722
-0.018707,0.451496,-0.173572
-0.020564,0.452095,-0.172295
-0.022981,0.452265,-0.174316
-0.021732,0.450069,-0.174296
-0.023803,0.449878,-0.174475
-0.025568,0.450822,-0.171627
-0.026358,0.450206,-0.173113
-0.027756,0.450651,-0.174752
-0.027778,0.449734,-0.174623
-0.030153,0.451007,-0.174226
-0.029702,0.450756,-0.172299
-0.031536,0.449777,-0.174307
-0.030280,0.449558,-0.173984
-0.033785,0.450960,-0.173500
-0.033724,0.453960,-0.174369
-0.035014,0.450806,-0.175681
-0.037414,0.450747,-0.174303
-0.038903,0.449564,-0.174756
-0.040165,0.449628,-0.175487
-0.040060,0.450846,-0.174396
-0.039844,0.446716,-0.176962
-0.039775,0.450057,-0.175613
-0.043192,0.447001,-0.175218
-0.042944,0.448390,-0.174700
-0.045264,0.447744,-0.174786
-0.045519,0.449202,-0.177203
-0.047670,0.448592,-0.176798
0.081626,0.496995,-0.132079
0.079365,0.499204,-0.130092
0.080325,0.495264,-0.130634
0.079863,0.497992,-0.129986
0.079702,0.496960,-0.129225
0.074899,0.494965,-0.131251
0.074816,0.495411,-0.132907
0.074455,0.494767,-0.132992
0.074304,0.494794,-0.132226
0.071670,0.496777,-0.131823
0.070036,0.494199,-0.132648
0.071263,0.495246,-0.132319
0.070668,0.494798,-0.132281
0.067649,0.494939,-0.133878
0.065943,0.495768,-0.132182
0.066746,0.495658,-0.135288
0.066257,0.492366,-0.132127
0.055250,0.450930,-0.171619
0.053893,0.451541,-0.172086
0.054412,0.452187,-0.171959
0.051952,0.452147,-0.171475
0.052190,0.454151,-0.170018
0.048692,0.455431,-0.170905
0.048579,0.454791,-0.169773
0.048695,0.455286,-0.169252
0.046454,0.454436,-0.168770
0.046807,0.457641,-0.167277
0.047149,0.455534,-0.168088
0.044096,0.455122,-0.169227
0.043479,0.455810,-0.168025
0.041844,0.457213,-0.168111
0.040172,0.453960,-0.168196
0.040795,0.455828,-0.166980
0.038209,0.454307,-0.168772
0.038980,0.455490,-0.169915
0.037157,0.455842,-0.169601
0.036628,0.454203,-0.167456
0.036557,0.453904,-0.168522
0.033261,0.453388,-0.170552
0.033285,0.453785,-0.169896
0.031760,0.454169,-0.170287
0.031285,0.451481,-0.170664
0.028514,0.453239,-0.170963
0.028267,0.450287,-0.172494
0.026934,0.451407,-0.170463
0.025986,0.452227,-0.171437
0.022995,0.452292,-0.171153
0.024619,0.451335,-0.171890
0.023830,0.451723,-0.172548
0.020458,0.451435,-0.173632
0.020194,0.449418,-0.172969
0.019534,0.451119,-0.173799
0.018376,0.451747,-0.172101
0.017541,0.451560,-0.173198
0.015890,0.451427,-0.172481
0.014797,0.450394,-0.174238
0.015404,0.451857,-0.174354
0.012081,0.449594,-0.172841
0.012080,0.452642,-0.172502
0.012499,0.450451,-0.172267
0.008912,0.451079,-0.173879
0.008364,0.451451,-0.171474
0.008325,0.453210,-0.173192
0.007216,0.452817,-0.172639
0.005743,0.452706,-0.172848
0.006213,0.450662,-0.172666
0.004781,0.449276,-0.171359
0.003505,0.452270,-0.173183
0.002013,0.451526,-0.172711
-0.000747,0.450626,-0.173009
-0.000186,0.451352,-0.171034
-0.001000,0.452166,-0.174162
-0.001237,0.449384,-0.173666
-0.004573,0.447942,-0.173079
-0.003394,0.451425,-0.171887
-0.007524,0.450765,-0.173604
-0.006808,0.450493,-0.172814
-0.009285,0.450557,-0.171432
-0.007337,0.452952,-0.172361
-0.008719,0.452415,-0.171985
-0.010673,0.453403,-0.170360
-0.011797,0.452992,-0.170658
-0.013507,0.452499,-0.170813
-0.012504,0.452545,-0.170568
-0.015241,0.452274,-0.170070
-0.015434,0.450709,-0.170320
-0.017742,0.452877,-0.172136
-0.019149,0.450659,-0.171867
-0.018439,0.452625,-0.170647
-0.018340,0.453233,-0.171986
-0.021348,0.451550,-0.172038
-0.020988,0.449939,-0.170342
-0.023395,0.450918,-0.171920
-0.024795,0.452606,-0.172656
-0.024604,0.452057,-0.172728
-0.026521,0.452575,-0.172768
-0.027759,0.449784,-0.171626
-0.028665,0.452130,-0.171090
-0.029639,0.449874,-0.171088
-0.030615,0.451661,-0.173373
-0.031059,0.450214,-0.171564
-0.033975,0.451428,-0.173484
-0.033230,0.450972,-0.172130
-0.034014,0.451768,-0.173601
-0.036472,0.451575,-0.172148
-0.036960,0.450247,-0.172878
-0.039429,0.449494,-0.172556
-0.041728,0.451203,-0.172314
-0.042738,0.448720,-0.172099
-0.041574,0.451624,-0.173937
-0.044348,0.449430,-0.172636
-0.044118,0.449762,-0.170919
-0.046301,0.449935,-0.173762
-0.046040,0.449372,-0.173844
-0.047000,0.448188,-0.172693
-0.047124,0.449009,-0.173682
0.089651,0.497626,-0.127517
0.089114,0.497609,-0.128138
0.088158,0.496624,-0.130701
0.088499,0.496547,-0.127675
0.086959,0.497074,-0.128654
0.084382,0.496742,-0.129372
0.084234,0.496407,-0.129411
0.084440,0.495494,-0.128945
0.082730,0.496434,-0.129010
0.081327,0.498101,-0.130303
0.080950,0.493673,-0.130021
0.078862,0.496869,-0.129169
0.078010,0.495701,-0.130601
0.077887,0.495590,-0.130038
0.074934,0.496071,-0.130336
0.074605,0.493974,-0.129461
0.073698,0.494612,-0.131580
0.072255,0.493243,-0.130614
0.071613,0.492915,-0.131310
0.070518,0.496274,-0.130744
0.068131,0.495377,-0.131854
0.067357,0.494968,-0.131994
0.069580,0.494306,-0.132946
0.068914,0.493587,-0.131131
0.066173,0.492131,-0.131340
0.063818,0.494276,-0.130689
0.064477,0.493579,-0.132149
