X,Y,Z
-0.046521,0.572114,-0.139443
-0.045073,0.572061,-0.139299
-0.048113,0.570274,-0.138371
-0.048782,0.573092,-0.137976
-0.049815,0.571187,-0.140345
-0.051482,0.571624,-0.140386
-0.050510,0.570182,-0.139069
-0.053273,0.571101,-0.139293
-0.052957,0.571443,-0.139605
-0.054002,0.569264,-0.140090
-0.054298,0.570875,-0.137609
-0.054776,0.571104,-0.140297
-0.058834,0.570294,-0.139924
-0.058909,0.569795,-0.140632
-0.058976,0.569040,-0.141145
-0.061229,0.568029,-0.139578
-0.061731,0.571217,-0.140915
-0.062094,0.570357,-0.141221
-0.065217,0.570307,-0.140433
-0.066882,0.568707,-0.138774
-0.066932,0.570100,-0.141350
-0.067723,0.567803,-0.141740
-0.068181,0.569634,-0.141901
-0.069063,0.570946,-0.141274
-0.072184,0.569203,-0.140437
-0.038222,0.573663,-0.136916
-0.038976,0.571512,-0.135858
-0.040863,0.573367,-0.137277
-0.040541,0.572724,-0.137156
-0.041787,0.575190,-0.136755
-0.045606,0.573558,-0.135245
-0.044556,0.572117,-0.137579
-0.046418,0.571002,-0.136983
-0.045502,0.571165,-0.136349
-0.048817,0.572114,-0.138552
-0.047644,0.572306,-0.137973
-0.051031,0.570161,-0.136680
-0.051796,0.570496,-0.138076
-0.051128,0.569546,-0.136482
-0.053418,0.571424,-0.137845
-0.053125,0.570009,-0.137405
-0.055242,0.570534,-0.139411
-0.056232,0.569764,-0.136410
-0.057977,0.570875,-0.139332
-0.055326,0.570333,-0.138533
-0.058591,0.570860,-0.139067
-0.059244,0.568573,-0.139697
-0.059942,0.572759,-0.137775
-0.062379,0.569498,-0.139824
-0.061666,0.569071,-0.138365
-0.063814,0.567244,-0.140693
-0.064743,0.569259,-0.138374
-0.067287,0.568239,-0.139291
-0.066525,0.569076,-0.138342
-0.067430,0.568951,-0.139511
-0.071030,0.569442,-0.137820
-0.070285,0.568237,-0.139214
-0.071328,0.567204,-0.139575
