X,Y,Z
-0.032662,0.529639,-0.063852
-0.032222,0.542680,-0.050325
-0.033996,0.540215,-0.054255
-0.032738,0.535551,-0.057002
-0.035469,0.530448,-0.065668
-0.022557,0.528577,-0.063924
-0.024879,0.531088,-0.060833
-0.025408,0.532681,-0.058923
-0.027379,0.534208,-0.055804
-0.027440,0.545545,-0.048002
-0.028888,0.544553,-0.047345
-0.029562,0.544229,-0.048577
-0.032025,0.547996,-0.049286
-0.032965,0.545269,-0.048612
-0.032651,0.543286,-0.050784
-0.036154,0.536065,-0.054949
-0.035530,0.530972,-0.059128
-0.037547,0.526539,-0.065106
-0.036882,0.519192,-0.070791
-0.018929,0.530190,-0.057172
-0.020892,0.535439,-0.054432
-0.020330,0.539220,-0.052020
-0.023270,0.538656,-0.051347
-0.023143,0.542948,-0.047495
-0.025073,0.545615,-0.047948
-0.026552,0.544443,-0.046888
-0.026797,0.544377,-0.045579
-0.027985,0.545054,-0.046027
-0.032032,0.544902,-0.043908
-0.029543,0.546954,-0.047476
-0.032074,0.548286,-0.044955
-0.032073,0.548373,-0.044801
-0.033025,0.543240,-0.047733
-0.035392,0.536462,-0.052430
-0.036372,0.530701,-0.059246
-0.037758,0.527018,-0.064178
-0.037511,0.522598,-0.068575
-0.038761,0.515478,-0.074932
-0.016163,0.527688,-0.060838
-0.017414,0.531835,-0.059469
-0.018418,0.536153,-0.052479
-0.018394,0.539708,-0.048524
-0.019196,0.542075,-0.048663
-0.021402,0.542619,-0.048051
-0.021555,0.543231,-0.046298
-0.024384,0.544630,-0.046582
-0.024585,0.545129,-0.043863
-0.024396,0.545606,-0.044290
-0.026116,0.542381,-0.044561
-0.025912,0.545394,-0.045114
-0.029710,0.546914,-0.044816
-0.030152,0.547923,-0.042672
-0.031969,0.548194,-0.046177
-0.030532,0.550631,-0.041924
-0.032144,0.548145,-0.041997
-0.033416,0.545982,-0.045440
-0.034241,0.537669,-0.049186
-0.036185,0.532947,-0.055236
-0.039110,0.528205,-0.059849
-0.037250,0.522170,-0.066262
-0.039065,0.516395,-0.070426
-0.041173,0.509858,-0.078793
-0.012479,0.527884,-0.056987
-0.014899,0.532889,-0.054362
-0.015447,0.536520,-0.050638
-0.017404,0.540946,-0.047370
-0.017695,0.541865,-0.045754
-0.016912,0.542849,-0.045848
-0.018647,0.541608,-0.045823
-0.019514,0.542950,-0.045040
-0.022220,0.542708,-0.045679
-0.020309,0.544741,-0.043909
-0.024591,0.544414,-0.041756
-0.023517,0.545679,-0.042970
-0.024361,0.547080,-0.044352
-0.027571,0.544579,-0.042815
-0.028109,0.546330,-0.041208
-0.028630,0.545607,-0.041356
-0.030195,0.548686,-0.042101
-0.031058,0.545968,-0.041442
-0.031415,0.549952,-0.041103
-0.031938,0.549834,-0.039723
-0.034180,0.546736,-0.044250
-0.034909,0.539435,-0.047149
-0.037330,0.536945,-0.052970
-0.036803,0.529401,-0.055293
-0.038413,0.523433,-0.063670
-0.038218,0.515879,-0.067384
-0.039693,0.512864,-0.074050
-0.042601,0.508512,-0.078938
-0.008020,0.529827,-0.056256
-0.009574,0.533898,-0.051884
-0.012393,0.537593,-0.049754
-0.013277,0.540000,-0.047889
-0.015311,0.541125,-0.046405
-0.014149,0.542177,-0.045919
-0.013847,0.540092,-0.044934
-0.017528,0.543374,-0.042885
-0.018687,0.543779,-0.043709
-0.019121,0.543872,-0.044357
-0.019733,0.544590,-0.042089
-0.021855,0.546565,-0.042357
-0.022017,0.544151,-0.042090
-0.023265,0.544246,-0.041034
-0.024280,0.545793,-0.041009
-0.025576,0.546355,-0.040643
-0.025289,0.548002,-0.038809
-0.027877,0.548842,-0.040343
-0.027865,0.547589,-0.039403
-0.027506,0.548550,-0.038440
-0.029884,0.549680,-0.038663
-0.030605,0.548487,-0.038161
-0.032620,0.550176,-0.039602
-0.034511,0.549004,-0.039450
-0.034759,0.541460,-0.044417
-0.035500,0.535953,-0.049503
-0.036653,0.530829,-0.054861
-0.037837,0.524021,-0.061052
-0.039996,0.519850,-0.067196
-0.040253,0.514568,-0.071640
-0.040686,0.507624,-0.077044
-0.040869,0.503115,-0.081789
-0.007411,0.521763,-0.062600
-0.004926,0.530152,-0.053545
-0.009037,0.532339,-0.050649
-0.007712,0.535614,-0.047211
-0.010913,0.538260,-0.045883
-0.011967,0.540025,-0.043268
-0.013109,0.541439,-0.042680
-0.013862,0.541733,-0.044400
-0.013546,0.542638,-0.044193
-0.014369,0.542450,-0.043211
-0.017243,0.544337,-0.041876
-0.016826,0.542918,-0.041748
-0.019080,0.544457,-0.041188
-0.018552,0.542869,-0.040477
-0.017836,0.545233,-0.039957
-0.019486,0.544920,-0.039638
-0.022476,0.546345,-0.040510
-0.023553,0.546425,-0.036113
-0.023379,0.546587,-0.039831
-0.026672,0.547572,-0.039335
-0.025900,0.547651,-0.038304
-0.027368,0.546683,-0.037037
-0.030463,0.548195,-0.037142
-0.028031,0.549162,-0.036249
-0.029388,0.549780,-0.036232
-0.030572,0.550171,-0.035579
-0.032658,0.551461,-0.035341
-0.034673,0.548663,-0.036297
-0.035040,0.543362,-0.042796
-0.034566,0.536621,-0.046638
-0.036367,0.530587,-0.053771
-0.039378,0.526799,-0.056269
-0.040527,0.519992,-0.063886
-0.039382,0.514113,-0.067356
-0.040714,0.507814,-0.073198
-0.042406,0.503490,-0.078239
-0.004942,0.529998,-0.053706
-0.003507,0.529713,-0.052132
-0.006731,0.531149,-0.049446
-0.004878,0.535076,-0.046318
-0.003963,0.537172,-0.047001
-0.008809,0.537461,-0.044974
-0.007914,0.540425,-0.044522
-0.010745,0.541538,-0.043447
-0.011769,0.540125,-0.042476
-0.011335,0.539830,-0.043056
-0.013153,0.540000,-0.041277
-0.013254,0.543477,-0.041995
-0.015424,0.542647,-0.039271
-0.017140,0.541698,-0.039174
-0.015480,0.544190,-0.039401
-0.017541,0.544118,-0.038755
-0.019767,0.544106,-0.038351
-0.020270,0.544559,-0.040388
-0.022056,0.545491,-0.036510
-0.022945,0.546599,-0.038770
-0.024225,0.547563,-0.036573
-0.024550,0.547193,-0.037285
-0.025356,0.548510,-0.036023
-0.026992,0.550040,-0.035101
-0.025849,0.547390,-0.034346
-0.029246,0.549125,-0.034011
-0.029843,0.551328,-0.035131
-0.030627,0.550377,-0.032483
-0.031611,0.551200,-0.031623
-0.033964,0.553125,-0.032250
-0.032187,0.548725,-0.033650
-0.033516,0.545136,-0.038898
-0.036370,0.540417,-0.042939
-0.036291,0.532552,-0.049447
-0.038704,0.528794,-0.055296
-0.039693,0.522284,-0.059134
-0.038813,0.516703,-0.066140
-0.042590,0.511090,-0.071607
-0.043043,0.504135,-0.074117
-0.044119,0.497005,-0.080863
0.002812,0.528718,-0.053445
0.000517,0.530113,-0.050641
-0.000866,0.533067,-0.048579
-0.002648,0.534371,-0.047136
-0.002847,0.535750,-0.043924
-0.005142,0.536793,-0.044761
-0.004225,0.538324,-0.044454
-0.006074,0.536929,-0.043215
-0.007503,0.538598,-0.042365
-0.009558,0.539750,-0.039807
-0.009290,0.540007,-0.040882
-0.010460,0.541240,-0.042135
-0.010611,0.540815,-0.038656
-0.012145,0.543438,-0.039993
-0.014044,0.542031,-0.039549
-0.015139,0.544159,-0.038589
-0.015325,0.543952,-0.036752
-0.015281,0.543310,-0.037607
-0.015057,0.544031,-0.037950
-0.017606,0.544955,-0.038428
-0.017971,0.544659,-0.036857
-0.020161,0.544523,-0.035819
-0.019449,0.544751,-0.037372
-0.021630,0.546498,-0.036133
-0.023594,0.548120,-0.033776
