X,Y,Z
-0.150283,0.503176,-0.158928
-0.150292,0.500130,-0.159479
-0.154428,0.501726,-0.158866
-0.153623,0.501151,-0.159266
-0.153364,0.501847,-0.160177
-0.153998,0.502394,-0.160300
-0.156250,0.500883,-0.158731
-0.158742,0.499809,-0.161071
-0.159265,0.501482,-0.158693
-0.161155,0.498435,-0.160513
-0.159304,0.500580,-0.161939
-0.162034,0.499976,-0.160933
-0.162448,0.498352,-0.161578
-0.163994,0.498827,-0.161804
-0.163701,0.496334,-0.163328
-0.166331,0.496868,-0.162713
-0.167795,0.497834,-0.163715
-0.169622,0.496499,-0.161276
-0.169614,0.496585,-0.163808
-0.171095,0.497850,-0.163696
-0.170193,0.497734,-0.164191
-0.173164,0.495801,-0.164990
-0.174366,0.495451,-0.165411
-0.173496,0.496221,-0.164263
-0.175406,0.496375,-0.166533
-0.176237,0.495065,-0.164826
-0.041095,0.489363,-0.170513
-0.039850,0.493113,-0.166595
-0.043567,0.494805,-0.163970
-0.043284,0.495565,-0.166291
-0.043811,0.493982,-0.165248
-0.045946,0.493575,-0.166470
-0.144541,0.504857,-0.156437
-0.144520,0.505082,-0.157095
-0.146103,0.502560,-0.156564
-0.149653,0.503171,-0.156098
-0.149069,0.501563,-0.156811
-0.148940,0.505562,-0.156814
-0.152042,0.501369,-0.157542
-0.153316,0.502326,-0.158360
-0.151644,0.502206,-0.155523
-0.155001,0.501855,-0.157976
-0.156567,0.501029,-0.157840
-0.157384,0.501292,-0.160194
-0.156471,0.499990,-0.159161
-0.160179,0.500746,-0.159255
-0.157555,0.499432,-0.159548
-0.160976,0.499972,-0.160714
-0.161740,0.500467,-0.160466
-0.162241,0.498501,-0.162260
-0.160938,0.499107,-0.160552
-0.164948,0.497869,-0.159425
-0.164605,0.499140,-0.160719
-0.165718,0.497051,-0.161552
-0.167791,0.499093,-0.161782
-0.170400,0.496217,-0.161466
-0.171926,0.497458,-0.164108
-0.173883,0.496927,-0.162550
-0.173494,0.495450,-0.163107
-0.173267,0.496026,-0.162147
-0.174750,0.496636,-0.163564
-0.175637,0.494203,-0.163487
-0.176113,0.494979,-0.163105
-0.179887,0.494642,-0.164311
-0.178440,0.494330,-0.165102
-0.178680,0.494394,-0.165541
-0.181169,0.493120,-0.165330
-0.181633,0.494630,-0.166064
-0.182899,0.493264,-0.166445
-0.183634,0.492090,-0.167584
-0.036860,0.481360,-0.174798
-0.038753,0.485823,-0.173153
-0.041507,0.491165,-0.168741
-0.041306,0.493038,-0.165130
-0.042819,0.497809,-0.161916
-0.044152,0.495672,-0.161641
-0.044449,0.498227,-0.163393
-0.045422,0.496757,-0.163412
-0.046251,0.493656,-0.162913
-0.046392,0.493426,-0.163152
-0.047888,0.493575,-0.163601
-0.050785,0.494098,-0.164918
-0.050616,0.492223,-0.164526
-0.053168,0.491208,-0.164605
-0.143266,0.505148,-0.152726
-0.144439,0.503846,-0.154116
-0.143623,0.502615,-0.157582
-0.144931,0.504497,-0.153907
-0.148132,0.502544,-0.153074
-0.149215,0.502067,-0.152771
-0.150046,0.502844,-0.155540
-0.150245,0.502435,-0.157018
-0.151217,0.502370,-0.155395
-0.152523,0.501784,-0.155785
-0.152225,0.501688,-0.156170
-0.154928,0.500563,-0.157603
-0.154447,0.500756,-0.156315
-0.155683,0.500607,-0.156871
-0.157604,0.499600,-0.160294
-0.157560,0.498654,-0.158739
-0.158292,0.499456,-0.158533
-0.162755,0.499781,-0.159064
-0.162590,0.498886,-0.159511
-0.162760,0.497857,-0.157817
-0.165775,0.498131,-0.159031
-0.164623,0.496533,-0.160758
-0.166777,0.498133,-0.159363
-0.166801,0.496519,-0.158550
-0.167541,0.496210,-0.161309
-0.170396,0.498532,-0.160564
-0.169065,0.497482,-0.160666
-0.169970,0.496365,-0.160293
-0.173835,0.495954,-0.163682
-0.174478,0.494752,-0.160490
-0.173040,0.496334,-0.161314
-0.174101,0.494567,-0.162083
-0.176214,0.496064,-0.163075
-0.175351,0.494911,-0.161774
-0.176904,0.494741,-0.163766
-0.178512,0.494545,-0.161696
-0.180729,0.493063,-0.164606
-0.182946,0.494104,-0.160825
-0.182641,0.493250,-0.164124
-0.184387,0.494271,-0.164038
-0.185615,0.492538,-0.165916
-0.185959,0.491140,-0.163208
-0.186505,0.490986,-0.166311
-0.188416,0.490906,-0.162865
-0.188902,0.493293,-0.165149
-0.191150,0.491348,-0.166941
-0.037648,0.476731,-0.177323
-0.039101,0.480442,-0.173758
-0.038946,0.485423,-0.172377
-0.041019,0.490327,-0.168555
-0.041277,0.493146,-0.163909
-0.042952,0.496778,-0.160035
-0.042059,0.498986,-0.157223
-0.043926,0.497696,-0.158004
-0.044442,0.496453,-0.159564
-0.045423,0.497046,-0.159425
-0.046281,0.496286,-0.160068
-0.048780,0.495250,-0.158955
-0.049842,0.496781,-0.160888
-0.049983,0.495368,-0.162307
-0.054443,0.492333,-0.161485
-0.053620,0.494595,-0.161634
-0.053995,0.493410,-0.164210
-0.054086,0.491542,-0.163170
-0.054952,0.490954,-0.163833
-0.055471,0.490057,-0.165161
-0.057635,0.491464,-0.165076
-0.140377,0.507001,-0.151232
-0.138937,0.505380,-0.150582
-0.141193,0.504165,-0.152825
-0.143613,0.504168,-0.152450
-0.144063,0.504185,-0.153499
-0.145759,0.503167,-0.153047
-0.145763,0.502867,-0.152311
-0.147215,0.504186,-0.153027
-0.146769,0.503118,-0.154008
-0.148703,0.501390,-0.154038
-0.149209,0.502137,-0.154715
-0.151223,0.501184,-0.153343
-0.151274,0.501367,-0.156137
-0.152648,0.500914,-0.153981
-0.154788,0.500389,-0.156519
-0.156157,0.499181,-0.156261
-0.154633,0.498880,-0.156560
-0.158194,0.499835,-0.156085
-0.159418,0.499853,-0.157682
-0.161151,0.499856,-0.156583
-0.161479,0.498284,-0.156555
-0.161487,0.498670,-0.158238
-0.163094,0.498684,-0.158287
-0.164640,0.497774,-0.157058
-0.167702,0.496925,-0.157749
-0.166015,0.498226,-0.158815
-0.166537,0.496647,-0.157964
-0.168590,0.497133,-0.158313
-0.171362,0.497371,-0.157506
-0.169337,0.497753,-0.159003
-0.170342,0.497173,-0.160425
-0.171723,0.496519,-0.160597
-0.172793,0.496763,-0.161158
