X,Y,Z
-0.117694,0.344539,0.035695
-0.116335,0.342348,0.035745
-0.116328,0.343450,0.033283
-0.118632,0.345782,0.032911
-0.118143,0.342790,0.033385
-0.120611,0.343350,0.033950
-0.121227,0.342787,0.032398
-0.122678,0.342330,0.032002
-0.124400,0.341295,0.032148
-0.123677,0.340197,0.032487
-0.125678,0.341311,0.031622
-0.125689,0.339994,0.030446
-0.128684,0.339138,0.028940
-0.129333,0.337628,0.028793
-0.128535,0.337511,0.029339
-0.130633,0.338863,0.029933
-0.132116,0.335789,0.029221
-0.134322,0.337884,0.027913
-0.134269,0.335897,0.029222
-0.105378,0.343841,0.038730
-0.107321,0.349032,0.038630
-0.107638,0.346568,0.039059
-0.107330,0.345681,0.038311
-0.109791,0.346775,0.038572
-0.110055,0.345923,0.037582
-0.110382,0.343948,0.036720
-0.111834,0.346103,0.034746
-0.114306,0.343805,0.037181
-0.115513,0.342595,0.035468
-0.116932,0.344571,0.034329
-0.117049,0.343850,0.035091
-0.119046,0.341977,0.034867
-0.118104,0.341539,0.034415
-0.120677,0.343144,0.034936
-0.122080,0.340654,0.033050
-0.121931,0.340155,0.031238
-0.123823,0.339841,0.034922
-0.124723,0.340532,0.034094
-0.126883,0.340140,0.032077
-0.126028,0.339656,0.031577
-0.128449,0.339481,0.031124
-0.129104,0.339643,0.033372
-0.128185,0.338457,0.029989
-0.128968,0.337049,0.032092
-0.132413,0.338985,0.031163
-0.135014,0.336217,0.030398
-0.136527,0.336578,0.028057
-0.135608,0.335383,0.029781
-0.136718,0.335621,0.028617
-0.136820,0.335562,0.029185
-0.138346,0.334910,0.028147
-0.138885,0.335147,0.028161
-0.141621,0.335954,0.028667
-0.141879,0.334921,0.027416
-0.100975,0.339467,0.036959
-0.102094,0.344129,0.038491
-0.102527,0.347955,0.042102
-0.103325,0.347768,0.040266
-0.104346,0.345849,0.038842
-0.106569,0.347543,0.038028
-0.106651,0.347497,0.040424
-0.108270,0.347571,0.040882
-0.107025,0.344926,0.039208
-0.109048,0.345477,0.039483
-0.110436,0.345017,0.037905
-0.110605,0.345375,0.038967
-0.111832,0.343573,0.038720
-0.114512,0.345002,0.034898
-0.114158,0.342601,0.037224
-0.114401,0.342810,0.036994
-0.115848,0.342448,0.037188
-0.119096,0.342625,0.035363
-0.118937,0.339570,0.035842
-0.119594,0.342393,0.034530
-0.121746,0.341531,0.034722
-0.122428,0.341098,0.035513
-0.123500,0.339764,0.035527
-0.124961,0.338593,0.034475
-0.125408,0.339547,0.034223
-0.126662,0.339666,0.033505
-0.128715,0.338889,0.033126
-0.128719,0.337615,0.033111
-0.131580,0.337944,0.034597
-0.130549,0.337590,0.030008
-0.130845,0.337543,0.032055
-0.132494,0.336505,0.030944
-0.133420,0.334876,0.028202
-0.136207,0.336878,0.031593
-0.134907,0.337157,0.032217
-0.138508,0.335421,0.030912
-0.136345,0.334955,0.027428
-0.140367,0.333362,0.031079
-0.141690,0.333620,0.026944
-0.143235,0.334503,0.029353
-0.143493,0.333007,0.029069
-0.143740,0.334356,0.027580
-0.146379,0.333477,0.028970
-0.145681,0.334025,0.027878
-0.149642,0.293332,-0.009235
-0.152873,0.289610,-0.009546
-0.155222,0.289071,-0.011591
-0.153663,0.288782,-0.012627
-0.156924,0.289435,-0.010566
-0.157661,0.288103,-0.014404
-0.158212,0.286099,-0.015657
-0.161529,0.283709,-0.016040
-0.161421,0.279447,-0.020156
-0.163455,0.278667,-0.020822
-0.162580,0.273967,-0.026293
-0.164052,0.273169,-0.024889
-0.166570,0.272680,-0.025882
-0.169144,0.271120,-0.026453
-0.169447,0.271321,-0.028041
-0.197471,0.261907,-0.035631
-0.200519,0.261783,-0.035561
-0.199448,0.262538,-0.036114
-0.201908,0.262266,-0.033985
-0.202078,0.263846,-0.038061
-0.203693,0.262658,-0.036753
-0.202538,0.261752,-0.035260
-0.205173,0.264081,-0.036592
-0.206170,0.262940,-0.035956
-0.206889,0.263272,-0.034315
-0.207512,0.263125,-0.034594
-0.210385,0.262222,-0.035864
-0.211413,0.262609,-0.037526
-0.213183,0.263141,-0.035715
-0.213457,0.261414,-0.036657
-0.213862,0.263040,-0.036326
-0.214003,0.263562,-0.037304
-0.215484,0.263239,-0.035756
-0.216551,0.260416,-0.038964
-0.218272,0.257783,-0.040800
-0.221202,0.256133,-0.041929
-0.088930,0.325420,0.022821
-0.092124,0.327342,0.023937
-0.093063,0.329900,0.026798
-0.094656,0.329048,0.027600
-0.093887,0.333600,0.026745
-0.095555,0.331844,0.030915
-0.096973,0.333721,0.031477
-0.097876,0.341262,0.034893
-0.098925,0.342063,0.041255
-0.098068,0.347733,0.041579
-0.097671,0.348336,0.044465
-0.101857,0.349113,0.041863
-0.101460,0.349057,0.043401
-0.102391,0.348249,0.042477
-0.105155,0.347711,0.042005
-0.103624,0.345142,0.041227
-0.106566,0.348465,0.041927
-0.106771,0.347531,0.040883
-0.107513,0.345428,0.040226
-0.108746,0.345338,0.041575
-0.112768,0.344261,0.039825
-0.109955,0.346217,0.038091
-0.111883,0.343560,0.038637
-0.112834,0.343356,0.040139
-0.114591,0.343759,0.039699
-0.112932,0.344132,0.039770
-0.114234,0.341340,0.039837
-0.118478,0.342892,0.038178
-0.117318,0.342102,0.036498
-0.120085,0.341890,0.037123
-0.122367,0.340356,0.036513
-0.119760,0.341250,0.037732
-0.123676,0.339846,0.034344
-0.125002,0.341680,0.035124
-0.125271,0.340000,0.035730
-0.127265,0.339900,0.036850
-0.126233,0.337155,0.034550
-0.127481,0.337800,0.032886
-0.130403,0.338600,0.035186
-0.128408,0.337835,0.035864
-0.131789,0.336092,0.032419
-0.132281,0.337327,0.033517
-0.133932,0.336850,0.031684
-0.134405,0.336062,0.031029
-0.134802,0.338251,0.032616
-0.136718,0.335800,0.030998
-0.137493,0.333063,0.031288
-0.137636,0.335143,0.030781
-0.139713,0.334666,0.030619
-0.140943,0.332424,0.029952
-0.142306,0.332921,0.028499
-0.142471,0.332942,0.029739
-0.145358,0.332552,0.029235
-0.144450,0.330850,0.028319
-0.144532,0.331025,0.028165
-0.148723,0.330176,0.026919
-0.147091,0.329785,0.027332
-0.150180,0.332639,0.027270
-0.150733,0.330189,0.026807
-0.154690,0.293772,-0.005109
-0.156955,0.292765,-0.004629
-0.160352,0.292620,-0.008269
-0.159660,0.290950,-0.008357
-0.159337,0.291376,-0.008823
-0.162141,0.288445,-0.010774
-0.161996,0.287023,-0.011165
-0.163116,0.288171,-0.010633
-0.163115,0.287520,-0.011546
-0.167180,0.284570,-0.012962
-0.167722,0.282928,-0.013219
-0.167109,0.282590,-0.015644
-0.167674,0.281848,-0.015629
-0.170702,0.281913,-0.017288
-0.172091,0.282505,-0.018836
-0.172825,0.279475,-0.017799
-0.173798,0.282367,-0.017369
-0.175646,0.280044,-0.017364
-0.175868,0.279079,-0.018098
-0.178099,0.279919,-0.018552
-0.179507,0.279293,-0.018884
-0.180024,0.274596,-0.020794
-0.181855,0.277270,-0.021178
-0.183200,0.277081,-0.020863
-0.184744,0.277083,-0.021800
-0.184701,0.275723,-0.022026
-0.185797,0.275148,-0.021768
-0.186055,0.275999,-0.023395
-0.187089,0.273347,-0.023792
-0.188138,0.273446,-0.024940
-0.190567,0.271607,-0.023949
-0.189349,0.273451,-0.027859
-0.193088,0.272511,-0.026489
-0.192972,0.270243,-0.026249
-0.194142,0.270419,-0.027671
-0.196276,0.270286,-0.027271
-0.196947,0.269494,-0.027281
-0.197296,0.269948,-0.028863
-0.197656,0.269342,-0.028986
-0.199904,0.269721,-0.028962
-0.201809,0.269863,-0.028531
-0.202425,0.267254,-0.028924
-0.202211,0.266684,-0.029129
-0.205233,0.266524,-0.029571
-0.204426,0.266738,-0.029413
-0.207805,0.267707,-0.029628
-0.205498,0.266051,-0.029597
-0.209195,0.269087,-0.031570
-0.210802,0.267337,-0.031415
-0.210635,0.265743,-0.028695
-0.213148,0.268410,-0.030845
-0.213440,0.265229,-0.031289
-0.213884,0.267780,-0.031076
-0.216049,0.265113,-0.030325
-0.216193,0.265761,-0.032473
-0.217492,0.266562,-0.030797
-0.218105,0.267384,-0.032373
-0.221669,0.266002,-0.033159
-0.221525,0.265579,-0.033495
-0.223074,0.261042,-0.034660
-0.224036,0.259592,-0.036567
-0.225211,0.258663,-0.039038
-0.226992,0.255954,-0.037337
-0.229288,0.257843,-0.038931
-0.228463,0.258831,-0.037786
-0.065845,0.314979,0.013625
-0.070255,0.316353,0.014878
-0.068740,0.317004,0.016419
-0.069579,0.318916,0.017075
-0.071727,0.318792,0.019733
-0.074252,0.321038,0.019766
-0.074995,0.321817,0.021965
-0.076750,0.323395,0.022244
-0.075856,0.322116,0.020951
-0.078213,0.324934,0.024790
-0.078650,0.325083,0.023977
-0.080141,0.326082,0.023813
-0.079901,0.326854,0.023746
-0.081844,0.327027,0.025322
-0.082953,0.327014,0.025982
-0.082434,0.327517,0.026793
-0.084615,0.330429,0.027549
-0.086224,0.329732,0.028040
-0.087450,0.330841,0.027858
-0.085842,0.332335,0.028571
-0.087177,0.333148,0.030973
-0.089577,0.332360,0.032715
-0.090949,0.334513,0.032356
-0.090860,0.336575,0.033600
-0.090141,0.337407,0.034749
-0.092820,0.339873,0.036728
-0.092671,0.343604,0.039877
-0.093947,0.345237,0.043653
-0.095089,0.348483,0.045842
-0.096919,0.349144,0.045189
-0.096570,0.350914,0.044043
-0.096341,0.349337,0.044124
-0.099412,0.348360,0.045579
-0.100504,0.347722,0.045345
-0.102276,0.347418,0.044697
