X,Y,Z
-0.040364,0.440401,-0.005711
-0.043326,0.445225,-0.001985
-0.042282,0.444638,-0.001966
-0.044707,0.442584,-0.003288
-0.047740,0.445025,-0.004306
-0.048266,0.442180,-0.003525
-0.041487,0.435866,-0.011412
-0.043231,0.441915,-0.001738
-0.044589,0.447022,0.003305
-0.042635,0.448550,0.005275
-0.043375,0.447478,0.002725
-0.046077,0.446925,0.001988
-0.047043,0.443920,0.003458
-0.048916,0.442616,-0.001258
-0.050336,0.443322,0.000057
-0.051102,0.441379,-0.000448
-0.050987,0.440708,-0.001241
-0.052795,0.440720,-0.003535
-0.144951,0.455729,0.010180
-0.144740,0.456555,0.010557
-0.147509,0.453564,0.011516
-0.146296,0.454459,0.009934
-0.149207,0.454046,0.010878
-0.149786,0.455518,0.008955
-0.151127,0.454164,0.008844
-0.151428,0.452482,0.009846
-0.152176,0.454507,0.007623
-0.155839,0.452247,0.007021
-0.153907,0.452426,0.008298
-0.155564,0.451975,0.009126
-0.156808,0.451724,0.007845
-0.159242,0.450356,0.007163
-0.160307,0.451488,0.006613
-0.160071,0.450292,0.007577
-0.161341,0.451727,0.005304
-0.161939,0.453792,0.008630
-0.162869,0.448959,0.008140
-0.166145,0.449852,0.004840
-0.166446,0.448204,0.004667
-0.167507,0.448924,0.003471
-0.168204,0.449183,0.004889
-0.169717,0.448569,0.003996
-0.040850,0.433860,-0.005354
-0.040567,0.442037,-0.000338
-0.044079,0.448735,0.007209
-0.045314,0.452417,0.008999
-0.045900,0.451207,0.007363
-0.046625,0.449461,0.006303
-0.046325,0.448623,0.006774
-0.048091,0.447426,0.005007
-0.050083,0.447518,0.006188
-0.052106,0.447799,0.003518
-0.051649,0.448089,0.001854
-0.052467,0.444566,0.002388
-0.052910,0.444657,-0.000829
-0.056017,0.442751,-0.001275
-0.054462,0.441516,-0.000643
-0.056702,0.440054,-0.002626
-0.139710,0.457925,0.013534
-0.143345,0.456730,0.012722
-0.141318,0.458270,0.012853
-0.144277,0.456978,0.012951
-0.144122,0.455118,0.011783
-0.145306,0.454309,0.012867
-0.146473,0.454463,0.012543
-0.147333,0.455764,0.012177
-0.149351,0.453894,0.011430
-0.150655,0.454561,0.012413
-0.151048,0.454678,0.009909
-0.152126,0.453758,0.009435
-0.151602,0.453428,0.010519
-0.155670,0.454637,0.010002
-0.156776,0.450804,0.010718
-0.156508,0.452827,0.009863
-0.157459,0.452969,0.008704
-0.156981,0.452030,0.009523
-0.158800,0.452099,0.006525
-0.160193,0.452104,0.009048
-0.159762,0.451340,0.008770
-0.161946,0.451162,0.007129
-0.161605,0.448917,0.007004
-0.164130,0.448604,0.006150
-0.166276,0.449238,0.005898
-0.167138,0.448944,0.005946
-0.167459,0.447711,0.006860
-0.169774,0.447922,0.005531
-0.168841,0.446723,0.005996
-0.171965,0.447923,0.005005
-0.171523,0.447353,0.004782
-0.173007,0.447832,0.004345
-0.174269,0.446068,0.005136
-0.176507,0.446049,0.003462
-0.177653,0.446083,0.005314
-0.040796,0.431569,-0.011950
-0.041144,0.437067,-0.003881
-0.041748,0.441403,0.001860
-0.043893,0.447818,0.008612
-0.043522,0.453033,0.012386
-0.047101,0.453522,0.011779
-0.047208,0.451139,0.012066
-0.047515,0.451007,0.009378
-0.048479,0.450152,0.010867
-0.050202,0.449746,0.008669
-0.050802,0.448602,0.008822
-0.052680,0.446544,0.008678
-0.052529,0.447505,0.005151
-0.055729,0.448974,0.006442
-0.055758,0.445604,0.004418
-0.057072,0.444559,0.004749
-0.056540,0.444252,0.005200
-0.059246,0.441540,0.002227
-0.059956,0.441977,0.001129
-0.059174,0.440454,0.002243
-0.061486,0.439160,-0.001349
-0.061854,0.438017,-0.002386
-0.138048,0.457410,0.016824
-0.139957,0.457683,0.016104
-0.142845,0.457033,0.015377
-0.140512,0.456576,0.015046
-0.143760,0.456099,0.014603
-0.143520,0.456014,0.015789
-0.144057,0.455081,0.014158
-0.145517,0.455865,0.014380
-0.144833,0.455801,0.014683
-0.147245,0.453737,0.014407
-0.148452,0.455360,0.012632
-0.149936,0.453999,0.012955
-0.151124,0.454814,0.013517
-0.150920,0.455125,0.012858
-0.151922,0.452609,0.011998
-0.151950,0.453404,0.011190
-0.155078,0.454449,0.011944
-0.155564,0.452144,0.010637
-0.156461,0.452227,0.009713
-0.156802,0.451015,0.009790
-0.160756,0.450792,0.012624
-0.161363,0.450264,0.009539
-0.160426,0.449934,0.011362
-0.162580,0.452845,0.010410
-0.162857,0.448029,0.007478
-0.166654,0.450510,0.008031
-0.165692,0.449230,0.006905
-0.165944,0.449340,0.008589
-0.167588,0.450809,0.008775
-0.168244,0.449255,0.009525
-0.170444,0.448402,0.006495
-0.173330,0.447253,0.008372
-0.171421,0.448193,0.007157
-0.173703,0.448427,0.006915
-0.174769,0.447986,0.004276
-0.174274,0.447221,0.004076
-0.175051,0.444619,0.005478
-0.179553,0.445195,0.005871
-0.180940,0.444390,0.006739
-0.180730,0.446300,0.004314
-0.180868,0.444003,0.003711
-0.182355,0.444861,0.005014
-0.038261,0.423539,-0.014214
-0.039361,0.431603,-0.008477
-0.041754,0.436694,-0.001787
-0.043053,0.445153,0.003185
-0.041687,0.449545,0.009230
-0.043306,0.452800,0.013640
-0.045319,0.454198,0.013069
-0.045981,0.452539,0.012080
-0.047727,0.453371,0.010925
-0.049535,0.452628,0.013218
-0.049935,0.449853,0.011334
-0.050339,0.451011,0.011498
-0.053701,0.450456,0.011034
-0.052977,0.450801,0.011568
-0.053288,0.449313,0.010740
-0.055975,0.449064,0.010826
-0.056840,0.449115,0.009604
-0.057904,0.447365,0.009324
-0.058719,0.445983,0.008538
-0.059666,0.446442,0.004056
-0.058667,0.446665,0.004888
-0.060314,0.444245,0.003235
-0.062414,0.441740,0.002848
-0.062515,0.442955,0.001841
-0.065896,0.439016,0.001863
-0.065733,0.438676,-0.000287
-0.065755,0.439243,0.000369
-0.066321,0.437830,-0.000035
-0.135822,0.459086,0.019348
-0.137676,0.457947,0.017455
-0.139257,0.457088,0.017375
-0.138832,0.457316,0.018888
-0.139544,0.457830,0.017415
-0.142470,0.456746,0.016719
-0.142854,0.456988,0.015635
-0.143716,0.456544,0.018424
-0.145088,0.456965,0.017803
-0.145098,0.455377,0.016842
-0.145959,0.454768,0.015279
-0.146433,0.456370,0.016097
-0.149004,0.453317,0.015143
-0.149297,0.456263,0.016677
-0.151039,0.453627,0.011615
-0.151986,0.451666,0.014194
-0.153436,0.452830,0.013906
-0.154015,0.453177,0.014699
-0.153462,0.453700,0.014714
-0.158623,0.452672,0.010767
-0.157214,0.451490,0.013077
-0.158053,0.451806,0.012851
-0.157370,0.452444,0.011966
-0.161611,0.453039,0.010773
-0.160439,0.450344,0.012114
-0.162130,0.452354,0.012971
-0.162577,0.450242,0.011603
-0.164766,0.451128,0.011222
-0.165379,0.448130,0.010806
-0.167702,0.450519,0.010827
-0.169501,0.451394,0.009821
-0.169161,0.447555,0.009123
-0.169778,0.447319,0.009737
-0.172109,0.448083,0.008557
-0.173641,0.448664,0.007512
-0.173056,0.448940,0.008332
-0.174359,0.448121,0.008541
-0.176215,0.447229,0.007689
-0.175068,0.446076,0.008086
-0.176949,0.446608,0.005528
-0.178081,0.446001,0.008278
-0.180148,0.445883,0.008390
-0.178901,0.449172,0.006001
-0.183132,0.444241,0.006950
-0.184092,0.444428,0.006237
-0.182947,0.444997,0.003487
-0.186562,0.445244,0.006930
-0.187227,0.445842,0.005012
-0.189915,0.443200,0.004952
-0.039605,0.424128,-0.013249
-0.038212,0.431058,-0.004642
-0.042448,0.436895,0.002251
-0.042188,0.442450,0.006083
-0.043300,0.451575,0.014586
-0.044962,0.453441,0.014258
-0.046294,0.451384,0.015288
-0.048247,0.452956,0.013988
-0.046925,0.451938,0.015248
-0.049031,0.452378,0.013227
-0.052422,0.452108,0.013229
-0.050741,0.451580,0.013356
-0.054155,0.450167,0.011310
-0.051297,0.451378,0.012654
-0.053035,0.448838,0.012767
-0.054034,0.449817,0.010017
-0.058178,0.449525,0.011131
-0.058510,0.448848,0.011805
-0.058636,0.449309,0.010818
-0.058760,0.448875,0.010751
-0.060684,0.446760,0.009688
-0.060902,0.445942,0.012064
-0.062841,0.447226,0.010841
-0.062945,0.445491,0.009514
-0.065895,0.447033,0.009474
-0.064368,0.445802,0.007413
-0.066286,0.443017,0.005642
-0.069412,0.441588,0.005611
-0.067886,0.440935,0.003063
-0.068824,0.439440,0.004462
-0.072282,0.436793,0.002151
-0.072835,0.439043,-0.000356
-0.072067,0.436364,-0.003340
-0.134198,0.449223,0.013599
-0.135280,0.455877,0.017381
-0.134832,0.458459,0.022147
-0.136613,0.458215,0.021229
-0.137558,0.457067,0.020149
-0.138514,0.456806,0.019770
-0.136066,0.456935,0.019836
-0.140722,0.456723,0.019794
-0.142755,0.455132,0.020079
-0.142570,0.457308,0.020917
-0.142402,0.455733,0.018501
-0.143526,0.455999,0.018853
-0.144803,0.456041,0.019125
-0.146879,0.454641,0.016519
-0.147586,0.454992,0.016964
-0.146907,0.455855,0.017509
-0.148998,0.453281,0.017874
-0.148505,0.452203,0.014864
-0.151362,0.454727,0.016667
-0.151775,0.452805,0.016372
-0.154574,0.451909,0.016361
-0.156477,0.452667,0.016176
-0.155902,0.454166,0.014295
-0.156725,0.453646,0.015037
-0.156945,0.450101,0.012503
-0.157924,0.452405,0.012565
-0.161775,0.452978,0.014069
-0.161926,0.451159,0.013934
-0.162098,0.451297,0.012803
-0.165486,0.451450,0.013140
-0.163913,0.449297,0.011827
-0.165660,0.448611,0.011563
-0.168438,0.450008,0.012234
-0.168700,0.450653,0.011019
-0.169705,0.448713,0.011823
-0.169647,0.449363,0.010934
-0.172236,0.448273,0.011039
-0.173098,0.448287,0.012957
-0.173958,0.448349,0.009183
-0.173122,0.446140,0.011715
-0.177469,0.446039,0.009322
-0.176812,0.447022,0.008854
-0.176773,0.446644,0.009253
-0.179314,0.447204,0.007769
-0.179157,0.445522,0.007890
-0.180025,0.444409,0.007699
-0.183205,0.444438,0.005731
-0.183480,0.445664,0.005997
-0.183466,0.445485,0.007517
-0.185810,0.443873,0.009030
-0.186434,0.444202,0.006252
-0.189611,0.444522,0.005693
-0.186760,0.444702,0.006709
-0.190445,0.444288,0.006271
-0.190841,0.442601,0.006041
-0.192100,0.442912,0.006725
-0.038417,0.418502,-0.016487
-0.037714,0.422818,-0.011529
-0.039253,0.431229,-0.002932
-0.040964,0.439585,0.002581
-0.042494,0.443712,0.009081
-0.042041,0.451372,0.014978
-0.045956,0.454517,0.017096
-0.045437,0.454503,0.015647
-0.047122,0.453287,0.016968
-0.048877,0.452391,0.016534
-0.048495,0.453329,0.016463
-0.049975,0.453662,0.015569
-0.050284,0.453053,0.016037
-0.051032,0.450129,0.014252
-0.052964,0.452495,0.013648
-0.054605,0.449326,0.013624
-0.054626,0.450985,0.015672
-0.056582,0.449719,0.014600
-0.055675,0.450614,0.013309
-0.059818,0.449773,0.013309
-0.059510,0.448624,0.014231
-0.060492,0.447416,0.012037
-0.061650,0.448118,0.011110
-0.061337,0.448340,0.011110
-0.063718,0.449224,0.010343
-0.066529,0.445464,0.011253
-0.066208,0.447097,0.011669
-0.067052,0.446878,0.011353
-0.068766,0.446862,0.010140
-0.068250,0.446145,0.012084
-0.070806,0.446697,0.009855
-0.069923,0.446232,0.012061
-0.072091,0.445174,0.009449
-0.073754,0.443619,0.007100
-0.075324,0.440937,0.007449
-0.077094,0.441009,0.005350
-0.076637,0.438163,0.004229
-0.078329,0.439324,0.004550
-0.077848,0.437776,-0.000006
-0.078717,0.436486,-0.002087
-0.081383,0.435400,-0.001578
-0.130309,0.446887,0.012060
-0.130563,0.450947,0.015006
-0.130347,0.453398,0.017727
-0.130956,0.458416,0.021193
-0.134019,0.459113,0.023190
-0.133970,0.457550,0.022943
-0.135117,0.458801,0.022074
-0.137811,0.459057,0.020026
-0.138260,0.457909,0.021147
-0.139250,0.456943,0.021876
-0.140619,0.457234,0.021403
-0.140922,0.457002,0.021271
-0.141601,0.456698,0.019743
-0.144216,0.457190,0.021127
-0.144430,0.456526,0.019806
-0.144771,0.455011,0.019003
-0.145673,0.455509,0.019067
-0.146725,0.453595,0.019310
-0.148780,0.455640,0.020005
-0.149151,0.453713,0.019842
-0.150615,0.453121,0.019848
-0.151689,0.452816,0.018630
-0.153435,0.453329,0.017305
-0.152915,0.454357,0.017740
-0.154486,0.454048,0.016676
-0.156299,0.452230,0.015774
-0.158247,0.452004,0.015903
-0.158980,0.452871,0.016934
-0.160338,0.452560,0.014625
-0.159311,0.453046,0.016521
-0.158963,0.451691,0.015207
-0.163107,0.450832,0.013304
-0.164767,0.449547,0.015538
-0.164402,0.449801,0.014370
-0.166236,0.452094,0.016200
-0.165818,0.451759,0.012916
-0.168806,0.450877,0.012748
-0.169716,0.449052,0.014190
-0.169278,0.448062,0.012295
-0.170885,0.448916,0.012827
-0.172271,0.447778,0.014429
-0.173041,0.448150,0.012809
-0.174739,0.447821,0.012400
-0.174910,0.448393,0.013240
-0.176967,0.446443,0.011713
-0.176765,0.446731,0.011470
-0.177729,0.443819,0.008998
-0.178857,0.446615,0.009683
-0.179941,0.446331,0.010377
-0.181128,0.444066,0.009569
-0.184169,0.444361,0.009012
-0.181774,0.444608,0.006736
-0.185830,0.443723,0.007528
-0.187342,0.443286,0.009402
-0.188301,0.444617,0.007500
-0.189036,0.443993,0.008184
-0.187341,0.442798,0.007873
-0.191250,0.440335,0.008637
-0.191334,0.443442,0.007445
-0.191437,0.440767,0.005216
-0.194463,0.441883,0.007310
-0.195231,0.441282,0.005622
-0.195498,0.441923,0.007417
-0.036915,0.421404,-0.013593
-0.038715,0.427033,-0.007095
-0.040051,0.433675,-0.000561
-0.043547,0.439432,0.005365
-0.042183,0.446721,0.013089
-0.042942,0.453306,0.018480
-0.044962,0.454738,0.021058
-0.045499,0.453479,0.020212
-0.047052,0.453384,0.017948
-0.048994,0.455056,0.019206
-0.046950,0.451757,0.017562
-0.049478,0.454545,0.019416
-0.051302,0.450631,0.018813
-0.051466,0.449808,0.015567
-0.052403,0.452344,0.016586
-0.054863,0.450411,0.013549
-0.055586,0.452347,0.015768
-0.057812,0.450142,0.015818
-0.055390,0.450352,0.015416
-0.058716,0.447458,0.016269
-0.059299,0.448981,0.014038
-0.060245,0.446996,0.013144
-0.061000,0.447260,0.014251
-0.061139,0.446154,0.013119
-0.063518,0.447326,0.014123
-0.064893,0.446551,0.011378
-0.066054,0.446273,0.012252
-0.065683,0.445547,0.013497
-0.068707,0.445783,0.012104
-0.071455,0.445835,0.009561
-0.070519,0.445327,0.011897
-0.069542,0.445440,0.013500
-0.071819,0.443889,0.010518
-0.072914,0.445437,0.010364
-0.074021,0.445250,0.009752
-0.076609,0.446480,0.011582
-0.077001,0.445907,0.011336
-0.076953,0.446182,0.009855
-0.077533,0.444562,0.008731
-0.080379,0.444276,0.009808
-0.081325,0.442122,0.007726
-0.082243,0.440276,0.007124
-0.081970,0.439164,0.005280
-0.083334,0.437791,0.004794
-0.085288,0.438053,0.002148
-0.086151,0.435903,-0.000898
-0.086044,0.435643,-0.000191
-0.087378,0.434330,-0.002304
-0.089317,0.433449,-0.002129
-0.125895,0.444583,0.011345
-0.127752,0.446906,0.014028
-0.128533,0.447968,0.014826
-0.131102,0.451978,0.017408
-0.130747,0.457142,0.021943
-0.131644,0.456114,0.023650
-0.132535,0.460909,0.024645
-0.133525,0.458703,0.024643
-0.134550,0.459897,0.023625
-0.134191,0.460876,0.024288
-0.138649,0.458375,0.025149
-0.138341,0.460382,0.023942
-0.139174,0.458429,0.023569
-0.139024,0.457335,0.023202
-0.141976,0.456923,0.022218
-0.141325,0.457947,0.023272
-0.144972,0.457454,0.022482
-0.143769,0.457549,0.020774
-0.144612,0.456505,0.020372
-0.144568,0.455082,0.021783
-0.148058,0.454390,0.019671
-0.148248,0.454159,0.020118
-0.147851,0.455679,0.020700
-0.150604,0.454205,0.019836
-0.149983,0.454343,0.018722
-0.153109,0.453720,0.018232
-0.153190,0.454401,0.019767
-0.152990,0.452780,0.017688
-0.155214,0.453168,0.018776
-0.156250,0.454395,0.018616
-0.158855,0.452945,0.018124
-0.158186,0.452581,0.017870
-0.160724,0.452117,0.017951
-0.162204,0.452273,0.015369
-0.161720,0.450050,0.017024
-0.162919,0.450953,0.015555
-0.165501,0.450449,0.016417
-0.165521,0.449865,0.016184
-0.165440,0.448521,0.017325
-0.167031,0.450179,0.016087
-0.169959,0.449878,0.017041
-0.170888,0.448030,0.014206
-0.169154,0.450053,0.014981
-0.173766,0.448801,0.014940
-0.171190,0.448579,0.014383
-0.173491,0.449642,0.014209
-0.175371,0.448103,0.014333
-0.177260,0.447001,0.011802
-0.176780,0.446579,0.014218
-0.178488,0.447516,0.014611
-0.179166,0.447034,0.012264
-0.182386,0.446328,0.012557
-0.182451,0.443934,0.010748
-0.182947,0.445607,0.011121
-0.184304,0.444578,0.010964
-0.185317,0.444361,0.011026
-0.185817,0.445403,0.010819
-0.187343,0.444722,0.009995
-0.189927,0.445472,0.010264
-0.189824,0.444345,0.009701
-0.190533,0.444861,0.010065
-0.192193,0.443440,0.008771
-0.192941,0.441050,0.008594
-0.194055,0.442338,0.007426
-0.196139,0.442487,0.009118
-0.196453,0.439897,0.008006
-0.196662,0.441803,0.006888
-0.196595,0.441166,0.006352
-0.199243,0.442222,0.007519
-0.036944,0.414778,-0.019006
-0.036323,0.420367,-0.012257
-0.039714,0.427245,-0.005292
-0.039339,0.433407,0.001043
-0.040447,0.439904,0.006645
-0.040448,0.447707,0.013819
-0.044096,0.452557,0.021634
-0.046472,0.451916,0.021509
-0.046275,0.452172,0.022080
-0.045550,0.453241,0.020544
-0.048746,0.453766,0.022467
-0.050688,0.455003,0.021622
-0.049457,0.451574,0.020573
-0.049630,0.453308,0.019277
-0.051479,0.450543,0.019509
