X,Y,Z
-0.107326,0.493095,-0.202532
-0.106918,0.491548,-0.202551
-0.107190,0.494472,-0.201227
-0.110007,0.493952,-0.201076
-0.111604,0.495908,-0.198173
-0.097511,0.491713,-0.204111
-0.099806,0.492705,-0.201321
-0.099361,0.492592,-0.200915
-0.101533,0.491214,-0.198746
-0.102489,0.492073,-0.199692
-0.103712,0.493479,-0.198300
-0.104686,0.496151,-0.197830
-0.105260,0.493219,-0.197600
-0.107063,0.497267,-0.196227
-0.107532,0.497259,-0.193981
-0.108437,0.499513,-0.194852
-0.108067,0.499383,-0.192373
-0.111880,0.502191,-0.189067
-0.094653,0.491581,-0.199476
-0.096127,0.492387,-0.197956
-0.096516,0.493309,-0.198462
-0.098637,0.492633,-0.197082
-0.096926,0.495628,-0.197072
-0.100175,0.495766,-0.195978
-0.100169,0.496578,-0.195570
-0.103169,0.494992,-0.195159
-0.103477,0.497030,-0.191512
-0.104858,0.495785,-0.193036
-0.104956,0.497222,-0.191335
-0.105591,0.499151,-0.190877
-0.104944,0.500514,-0.189569
-0.108402,0.501084,-0.187084
-0.108636,0.502389,-0.187853
-0.110373,0.502905,-0.186798
-0.111114,0.502322,-0.187258
-0.111467,0.505076,-0.188956
0.013164,0.511934,-0.178112
0.011233,0.512922,-0.174981
0.010458,0.511854,-0.176984
0.009412,0.513312,-0.175411
0.008671,0.511864,-0.177884
0.009126,0.511708,-0.176168
0.005213,0.511679,-0.176072
0.007436,0.511645,-0.176386
0.006396,0.512311,-0.176747
0.003270,0.511616,-0.175170
0.003654,0.514389,-0.175318
0.002680,0.513687,-0.175497
0.000946,0.514830,-0.176651
-0.089470,0.489637,-0.198224
-0.089252,0.491294,-0.196351
-0.093676,0.493279,-0.195856
-0.094461,0.492584,-0.195152
-0.093315,0.494732,-0.195092
-0.096830,0.495290,-0.194796
-0.096814,0.496194,-0.192774
-0.098253,0.497216,-0.190399
-0.100466,0.496448,-0.189915
-0.099730,0.497249,-0.189965
-0.100885,0.499898,-0.189462
-0.101985,0.499964,-0.189726
-0.102698,0.503410,-0.186395
-0.102445,0.500992,-0.185995
-0.106289,0.501132,-0.187086
-0.106299,0.501937,-0.187437
-0.105664,0.502029,-0.186753
-0.109512,0.502374,-0.185507
-0.109909,0.503279,-0.186074
-0.108642,0.503329,-0.186715
-0.110404,0.502836,-0.183615
-0.110656,0.503974,-0.184576
0.025891,0.510633,-0.177806
0.025599,0.509377,-0.177760
0.022116,0.512236,-0.176121
0.022038,0.510361,-0.177417
0.022073,0.511172,-0.177128
0.018811,0.510795,-0.177007
0.018611,0.510431,-0.176783
0.017997,0.512481,-0.177323
0.017587,0.510963,-0.175953
0.014846,0.511570,-0.177006
0.016023,0.511062,-0.176605
0.014092,0.509992,-0.175786
0.012888,0.514147,-0.174120
0.011442,0.510235,-0.174228
0.008780,0.511814,-0.174871
0.009953,0.511128,-0.174364
0.006419,0.512040,-0.174655
0.007801,0.512580,-0.175482
0.006599,0.512850,-0.172477
0.005879,0.512413,-0.174152
0.003560,0.513509,-0.174798
0.003977,0.513125,-0.172995
0.001929,0.513849,-0.173306
0.000008,0.511928,-0.172648
-0.001269,0.514299,-0.173938
-0.001694,0.513837,-0.172025
-0.001304,0.515310,-0.172160
-0.002934,0.513593,-0.172667
-0.006896,0.514471,-0.170531
-0.085962,0.489051,-0.197201
-0.084413,0.492004,-0.196133
-0.086547,0.490576,-0.194807
-0.087075,0.493676,-0.194566
-0.087518,0.492242,-0.194528
-0.091396,0.494302,-0.194690
-0.092163,0.495673,-0.190706
