X,Y,Z
0.084880,0.275452,0.015738
0.086576,0.276797,0.018237
0.084827,0.276870,0.017395
0.082600,0.276559,0.019172
0.081176,0.277611,0.016510
0.080304,0.275112,0.016646
0.078871,0.272534,0.016954
0.079597,0.273409,0.015927
0.078869,0.275099,0.016193
0.078239,0.275939,0.014907
0.075817,0.274377,0.015236
0.074108,0.273705,0.015153
0.073927,0.272292,0.013876
0.072756,0.271546,0.015399
0.070839,0.272155,0.012728
0.070785,0.273287,0.012669
0.069340,0.270447,0.013871
0.066846,0.273022,0.014200
0.066396,0.269983,0.014319
0.065843,0.270536,0.011419
0.063581,0.270299,0.013093
0.092154,0.279266,0.020883
0.091929,0.277245,0.019198
0.090703,0.277202,0.020168
0.088846,0.275455,0.020999
0.088482,0.274984,0.016167
0.086776,0.277169,0.020926
0.085671,0.275386,0.017078
0.086839,0.275854,0.019121
0.083476,0.276174,0.018670
0.082291,0.276385,0.019010
0.083987,0.274637,0.018218
0.080069,0.274026,0.017843
0.080332,0.273929,0.015545
0.077401,0.272730,0.016802
0.078192,0.274101,0.017522
0.075871,0.274545,0.016711
0.075740,0.272518,0.016516
0.074256,0.275262,0.016013
0.073719,0.273286,0.014502
0.071616,0.272176,0.015500
0.072351,0.274170,0.014980
0.069669,0.270794,0.013366
0.069153,0.269434,0.015887
0.066233,0.269621,0.016057
0.066049,0.271611,0.013643
0.066354,0.269422,0.015064
0.065724,0.270190,0.014035
0.063157,0.271336,0.013613
0.063532,0.268744,0.012032
0.060875,0.269190,0.014166
0.060153,0.270017,0.013163
0.058851,0.269159,0.011393
0.061630,0.267688,0.010477
0.057072,0.269231,0.011176
0.058827,0.268225,0.011630
0.097183,0.279142,0.022740
0.094832,0.279107,0.022648
0.094041,0.277915,0.023409
0.093611,0.277242,0.021672
0.093010,0.280139,0.021190
0.091099,0.276735,0.020146
0.090765,0.276305,0.021989
0.088201,0.277855,0.020982
0.089319,0.275381,0.019520
0.087043,0.278241,0.022287
0.086362,0.275696,0.021296
0.086057,0.276198,0.019652
0.083408,0.274545,0.021167
0.082715,0.273512,0.019438
0.082476,0.276306,0.020422
0.079872,0.274556,0.020099
0.080189,0.272892,0.020568
0.077899,0.274693,0.018274
0.077558,0.273408,0.018455
0.076839,0.274816,0.017621
0.077330,0.271826,0.016244
0.073978,0.273361,0.017651
0.074451,0.272704,0.016693
0.072605,0.269785,0.016390
0.070272,0.270817,0.016525
0.068945,0.272186,0.016045
0.069709,0.272074,0.015620
0.070153,0.269851,0.015508
0.066951,0.270244,0.015649
0.063963,0.269718,0.014309
0.065932,0.271012,0.014739
0.064093,0.269689,0.014493
0.061528,0.268540,0.015092
0.062066,0.268480,0.015317
0.061083,0.268047,0.012768
0.060162,0.268645,0.012856
0.059185,0.268662,0.013674
0.057232,0.268590,0.013485
0.055624,0.266784,0.012305
0.054339,0.267428,0.013174
0.055825,0.267166,0.010950
0.054370,0.266500,0.012946
0.050997,0.266384,0.012300
0.052614,0.264860,0.011329
0.101266,0.253427,0.001756
0.101198,0.276725,0.023469
0.100509,0.279537,0.023650
0.100387,0.278791,0.024540
0.098504,0.278942,0.024671
0.096973,0.279593,0.023390
0.095215,0.277925,0.021676
0.094667,0.278768,0.024195
0.096401,0.278388,0.025113
0.093220,0.278600,0.024508
0.091919,0.276815,0.023849
0.090257,0.276606,0.023837
0.089961,0.276366,0.021037
0.089174,0.276836,0.020710
0.087596,0.277895,0.021870
0.085963,0.274726,0.021593
0.088755,0.274702,0.021170
0.085825,0.274001,0.022058
0.083877,0.274177,0.021253
0.082487,0.275902,0.020429
0.081088,0.274940,0.020415
0.081961,0.272436,0.019535
0.080494,0.272997,0.020981
0.078522,0.272140,0.020574
0.077690,0.273979,0.019017
0.075595,0.272247,0.018387
0.076493,0.272977,0.018563
0.074982,0.274636,0.018263
0.073010,0.272589,0.017243
0.072662,0.271176,0.017582
0.072656,0.271424,0.019340
0.069295,0.271142,0.017261
0.072081,0.270286,0.016933
0.068952,0.271312,0.017194
0.068222,0.270691,0.017951
0.065213,0.270651,0.017835
0.064696,0.270366,0.015556
0.064392,0.267443,0.015678
0.060915,0.267877,0.014220
0.063287,0.269724,0.015031
0.060050,0.268029,0.015867
0.060097,0.267240,0.014928
0.059878,0.268017,0.015117
0.057725,0.268977,0.016283
0.053845,0.266343,0.013422
0.054869,0.266740,0.012916
0.052998,0.267062,0.013542
0.051976,0.265460,0.012835
0.052923,0.265402,0.014944
0.051297,0.265937,0.014285
0.050119,0.265993,0.014186
0.048775,0.265697,0.009633
0.049527,0.265780,0.012168
0.048864,0.264589,0.012003
