X,Y,Z
-0.001723,0.554955,-0.168210
-0.002190,0.556055,-0.168363
0.012706,0.558577,-0.161350
0.013366,0.560569,-0.161916
0.010129,0.558846,-0.161210
0.011294,0.559439,-0.162267
0.010181,0.558936,-0.165929
0.007142,0.559358,-0.162468
0.007891,0.556886,-0.163526
0.006151,0.556579,-0.162768
0.004080,0.557463,-0.163195
0.004707,0.558137,-0.164608
0.002683,0.556381,-0.165399
0.000775,0.556836,-0.167020
0.000710,0.556895,-0.164142
0.000736,0.556239,-0.164822
-0.000370,0.556752,-0.167671
-0.003712,0.556051,-0.165871
-0.002739,0.556471,-0.165735
-0.004230,0.556296,-0.166389
-0.007204,0.555409,-0.166218
-0.006211,0.556000,-0.167170
-0.007843,0.554874,-0.166803
-0.008932,0.553392,-0.167901
-0.010522,0.554670,-0.166575
-0.010871,0.553569,-0.167891
-0.012503,0.553807,-0.168401
-0.014482,0.552692,-0.169749
-0.013715,0.553925,-0.170003
-0.016016,0.552539,-0.168241
-0.017480,0.552113,-0.170458
-0.016369,0.553945,-0.168331
-0.019234,0.552324,-0.171460
-0.019921,0.552209,-0.168342
-0.021704,0.552102,-0.170993
0.019897,0.561474,-0.158539
0.016298,0.561624,-0.159081
0.016378,0.561716,-0.158174
0.015114,0.561797,-0.158085
0.011582,0.561259,-0.159988
0.013857,0.559271,-0.160714
0.011820,0.559571,-0.161956
0.013149,0.557804,-0.160351
0.010026,0.559461,-0.161208
0.008700,0.559629,-0.159409
0.007186,0.559799,-0.162762
0.006552,0.558905,-0.162062
0.004570,0.557620,-0.161221
0.004894,0.556856,-0.162657
0.004358,0.559665,-0.160785
0.003786,0.558503,-0.163811
0.004287,0.555559,-0.163223
-0.000773,0.557678,-0.164105
-0.000221,0.556878,-0.163895
-0.002326,0.556015,-0.164413
-0.000726,0.556555,-0.164508
-0.003602,0.556056,-0.164206
-0.003384,0.554489,-0.162877
-0.004999,0.555357,-0.163849
-0.006582,0.555559,-0.164457
-0.007078,0.555715,-0.165707
-0.009228,0.554025,-0.164921
-0.008334,0.553693,-0.166965
-0.011365,0.553322,-0.164213
-0.011716,0.553718,-0.168387
-0.012919,0.554066,-0.168016
-0.015397,0.553448,-0.167489
-0.017555,0.553374,-0.167072
-0.015848,0.553342,-0.167596
-0.017437,0.551124,-0.167048
-0.019586,0.552428,-0.168807
-0.020883,0.552738,-0.168378
-0.019806,0.551543,-0.169194
-0.023040,0.550734,-0.168592
-0.022669,0.552418,-0.170267
-0.023172,0.551213,-0.170172
-0.023135,0.550191,-0.171812
-0.027382,0.549610,-0.170483
-0.026173,0.550218,-0.170680
0.024195,0.561192,-0.153654
0.022902,0.563114,-0.157463
0.021960,0.561957,-0.156314
0.021306,0.563589,-0.157235
0.018725,0.561216,-0.155628
0.019084,0.561656,-0.156820
0.017588,0.561584,-0.157813
