X,Y,Z
-0.066911,0.330383,0.101623
-0.066656,0.331938,0.105581
-0.069903,0.329066,0.106429
-0.070711,0.330314,0.104282
-0.065561,0.321258,0.095135
-0.065744,0.336385,0.108889
-0.066881,0.333962,0.108124
-0.069595,0.332145,0.107715
-0.068445,0.329914,0.107356
-0.070607,0.331727,0.105381
-0.072113,0.331800,0.104452
-0.073679,0.331481,0.105698
-0.065292,0.323391,0.101779
-0.068469,0.336891,0.113723
-0.066620,0.335870,0.111896
-0.069718,0.334044,0.110740
-0.070651,0.333498,0.110295
-0.068802,0.333748,0.110345
-0.070956,0.333204,0.108522
-0.071542,0.332395,0.109275
-0.074910,0.331661,0.107881
-0.075671,0.329558,0.106252
-0.076757,0.328050,0.105391
-0.076750,0.328042,0.105051
-0.064053,0.314744,0.093510
-0.066316,0.329475,0.108718
-0.068237,0.339762,0.116567
-0.067608,0.339025,0.116693
-0.069667,0.337343,0.115543
-0.070544,0.338278,0.114680
-0.071261,0.334503,0.114415
-0.072310,0.335523,0.111009
-0.072979,0.333484,0.111596
-0.074551,0.332059,0.112930
-0.075636,0.331663,0.109441
-0.075591,0.331358,0.110002
-0.077164,0.330155,0.108192
-0.077300,0.330549,0.107366
-0.078932,0.328313,0.108373
-0.080230,0.328889,0.107124
-0.063330,0.307165,0.086056
-0.064582,0.320498,0.099913
-0.065706,0.332017,0.112957
-0.066514,0.337763,0.118605
-0.069273,0.337381,0.119248
-0.070240,0.340230,0.118612
-0.068896,0.336636,0.118154
-0.073144,0.338039,0.116733
-0.072182,0.334980,0.115607
-0.074105,0.335872,0.115495
-0.074828,0.333932,0.113139
-0.075172,0.332978,0.112153
-0.075213,0.332915,0.112655
-0.078529,0.332552,0.112471
-0.079604,0.329825,0.112322
-0.079730,0.329950,0.109694
-0.079901,0.330348,0.110052
-0.083053,0.328216,0.109944
-0.082133,0.327814,0.107018
-0.084382,0.327994,0.106638
-0.063481,0.310031,0.092744
-0.064243,0.325476,0.107763
-0.066466,0.337074,0.118532
-0.066016,0.338641,0.122164
-0.068389,0.339527,0.120884
-0.070336,0.338429,0.118589
-0.069072,0.339304,0.118757
-0.070638,0.339331,0.119106
-0.071011,0.337554,0.119338
-0.072214,0.338137,0.118668
-0.073449,0.336985,0.117125
-0.075330,0.336573,0.116126
-0.076287,0.335363,0.115952
-0.076154,0.334890,0.115594
-0.079811,0.333000,0.114781
-0.078543,0.333952,0.115144
-0.081154,0.333303,0.114752
-0.081733,0.331680,0.111822
-0.082449,0.329986,0.111153
-0.084351,0.328375,0.112488
-0.083501,0.327211,0.108995
-0.085174,0.327812,0.109456
-0.086212,0.325897,0.107228
-0.087607,0.325216,0.106866
-0.063284,0.302460,0.086455
-0.062595,0.316436,0.099114
-0.066737,0.328340,0.110474
-0.067191,0.340847,0.124167
-0.067144,0.339290,0.122469
-0.067348,0.337539,0.123142
-0.069063,0.339223,0.121999
-0.069372,0.337851,0.121229
-0.071247,0.337979,0.121665
-0.071589,0.338036,0.122580
-0.072587,0.336560,0.120532
-0.074836,0.338272,0.119471
-0.075681,0.335792,0.120404
-0.076590,0.336580,0.119366
-0.077544,0.335647,0.119188
-0.078035,0.335673,0.119524
-0.078961,0.336503,0.117812
-0.078474,0.332371,0.115176
-0.082819,0.334302,0.115399
-0.080923,0.332224,0.115507
-0.083420,0.328963,0.114384
-0.084723,0.330653,0.113352
-0.085153,0.328957,0.113012
-0.085713,0.328494,0.111810
-0.088743,0.326983,0.110709
-0.090001,0.326525,0.110446
-0.090461,0.325585,0.108756
-0.090308,0.325601,0.107495
-0.062841,0.304533,0.092804
-0.063597,0.318857,0.105528
-0.065026,0.333697,0.118728
