X,Y,Z
-0.089860,0.416807,0.016238
-0.091359,0.415914,0.016515
-0.092262,0.415956,0.014853
-0.092720,0.414972,0.014411
-0.094313,0.413785,0.014932
-0.077672,0.416237,0.017431
-0.079420,0.417166,0.019199
-0.079178,0.416733,0.018805
-0.080528,0.418893,0.020208
-0.082332,0.417120,0.018664
-0.083230,0.419000,0.021256
-0.085829,0.419584,0.022635
-0.084859,0.417414,0.019650
-0.085779,0.421482,0.018891
-0.087793,0.420090,0.021713
-0.088342,0.419382,0.021712
-0.091170,0.419001,0.020852
-0.092525,0.418516,0.019660
-0.091513,0.420050,0.020240
-0.091563,0.420334,0.021398
-0.094152,0.418990,0.020638
-0.095101,0.418654,0.019525
-0.096446,0.416718,0.019143
-0.097287,0.417149,0.019727
-0.097965,0.417626,0.018890
-0.098906,0.415443,0.019059
-0.100339,0.415106,0.017942
-0.101281,0.414623,0.016872
-0.103737,0.415180,0.016982
-0.102797,0.414552,0.017519
-0.105336,0.415218,0.016954
-0.056843,0.411420,0.013444
-0.061846,0.412480,0.013161
-0.060534,0.412198,0.014993
-0.063087,0.413375,0.018797
-0.061922,0.413952,0.020299
-0.063373,0.415385,0.020286
-0.063445,0.419047,0.022826
-0.064142,0.418473,0.021921
-0.066910,0.418602,0.022147
-0.066226,0.421173,0.020980
-0.068588,0.417870,0.024360
-0.068651,0.418645,0.023233
-0.070134,0.419655,0.021195
-0.071570,0.419765,0.021729
-0.073662,0.418075,0.022451
-0.074528,0.417701,0.023372
-0.074301,0.420034,0.020707
-0.075659,0.420971,0.024744
-0.076469,0.421440,0.025440
-0.077568,0.421579,0.022609
-0.078074,0.422225,0.023398
-0.079387,0.421276,0.024582
-0.079816,0.423290,0.026828
-0.082353,0.420729,0.024962
-0.083362,0.422445,0.025358
-0.085883,0.423724,0.024247
-0.085834,0.422586,0.022980
-0.086911,0.423179,0.024422
-0.087750,0.420874,0.024201
-0.088140,0.420019,0.026399
-0.090484,0.422454,0.025643
-0.090852,0.421752,0.023997
-0.092223,0.421955,0.025341
-0.092536,0.422619,0.024829
-0.092784,0.422726,0.027027
-0.094321,0.423767,0.025438
-0.094949,0.424228,0.024259
-0.094938,0.421063,0.025758
-0.097424,0.421908,0.023911
-0.099363,0.420604,0.024915
-0.100098,0.420547,0.024914
-0.101878,0.420419,0.023391
-0.101520,0.420723,0.023255
-0.103617,0.420740,0.022988
-0.102598,0.420670,0.024622
-0.104358,0.421618,0.024842
-0.106037,0.421318,0.022677
-0.108651,0.422492,0.024811
-0.108015,0.421621,0.024784
-0.025887,0.424908,0.028477
-0.029044,0.422236,0.027254
-0.028700,0.424326,0.029252
-0.030145,0.425192,0.029943
-0.030704,0.425880,0.029262
-0.031662,0.425999,0.030235
-0.032341,0.427237,0.030169
-0.033518,0.429264,0.032526
-0.032996,0.428086,0.032094
-0.035672,0.427513,0.031211
-0.036064,0.427009,0.028703
-0.039181,0.426008,0.028269
-0.039775,0.426589,0.029033
-0.039179,0.423345,0.028699
-0.042380,0.424538,0.029794
-0.040819,0.424478,0.028843
-0.042682,0.425381,0.029129
-0.043669,0.424859,0.028144
-0.044920,0.424045,0.028625
-0.045048,0.422576,0.027577
-0.047959,0.422322,0.028927
-0.048864,0.422156,0.024231
-0.051850,0.423424,0.027850
-0.050365,0.421515,0.028946
-0.051043,0.424470,0.029090
-0.053482,0.424997,0.028226
-0.053867,0.422398,0.028757
-0.053060,0.424747,0.028481
-0.055642,0.423566,0.029755
-0.055713,0.425899,0.029461
-0.057126,0.425791,0.029076
-0.059753,0.425539,0.030253
-0.059853,0.426611,0.027882
-0.062337,0.425984,0.029771
-0.061108,0.423392,0.027711
-0.063664,0.423383,0.028087
-0.063558,0.424680,0.029214
-0.064162,0.424132,0.029391
-0.065854,0.424667,0.028892
-0.067817,0.425156,0.028930
-0.066849,0.424058,0.028458
-0.067582,0.424363,0.030988
-0.070644,0.426545,0.029916
-0.072254,0.423524,0.029216
-0.072095,0.424237,0.030049
-0.072549,0.426233,0.031484
-0.075726,0.427585,0.028933
-0.075907,0.424242,0.030917
-0.077961,0.426175,0.030941
-0.078312,0.425541,0.029089
-0.079443,0.425110,0.028454
-0.081355,0.423254,0.028534
-0.083021,0.424360,0.028202
-0.083943,0.425146,0.028870
-0.082598,0.423706,0.029672
-0.086082,0.426307,0.029367
-0.085916,0.425438,0.028684
-0.086583,0.424710,0.028554
-0.087696,0.425400,0.030794
-0.089962,0.425000,0.029440
-0.090043,0.425984,0.028475
-0.090275,0.424390,0.031657
-0.090527,0.427040,0.029011
-0.094627,0.426057,0.029254
-0.094224,0.425171,0.030188
-0.093643,0.426443,0.031302
-0.096212,0.427656,0.029984
-0.097608,0.426958,0.031441
-0.098217,0.425453,0.030141
-0.100972,0.426380,0.029626
-0.101522,0.425880,0.031631
-0.100168,0.424943,0.029753
-0.101968,0.423817,0.028788
-0.103584,0.424620,0.030206
-0.103468,0.425364,0.031948
-0.104758,0.425212,0.030110
-0.107073,0.425082,0.031022
-0.110105,0.425417,0.027004
-0.109059,0.423378,0.029448
-0.109656,0.425377,0.029639
-0.111468,0.425183,0.029062
-0.010994,0.436400,0.042255
-0.011364,0.437548,0.044851
-0.011984,0.438000,0.042376
-0.014191,0.437144,0.042582
-0.013189,0.439189,0.043463
-0.015188,0.438965,0.042551
-0.019146,0.436277,0.044823
-0.017763,0.438065,0.042521
-0.020027,0.437256,0.042178
-0.019954,0.438166,0.041215
-0.021084,0.437161,0.044488
-0.022853,0.439428,0.043720
-0.024199,0.439244,0.043230
-0.022930,0.437599,0.042930
-0.028498,0.437487,0.043430
-0.026645,0.436797,0.043300
-0.027495,0.438001,0.042430
-0.028831,0.438323,0.043851
-0.030497,0.437830,0.042115
-0.031476,0.436916,0.042004
-0.032991,0.436513,0.042249
-0.033376,0.435146,0.040075
-0.033392,0.434073,0.041288
-0.033273,0.434746,0.039604
-0.036955,0.434318,0.038090
-0.037287,0.433905,0.038658
-0.040128,0.432927,0.038336
-0.039837,0.434246,0.036573
-0.040493,0.430482,0.036016
