X,Y,Z
-0.109317,0.496706,-0.339974
-0.112424,0.496065,-0.340321
-0.111631,0.496628,-0.339978
-0.113205,0.495619,-0.340706
-0.114096,0.496979,-0.338997
-0.115333,0.496725,-0.339501
-0.117190,0.496686,-0.336955
-0.117270,0.496959,-0.338769
-0.119409,0.496643,-0.339008
-0.119995,0.498881,-0.337815
-0.121371,0.497494,-0.336675
-0.121967,0.497995,-0.338689
-0.124082,0.498401,-0.336618
-0.125882,0.499703,-0.337859
-0.125385,0.497657,-0.337257
-0.128259,0.498112,-0.337881
-0.095012,0.493318,-0.341394
-0.095409,0.494277,-0.341801
-0.098824,0.491244,-0.341031
-0.098908,0.494185,-0.340923
-0.098617,0.494892,-0.339739
-0.100292,0.494780,-0.339716
-0.100720,0.493692,-0.340482
-0.103539,0.494769,-0.338860
-0.104314,0.494625,-0.337794
-0.105485,0.495093,-0.339647
-0.105332,0.496681,-0.337786
-0.107199,0.496421,-0.337477
-0.106536,0.495923,-0.337701
-0.109516,0.494633,-0.341502
-0.109436,0.498448,-0.340452
-0.110461,0.497374,-0.338585
-0.114737,0.497946,-0.334978
-0.114467,0.500017,-0.335629
-0.115133,0.497084,-0.339145
-0.114861,0.497066,-0.335888
-0.118542,0.497400,-0.338809
-0.117207,0.498019,-0.336002
-0.119543,0.498337,-0.335190
-0.119371,0.500532,-0.336180
-0.122870,0.498794,-0.336495
-0.121808,0.499103,-0.335663
-0.122525,0.498586,-0.333973
-0.124248,0.498997,-0.333451
-0.126733,0.501236,-0.335302
-0.125500,0.499453,-0.335036
-0.129117,0.500455,-0.334470
-0.129380,0.500592,-0.333721
-0.127860,0.501007,-0.335210
-0.132318,0.501558,-0.333634
-0.132732,0.502092,-0.333593
-0.134095,0.501743,-0.333702
-0.134847,0.502805,-0.332577
-0.134951,0.500694,-0.332504
-0.135610,0.500618,-0.331743
-0.138415,0.502138,-0.332159
-0.139618,0.503661,-0.331674
-0.140825,0.502894,-0.331186
-0.087184,0.492991,-0.339946
-0.090980,0.490911,-0.339191
-0.089937,0.491953,-0.340739
-0.090886,0.493595,-0.339275
-0.091589,0.493552,-0.338328
-0.092626,0.493224,-0.338610
