X,Y,Z
-0.143339,0.399804,-0.034375
-0.142325,0.400744,-0.032792
-0.145684,0.398733,-0.031357
-0.146295,0.400607,-0.032743
-0.147592,0.398116,-0.032908
-0.147937,0.399529,-0.034641
-0.150040,0.398051,-0.032630
-0.236716,0.415631,-0.016578
-0.236569,0.415454,-0.015130
-0.238616,0.415924,-0.015444
-0.238154,0.414665,-0.015666
-0.241263,0.414946,-0.018130
-0.241765,0.412705,-0.017052
-0.242730,0.413771,-0.017046
-0.241615,0.413459,-0.018736
-0.244572,0.411597,-0.018224
-0.244414,0.411418,-0.018630
-0.244923,0.411234,-0.019721
-0.247727,0.412723,-0.021359
-0.250758,0.411038,-0.019847
-0.250982,0.410367,-0.019419
-0.250497,0.411060,-0.018908
-0.249798,0.409214,-0.020227
-0.251281,0.411861,-0.022569
-0.254025,0.411155,-0.020600
-0.144752,0.401075,-0.027995
-0.143055,0.400455,-0.026293
-0.145383,0.401583,-0.028065
-0.146712,0.399101,-0.029926
-0.147723,0.399240,-0.028520
-0.147760,0.399471,-0.030928
-0.149496,0.398983,-0.029917
-0.152128,0.399588,-0.030998
-0.151427,0.398351,-0.030703
-0.151950,0.397033,-0.032550
-0.154410,0.395783,-0.033183
-0.229965,0.415982,-0.011591
-0.232664,0.415357,-0.014059
-0.232852,0.416094,-0.012117
-0.233672,0.416378,-0.012722
-0.234511,0.415010,-0.012899
-0.237635,0.415036,-0.014847
-0.238118,0.414891,-0.014973
-0.238948,0.415098,-0.014765
-0.238702,0.414820,-0.013852
-0.242052,0.413890,-0.016035
-0.243296,0.414548,-0.014912
-0.243481,0.413386,-0.016270
-0.243260,0.413640,-0.014838
-0.246336,0.413243,-0.016929
-0.246319,0.414430,-0.017069
-0.248197,0.412569,-0.015510
-0.247070,0.411187,-0.019928
-0.248976,0.411204,-0.019649
-0.251066,0.411784,-0.017668
-0.251569,0.414052,-0.019235
-0.252904,0.411797,-0.016433
-0.254946,0.410955,-0.017691
-0.252694,0.410577,-0.017981
-0.256375,0.410159,-0.019272
-0.256653,0.408925,-0.021195
-0.257739,0.407991,-0.021157
-0.260189,0.409455,-0.021042
-0.262193,0.408599,-0.021102
-0.261204,0.409701,-0.022706
-0.140713,0.401139,-0.025699
-0.141492,0.401362,-0.025094
-0.145931,0.402797,-0.027689
-0.145814,0.402629,-0.025327
-0.145683,0.403220,-0.027846
-0.147374,0.403033,-0.027601
-0.146648,0.400201,-0.028315
-0.148745,0.401180,-0.028377
-0.150322,0.397505,-0.028048
-0.152104,0.400816,-0.029458
-0.151591,0.399021,-0.028634
-0.153596,0.398917,-0.030132
-0.155104,0.399680,-0.028308
-0.155018,0.397379,-0.030424
-0.155961,0.397432,-0.030927
-0.157016,0.397171,-0.030453
-0.227673,0.418814,-0.009589
-0.230447,0.417336,-0.008744
-0.230075,0.417132,-0.009647
-0.231222,0.417226,-0.008598
-0.233700,0.416976,-0.011858
-0.234967,0.416700,-0.010138
-0.234786,0.415526,-0.010269
-0.236345,0.415574,-0.011358
-0.236697,0.415729,-0.009376
-0.238400,0.416145,-0.011648
-0.239319,0.414163,-0.013936
-0.240834,0.413167,-0.011442
-0.240654,0.415750,-0.012890
-0.243992,0.415377,-0.015877
-0.244115,0.414150,-0.013798
-0.244611,0.413119,-0.013257
-0.245009,0.414970,-0.013516
-0.246547,0.412410,-0.013488
-0.245946,0.412906,-0.017033
-0.248907,0.411182,-0.015654
-0.250773,0.413976,-0.015369
-0.250197,0.411662,-0.015278
-0.253954,0.411640,-0.016904
-0.253519,0.411749,-0.016890
-0.255812,0.410046,-0.018060
-0.257594,0.409763,-0.016781
-0.256612,0.411062,-0.016245
-0.257609,0.412134,-0.017729
-0.257321,0.410174,-0.014739
-0.260244,0.410611,-0.017692
-0.261364,0.408533,-0.017610
-0.261582,0.410231,-0.017512
-0.263743,0.409458,-0.018575
-0.264043,0.408663,-0.020325
-0.265612,0.407205,-0.019235
-0.267048,0.408144,-0.021006
-0.266660,0.406892,-0.019014
-0.269981,0.405053,-0.020511
-0.141356,0.403698,-0.022260
-0.144937,0.403896,-0.024090
-0.145748,0.404549,-0.021904
-0.144336,0.402230,-0.023756
-0.146247,0.402559,-0.022436
-0.148023,0.403856,-0.025221
-0.148968,0.402118,-0.025943
-0.150324,0.402633,-0.024317
-0.150879,0.399703,-0.026231
-0.150746,0.399350,-0.024948
-0.153432,0.400076,-0.025351
-0.152689,0.399047,-0.026272
-0.155760,0.399539,-0.026426
-0.156255,0.397775,-0.028062
-0.156607,0.397362,-0.027001
-0.158238,0.398126,-0.029150
-0.157259,0.395761,-0.029387
-0.160146,0.395412,-0.029319
-0.162184,0.395998,-0.027454
-0.163184,0.396301,-0.030946
-0.164890,0.395519,-0.029968
-0.164866,0.395876,-0.029636
-0.225317,0.419874,-0.008487
-0.227178,0.419257,-0.006172
-0.228643,0.417483,-0.005877
-0.229555,0.418319,-0.006532
-0.230742,0.417733,-0.005431
-0.233316,0.416744,-0.007809
-0.231945,0.418538,-0.007637
-0.234565,0.418320,-0.008091
-0.234060,0.416393,-0.008800
-0.236586,0.417160,-0.005905
-0.235680,0.417274,-0.008272
-0.237335,0.415661,-0.011303
