X,Y,Z
0.098756,0.442479,-0.226793
0.098499,0.444058,-0.227093
0.102092,0.440449,-0.227032
0.100195,0.442872,-0.227026
0.100914,0.448699,-0.221347
0.098805,0.452460,-0.215728
0.099076,0.452148,-0.216145
0.098519,0.445729,-0.222391
0.109622,0.438974,-0.227274
0.106530,0.441603,-0.225550
0.104770,0.442838,-0.222903
0.105907,0.444115,-0.218353
0.103089,0.451412,-0.216179
0.102429,0.453869,-0.213763
0.100736,0.451861,-0.215275
0.100362,0.453479,-0.212570
0.098072,0.453381,-0.211920
0.097067,0.449050,-0.219225
0.098179,0.438581,-0.228225
0.108920,0.442558,-0.224498
0.110292,0.441955,-0.222203
0.109609,0.444223,-0.221320
0.107661,0.445884,-0.219769
0.105571,0.451527,-0.214107
0.107949,0.453976,-0.213725
0.102995,0.453177,-0.213605
0.103080,0.452650,-0.211538
0.102741,0.453471,-0.211475
0.099832,0.453737,-0.213113
0.101129,0.453049,-0.211015
0.097680,0.455428,-0.209926
0.098261,0.450796,-0.212596
0.096610,0.442737,-0.223205
0.095583,0.432443,-0.232394
0.112396,0.438054,-0.224591
0.113011,0.440111,-0.222215
0.109187,0.444292,-0.219206
0.109660,0.447755,-0.216500
0.109783,0.451336,-0.213872
0.107748,0.449768,-0.213145
0.108952,0.450284,-0.212208
0.107762,0.451464,-0.211237
0.105402,0.453979,-0.212259
0.103432,0.453200,-0.209682
0.102700,0.451952,-0.209352
0.103795,0.453165,-0.210711
0.099609,0.453195,-0.207944
0.098194,0.454874,-0.209898
0.100688,0.453033,-0.208795
0.096151,0.454588,-0.208643
0.097790,0.446463,-0.219839
0.094058,0.436333,-0.228483
0.117562,0.437959,-0.224715
0.116603,0.439314,-0.222598
0.115517,0.442486,-0.220294
0.112338,0.447460,-0.215350
0.111516,0.449036,-0.212827
0.111202,0.450646,-0.211725
0.109864,0.451840,-0.211007
0.110737,0.448735,-0.210442
0.107731,0.449234,-0.211398
0.107053,0.451229,-0.211259
0.104733,0.453767,-0.208909
0.107212,0.452255,-0.210696
0.103571,0.453337,-0.210313
0.101738,0.454003,-0.207299
0.102148,0.453710,-0.208059
0.100521,0.455537,-0.208934
0.100157,0.455374,-0.208583
0.100473,0.454197,-0.207783
0.097474,0.455935,-0.206360
0.097329,0.448666,-0.210287
0.096319,0.438283,-0.222391
0.094340,0.430530,-0.233214
0.121474,0.435438,-0.222640
0.118534,0.440294,-0.220989
0.117324,0.442984,-0.218049
0.116215,0.446498,-0.215900
0.117266,0.447074,-0.212413
0.114361,0.449173,-0.210938
0.113115,0.449029,-0.210796
0.110847,0.449448,-0.212137
0.110604,0.451285,-0.209760
0.112045,0.450041,-0.210734
0.110606,0.450528,-0.211261
0.108145,0.451549,-0.208813
0.107054,0.452626,-0.208555
0.105770,0.451381,-0.208502
0.103615,0.451404,-0.208554
0.103769,0.451982,-0.207680
0.103501,0.453545,-0.206741
0.102583,0.453130,-0.207303
0.100438,0.453755,-0.207509
0.099357,0.454247,-0.205416
0.098196,0.454390,-0.204475
0.097640,0.457122,-0.202061
0.097913,0.452783,-0.208548
0.096687,0.441390,-0.216982
0.094107,0.432940,-0.228186
0.092644,0.422492,-0.235710
0.124520,0.436749,-0.222582
0.121927,0.438135,-0.218658
0.119793,0.442591,-0.216786
0.120516,0.445038,-0.214049
0.118946,0.445586,-0.211236
0.118612,0.445647,-0.210807
0.118914,0.447732,-0.211422
0.115825,0.446769,-0.209220
0.115015,0.448666,-0.208238
0.114525,0.447934,-0.208327
0.113686,0.452326,-0.208582
0.112288,0.451572,-0.208705
0.110425,0.451931,-0.206673
0.109466,0.453196,-0.206624
0.107967,0.450737,-0.207906
0.108136,0.450434,-0.206251
0.105681,0.452993,-0.206038
0.104214,0.453165,-0.205005
0.104838,0.453575,-0.205235
0.100180,0.453284,-0.203624
0.099885,0.454654,-0.204545
0.100681,0.454340,-0.204037
0.097016,0.456988,-0.202671
0.098441,0.454764,-0.202124
0.097751,0.456744,-0.201619
0.097871,0.455447,-0.203093
0.093994,0.445729,-0.211904
0.094798,0.437215,-0.222181
0.092098,0.425510,-0.231444
0.127537,0.434417,-0.220791
0.125908,0.437477,-0.217651
0.124547,0.442244,-0.215901
0.123807,0.443059,-0.211736
0.120718,0.446371,-0.210512
0.121674,0.444622,-0.211957
0.121090,0.445997,-0.208837
0.118289,0.446329,-0.210791
0.118084,0.445581,-0.210242
0.117465,0.448532,-0.209381
0.115919,0.447365,-0.206730
0.114962,0.448759,-0.205584
0.113473,0.448214,-0.205447
0.112847,0.449354,-0.205146
0.111889,0.452344,-0.205847
0.111646,0.452775,-0.205538
0.110263,0.450199,-0.204698
0.109379,0.452244,-0.202755
0.106854,0.452959,-0.203873
0.107183,0.453700,-0.204060
0.105055,0.453977,-0.204386
0.104648,0.454098,-0.203389
0.102197,0.454970,-0.201658
0.103271,0.454874,-0.202408
0.100770,0.456098,-0.202006
0.099753,0.456049,-0.199070
0.099525,0.454282,-0.201967
0.098200,0.455837,-0.200035
0.097082,0.456299,-0.197359
0.095788,0.448394,-0.207705
0.094400,0.439467,-0.215434
0.094824,0.430040,-0.226344
0.093418,0.421683,-0.235663
0.130382,0.435294,-0.220907
0.128892,0.437526,-0.216190
0.126770,0.440767,-0.214345
0.126093,0.444074,-0.211936
0.126292,0.442733,-0.210063
0.126311,0.445574,-0.210341
0.123758,0.444327,-0.207805
0.122119,0.446566,-0.208173
0.121406,0.446579,-0.206952
0.119881,0.447269,-0.205437
0.119815,0.447652,-0.205218
0.118175,0.446824,-0.207008
0.117462,0.448583,-0.206534
0.115524,0.449467,-0.206048
0.116173,0.449817,-0.204883
0.113899,0.450763,-0.204422
0.112109,0.451871,-0.203610
0.112571,0.450512,-0.204012
0.110397,0.451220,-0.202302
0.108795,0.452554,-0.203664
0.108923,0.450736,-0.204303
0.106674,0.452467,-0.203470
0.105939,0.453453,-0.200160
0.104956,0.456156,-0.202736
0.104902,0.455116,-0.200211
0.102774,0.454862,-0.200183
0.102378,0.454707,-0.201776
0.100765,0.454336,-0.200988
0.099850,0.455357,-0.198552
0.100064,0.457006,-0.199623
0.097317,0.457515,-0.198422
0.096316,0.455574,-0.197580
0.094187,0.450984,-0.200258
0.094254,0.443079,-0.210719
0.093639,0.432521,-0.221902
0.094563,0.423941,-0.231128
0.132471,0.431130,-0.222256
0.130923,0.435761,-0.216476
0.130953,0.441357,-0.211568
0.129973,0.442875,-0.209757
0.130200,0.442097,-0.209385
0.126924,0.444163,-0.208166
0.125929,0.442492,-0.208643
0.125877,0.445119,-0.209253
0.123629,0.445447,-0.208969
0.123905,0.444341,-0.208910
0.122304,0.448495,-0.207992
0.120533,0.447920,-0.205534
0.119687,0.446931,-0.206030
0.120768,0.448348,-0.204639
0.119490,0.446748,-0.206171
0.117910,0.450497,-0.204090
0.115590,0.449686,-0.201054
0.114487,0.450191,-0.201992
0.114095,0.452366,-0.204167
0.112857,0.450360,-0.202409
0.111193,0.451681,-0.200272
0.112096,0.453140,-0.201309
0.109679,0.453278,-0.200215
0.107296,0.454407,-0.199215
0.106080,0.452916,-0.199571
0.105987,0.453522,-0.198070
0.105572,0.454218,-0.197725
0.103174,0.454684,-0.198644
0.101529,0.454742,-0.197917
0.101947,0.455493,-0.196178
0.099776,0.455400,-0.196441
0.099970,0.456828,-0.196527
0.101628,0.453997,-0.196740
0.098455,0.457388,-0.196663
0.098010,0.456003,-0.196253
0.095344,0.454576,-0.197547
0.095389,0.445736,-0.207597
0.093966,0.434705,-0.214501
0.092630,0.427114,-0.226606
0.089953,0.416259,-0.235708
0.137333,0.429009,-0.218842
0.136566,0.437637,-0.214451
0.134785,0.442038,-0.210660
0.132925,0.442143,-0.208047
0.130465,0.440705,-0.210837
0.131235,0.441738,-0.210332
0.129127,0.442029,-0.207641
0.129635,0.443623,-0.208744
0.129982,0.443295,-0.207484
0.128929,0.446409,-0.206729
0.126461,0.444785,-0.207461
0.126177,0.444786,-0.206450
0.124078,0.443359,-0.206054
0.121254,0.445867,-0.205241
0.121570,0.449463,-0.203892
0.121055,0.447841,-0.204438
0.119451,0.449591,-0.203450
0.117801,0.446990,-0.200993
0.117348,0.447021,-0.202176
0.115905,0.451537,-0.201206
0.116295,0.450136,-0.200140
0.112894,0.451855,-0.198888
0.113397,0.451520,-0.199783
0.112300,0.449334,-0.197125
0.111161,0.451480,-0.197788
0.110163,0.452731,-0.200819
0.108637,0.454384,-0.196236
