X,Y,Z
-0.172033,0.336329,0.058832
-0.173103,0.335084,0.058088
-0.175640,0.335356,0.056041
-0.174528,0.334671,0.055638
-0.045831,0.378570,0.098503
-0.047232,0.378485,0.098003
-0.049447,0.376643,0.097138
-0.049718,0.379210,0.097396
-0.049978,0.376596,0.097637
-0.050966,0.378577,0.096219
-0.053450,0.377957,0.098693
-0.054301,0.376761,0.098018
-0.054042,0.376366,0.099046
-0.056352,0.377004,0.098076
-0.057959,0.376388,0.096395
-0.058683,0.377754,0.098330
-0.059494,0.377168,0.098328
-0.058745,0.375376,0.096645
-0.060945,0.378021,0.097234
-0.062959,0.375907,0.096594
-0.060616,0.376018,0.097275
-0.064956,0.375132,0.096536
-0.162468,0.336521,0.060949
-0.162165,0.337455,0.059325
-0.163201,0.338042,0.060933
-0.163622,0.336948,0.060005
-0.165906,0.337468,0.060059
-0.166463,0.338118,0.058413
-0.167673,0.337067,0.058399
-0.170251,0.337391,0.059974
-0.170119,0.336534,0.058320
-0.170064,0.338515,0.060926
-0.172595,0.336548,0.057305
-0.172415,0.334626,0.061313
-0.174616,0.336472,0.059699
-0.174366,0.336894,0.060402
-0.175566,0.336466,0.059132
-0.178802,0.337674,0.059960
-0.036445,0.377919,0.100495
-0.036590,0.378636,0.101244
-0.039748,0.377880,0.098679
-0.038414,0.374603,0.100443
-0.040873,0.378419,0.100038
-0.042046,0.376111,0.099479
-0.043513,0.379995,0.100530
-0.044078,0.377876,0.099990
-0.045581,0.376490,0.097246
-0.045156,0.378231,0.099545
-0.046266,0.378936,0.099568
-0.049527,0.378500,0.100622
-0.050440,0.377970,0.098525
-0.050392,0.377017,0.098487
-0.050211,0.376838,0.097877
-0.050935,0.376469,0.098831
-0.052426,0.377428,0.099192
-0.054279,0.379086,0.099046
-0.057244,0.378942,0.100029
-0.056587,0.377208,0.098901
-0.056617,0.377081,0.099580
-0.058716,0.378098,0.099156
-0.058914,0.376028,0.099617
-0.062468,0.375551,0.099515
-0.061080,0.376778,0.099651
-0.062495,0.377861,0.098440
-0.061822,0.376472,0.096757
-0.065414,0.376074,0.098620
-0.064461,0.376849,0.099252
-0.065758,0.375570,0.098849
-0.068027,0.377964,0.098303
-0.068664,0.376048,0.098124
-0.070926,0.374012,0.097619
-0.071093,0.376474,0.097557
-0.071861,0.375712,0.097666
-0.072349,0.374856,0.097460
-0.154554,0.332951,0.055605
-0.155185,0.335046,0.057992
-0.154346,0.338486,0.062077
-0.156111,0.338294,0.062716
-0.158133,0.338379,0.062708
-0.159940,0.334434,0.061562
-0.160564,0.340162,0.059965
-0.160457,0.339912,0.061563
-0.160531,0.337102,0.063428
-0.162470,0.337781,0.062285
-0.162045,0.339427,0.062470
-0.163729,0.338844,0.059600
-0.167636,0.338913,0.062542
-0.168402,0.337646,0.061612
-0.167436,0.338556,0.061069
-0.168780,0.337084,0.060466
-0.170054,0.338813,0.062680
-0.171019,0.335968,0.062142
-0.172582,0.339214,0.061073
-0.174477,0.338383,0.061728
-0.176047,0.338358,0.062524
-0.175253,0.339015,0.062008
-0.177602,0.338247,0.063134
-0.179347,0.338555,0.062000
-0.030959,0.377415,0.100860
-0.032815,0.378409,0.102637
-0.034334,0.377965,0.101506
-0.033380,0.377813,0.103136
-0.035299,0.377399,0.102079
-0.037049,0.377868,0.102465
-0.037528,0.379937,0.102941
-0.039966,0.377966,0.102941
-0.038478,0.377420,0.098580
-0.041742,0.378541,0.101515
-0.040883,0.377894,0.099358
-0.041091,0.379756,0.101175
-0.042825,0.376629,0.102947
-0.044537,0.378099,0.101040
-0.046207,0.377455,0.102450
-0.047306,0.376342,0.100480
-0.047935,0.377859,0.101945
-0.050196,0.378703,0.100565
-0.051034,0.378093,0.099049
-0.050812,0.376085,0.100629
-0.051797,0.376770,0.099981
-0.053932,0.377847,0.099672
-0.057131,0.376889,0.101958
-0.055700,0.377969,0.100619
-0.055653,0.376788,0.100652
-0.056506,0.376883,0.101135
-0.056385,0.377046,0.099055
-0.059603,0.374649,0.098811
-0.061464,0.376482,0.099359
-0.059779,0.375805,0.098645
-0.063742,0.375785,0.101137
-0.064155,0.375910,0.099020
-0.064954,0.374841,0.101032
-0.064449,0.375054,0.097612
-0.064834,0.375810,0.098653
-0.067866,0.376641,0.099566
-0.068233,0.373525,0.099199
-0.070001,0.376229,0.099117
-0.068703,0.372768,0.097556
-0.071480,0.374371,0.101611
-0.073467,0.376118,0.100222
-0.072130,0.377182,0.100239
-0.075280,0.374901,0.099241
-0.075177,0.376159,0.099539
-0.148435,0.331785,0.054148
-0.147920,0.333859,0.061297
-0.149674,0.337338,0.066613
-0.151375,0.339255,0.062789
-0.150048,0.338977,0.063248
-0.150381,0.337987,0.063206
-0.152750,0.340122,0.063205
-0.154456,0.339051,0.062456
-0.154421,0.340356,0.064732
-0.157276,0.338977,0.062320
-0.158151,0.338641,0.064488
-0.158649,0.339721,0.063663
-0.160760,0.339057,0.064413
-0.160629,0.338544,0.064275
-0.162682,0.337972,0.063268
-0.163005,0.339665,0.065195
-0.164175,0.339433,0.064646
-0.164678,0.340151,0.065775
-0.165922,0.339573,0.065941
-0.165115,0.341060,0.064793
-0.166928,0.341155,0.063537
-0.170408,0.338204,0.064469
-0.171953,0.338590,0.066164
-0.171526,0.341272,0.065964
-0.171600,0.339204,0.065195
-0.172318,0.340939,0.066089
-0.175202,0.340166,0.063900
-0.176984,0.339340,0.066634
-0.175306,0.339004,0.065451
-0.177385,0.340041,0.065508
-0.177654,0.340791,0.066608
-0.025927,0.378342,0.105599
-0.027156,0.379899,0.103862
-0.027406,0.376974,0.104800
-0.029596,0.378258,0.103723
-0.029337,0.379906,0.102959
-0.030248,0.378093,0.104666
-0.031621,0.378265,0.105824
-0.033594,0.377017,0.103656
-0.033710,0.378912,0.103865
-0.037470,0.376717,0.104109
-0.035787,0.379763,0.104325
-0.038120,0.376402,0.102587
-0.038808,0.379585,0.102220
-0.037789,0.376266,0.102735
