X,Y,Z
-0.200973,0.508807,-0.053024
-0.202379,0.511171,-0.050195
-0.203729,0.509532,-0.052723
-0.202945,0.512575,-0.050035
-0.197262,0.511741,-0.051141
-0.199034,0.509461,-0.050816
-0.198711,0.508650,-0.049528
-0.200128,0.511232,-0.049737
-0.202655,0.510014,-0.048958
-0.203251,0.512792,-0.049438
-0.202518,0.511118,-0.048409
-0.204305,0.512474,-0.048932
-0.192248,0.498707,-0.061723
-0.190698,0.508786,-0.048730
-0.195268,0.508913,-0.049056
-0.195026,0.509030,-0.049478
-0.196095,0.510017,-0.047288
-0.196210,0.512108,-0.047033
-0.199526,0.509872,-0.047534
-0.199522,0.510499,-0.048210
-0.200381,0.512022,-0.049071
-0.203748,0.512404,-0.047252
-0.204201,0.512275,-0.046190
-0.202873,0.512439,-0.047017
-0.206729,0.513459,-0.045748
-0.188550,0.505172,-0.050978
-0.190254,0.507069,-0.049054
-0.191424,0.508097,-0.047757
-0.191604,0.509852,-0.047865
-0.192385,0.509872,-0.047741
-0.193246,0.509261,-0.046165
-0.197247,0.511532,-0.046170
-0.196752,0.510526,-0.045674
-0.196520,0.509343,-0.044530
-0.198116,0.511451,-0.047194
-0.200158,0.510615,-0.047929
-0.200747,0.510343,-0.042877
-0.201020,0.510267,-0.043114
-0.202770,0.513425,-0.044665
-0.204131,0.514293,-0.043491
-0.203718,0.513024,-0.043309
-0.206712,0.511918,-0.043565
-0.183693,0.498984,-0.056483
-0.185213,0.508706,-0.045138
-0.187389,0.507148,-0.047233
-0.189100,0.508545,-0.046334
-0.187974,0.507556,-0.045075
-0.189317,0.509865,-0.046925
-0.191498,0.508714,-0.045110
-0.192889,0.510234,-0.044725
-0.194172,0.510280,-0.044926
-0.194366,0.511040,-0.045230
-0.195956,0.508823,-0.046061
-0.196639,0.511287,-0.045822
-0.197327,0.511097,-0.045618
-0.199089,0.511373,-0.041809
-0.199433,0.511006,-0.043302
-0.200401,0.513396,-0.041277
-0.201942,0.511741,-0.042635
-0.203081,0.511791,-0.042479
-0.205052,0.513713,-0.042496
-0.203314,0.513861,-0.042217
-0.205265,0.514500,-0.039542
-0.207121,0.514297,-0.041208
-0.182855,0.505203,-0.048069
-0.181973,0.504684,-0.045666
-0.181136,0.507637,-0.045913
-0.182650,0.505583,-0.046908
-0.185530,0.506394,-0.044517
-0.186369,0.506531,-0.044554
-0.186091,0.509855,-0.045759
-0.190228,0.508981,-0.042664
-0.189454,0.510237,-0.043781
-0.188589,0.510713,-0.041448
-0.192944,0.510730,-0.042314
-0.192393,0.510459,-0.041421
-0.192825,0.510287,-0.042369
-0.195103,0.510934,-0.041320
-0.196193,0.512818,-0.043107
-0.197080,0.511233,-0.041021
-0.198817,0.513199,-0.039623
-0.200032,0.512140,-0.039313
-0.200471,0.512544,-0.041475
-0.201803,0.515208,-0.038688
-0.204299,0.513575,-0.039455
-0.203864,0.512674,-0.038164
-0.206271,0.513658,-0.038770
-0.206269,0.516177,-0.039050
-0.206874,0.515580,-0.037163
-0.176786,0.496866,-0.053751
-0.178921,0.504733,-0.046738
-0.180499,0.505657,-0.044724
-0.180117,0.506781,-0.045782
-0.181581,0.506438,-0.043365
-0.183246,0.505926,-0.044512
-0.183083,0.508295,-0.042350
-0.184485,0.508751,-0.042891
-0.186727,0.507599,-0.040445
-0.187508,0.508362,-0.042124
-0.188920,0.510336,-0.041736
-0.189843,0.509393,-0.040902
-0.191764,0.510616,-0.041442
-0.189930,0.511652,-0.040600
-0.192446,0.512564,-0.040961
-0.191523,0.511271,-0.039570
-0.194606,0.511787,-0.039612
-0.195559,0.512695,-0.037953
-0.197404,0.514704,-0.040576
-0.199233,0.511866,-0.038059
-0.198193,0.514855,-0.038259
-0.199701,0.513656,-0.037155
-0.201634,0.515320,-0.035524
-0.201105,0.514954,-0.037889
-0.202407,0.513418,-0.035946
-0.204074,0.514194,-0.037958
-0.204399,0.516086,-0.036275
-0.205224,0.515230,-0.036789
-0.207834,0.515864,-0.036065
-0.208133,0.515992,-0.035418
-0.083939,0.514595,-0.035095
-0.085417,0.514721,-0.033274
-0.085497,0.517237,-0.034459
-0.087213,0.515001,-0.031468
-0.089791,0.516176,-0.032911
-0.088936,0.516942,-0.030351
-0.090595,0.517168,-0.031744
-0.091391,0.517879,-0.030507
-0.092561,0.517606,-0.032398
-0.093348,0.518299,-0.029746
-0.092749,0.519437,-0.029852
-0.096408,0.519278,-0.028955
-0.096818,0.519810,-0.030182
-0.097749,0.519499,-0.029730
-0.097041,0.521560,-0.028434
-0.100802,0.520971,-0.027043
-0.103438,0.520401,-0.027071
-0.171577,0.503593,-0.042452
-0.173931,0.503356,-0.044828
-0.172146,0.505404,-0.046958
-0.176850,0.506520,-0.044003
-0.176928,0.505358,-0.045260
-0.177832,0.505616,-0.044541
-0.177540,0.507364,-0.043858
-0.179063,0.506958,-0.042084
-0.180179,0.506716,-0.041457
-0.182801,0.508120,-0.040649
-0.184572,0.509577,-0.039779
-0.183648,0.508989,-0.040065
-0.186875,0.510779,-0.040356
-0.187744,0.511464,-0.040888
-0.186776,0.509477,-0.039159
-0.188614,0.510965,-0.041641
-0.188793,0.510284,-0.039676
-0.188786,0.511735,-0.035505
-0.194707,0.513085,-0.036765
-0.193341,0.512140,-0.037328
-0.194709,0.512499,-0.036742
-0.194755,0.514287,-0.035479
-0.195420,0.513417,-0.035449
-0.198260,0.513156,-0.035362
-0.199077,0.514455,-0.035245
-0.199737,0.513872,-0.034525
-0.201508,0.513886,-0.032634
-0.202194,0.514878,-0.034030
-0.203350,0.515550,-0.033608
-0.202220,0.515037,-0.034189
-0.203121,0.513807,-0.034022
-0.206893,0.515572,-0.035959
-0.206904,0.514649,-0.035321
-0.207619,0.514447,-0.033004
-0.075923,0.512946,-0.033051
-0.076712,0.514862,-0.032850
-0.079801,0.514073,-0.031965
-0.080376,0.513582,-0.032380
-0.080398,0.513182,-0.030966
-0.082334,0.513103,-0.031394
-0.081872,0.515258,-0.031799
-0.083911,0.515565,-0.030890
-0.086146,0.516639,-0.030521
-0.086949,0.518036,-0.030431
-0.087413,0.516013,-0.029637
-0.088603,0.517803,-0.029331
-0.089754,0.516932,-0.030147
-0.091085,0.517545,-0.028696
-0.092196,0.518893,-0.030076
-0.093791,0.518865,-0.028493
-0.092543,0.520827,-0.028633
-0.096029,0.518594,-0.028734
-0.096966,0.519582,-0.027671
-0.098179,0.519298,-0.025139
-0.097269,0.520152,-0.025595
-0.099418,0.521009,-0.026958
-0.099308,0.521583,-0.024830
-0.100776,0.521217,-0.026005
-0.102893,0.522957,-0.023253
-0.103810,0.523673,-0.023815
-0.104321,0.522306,-0.024358
-0.168500,0.503533,-0.044947
-0.168916,0.503023,-0.043701
-0.169765,0.504399,-0.042258
-0.172800,0.504722,-0.042931
-0.171735,0.504458,-0.042764
-0.174137,0.506167,-0.042316
-0.175877,0.505918,-0.042336
-0.174106,0.506077,-0.040609
-0.176499,0.506227,-0.041089
-0.176941,0.506565,-0.040361
-0.177632,0.506328,-0.039076
-0.181549,0.506231,-0.040769
-0.181092,0.507468,-0.039302
-0.183641,0.507352,-0.038564
-0.185908,0.509733,-0.037700
-0.183194,0.509077,-0.037296
-0.186371,0.509078,-0.038379
-0.186529,0.510089,-0.036636
-0.184797,0.509997,-0.038208
-0.189025,0.512220,-0.037187
-0.190220,0.513574,-0.035109
-0.191086,0.514292,-0.033667
-0.191389,0.512589,-0.034017
-0.192308,0.511895,-0.034015
-0.193603,0.514057,-0.034751
-0.195762,0.512007,-0.033738
-0.195225,0.515443,-0.033293
-0.198078,0.513222,-0.033402
-0.199003,0.515581,-0.033730
-0.202033,0.513275,-0.033945
-0.200177,0.515645,-0.033090
-0.200886,0.513149,-0.032990
-0.202401,0.514123,-0.033421
-0.204294,0.514909,-0.034214
-0.204539,0.514090,-0.032852
-0.205737,0.515027,-0.032766
-0.208155,0.513795,-0.033270
-0.209413,0.513597,-0.032646
-0.209819,0.515029,-0.031457
-0.070788,0.512985,-0.032888
-0.071761,0.513167,-0.032351
-0.073509,0.514814,-0.031642
-0.074016,0.513630,-0.031041
-0.075664,0.514914,-0.030474
-0.076091,0.515796,-0.029735
-0.077674,0.514456,-0.032258
-0.078654,0.514348,-0.031692
-0.078730,0.516757,-0.028881
-0.080422,0.516471,-0.031162
-0.081743,0.516181,-0.029979
-0.082396,0.515887,-0.028706
-0.081680,0.516866,-0.028383
-0.083815,0.516785,-0.027608
-0.087300,0.518616,-0.028420
-0.087516,0.517958,-0.027078
-0.088380,0.516594,-0.026664
-0.088852,0.517887,-0.027595
-0.090745,0.519456,-0.027047
-0.092502,0.521160,-0.028628
-0.094319,0.519074,-0.027417
-0.094428,0.519890,-0.026328
-0.095518,0.519793,-0.025157
-0.095250,0.519235,-0.025516
-0.098479,0.521272,-0.024376
-0.099212,0.518754,-0.025019
-0.100780,0.522393,-0.023689
-0.101142,0.521730,-0.024695
-0.103456,0.522800,-0.025032
-0.102179,0.524192,-0.023067
-0.103842,0.522880,-0.023163
-0.104686,0.523248,-0.024366
-0.106141,0.523143,-0.021011
-0.108851,0.524063,-0.021979
-0.107238,0.525759,-0.021926
-0.164470,0.502393,-0.042398
-0.164067,0.503779,-0.042778
-0.166949,0.504107,-0.041555
-0.165012,0.503468,-0.041619
-0.167603,0.503744,-0.041753
-0.168658,0.504814,-0.043068
-0.170635,0.505118,-0.041561
-0.172106,0.505113,-0.039895
-0.174045,0.505727,-0.040979
-0.172283,0.505374,-0.038896
-0.175061,0.503890,-0.038739
-0.176780,0.507476,-0.039104
-0.176828,0.504369,-0.037331
-0.175748,0.505215,-0.038276
-0.179657,0.508080,-0.038917
-0.178343,0.507864,-0.040437
-0.183236,0.507524,-0.036544
-0.182686,0.509559,-0.035693
-0.184798,0.508495,-0.036901
-0.182850,0.508688,-0.035519
-0.187510,0.510394,-0.036144
-0.187579,0.510389,-0.035974
-0.188192,0.512894,-0.034706
-0.187072,0.512713,-0.034333
-0.188075,0.512764,-0.031587
-0.192075,0.511277,-0.034377
-0.192270,0.512948,-0.032386
-0.192221,0.514976,-0.031134
-0.192570,0.513453,-0.032849
-0.196391,0.512219,-0.034022
-0.196747,0.514039,-0.032636
-0.196726,0.513942,-0.033812
-0.198056,0.513982,-0.031046
-0.199247,0.513502,-0.030450
-0.202262,0.513552,-0.030100
-0.201260,0.515068,-0.030381
-0.202403,0.512839,-0.031767
-0.202983,0.513100,-0.032559
-0.206003,0.514120,-0.031749
-0.204990,0.514325,-0.032360
-0.208671,0.515314,-0.031588
-0.208597,0.512944,-0.031177
-0.208745,0.514681,-0.028802
-0.066312,0.512875,-0.031236
