X,Y,Z
-0.013291,0.494788,0.018129
-0.012821,0.496234,0.018990
-0.015420,0.497291,0.018540
-0.015475,0.496494,0.019117
-0.017905,0.495919,0.019990
-0.016818,0.498096,0.020186
-0.018746,0.497661,0.019107
-0.020952,0.498180,0.022517
-0.020635,0.499679,0.022868
-0.020682,0.497629,0.021335
-0.023538,0.497804,0.021625
-0.024388,0.499255,0.019786
-0.026083,0.498784,0.022056
-0.026892,0.496886,0.022732
-0.027644,0.501682,0.021492
-0.029996,0.501318,0.023928
-0.031426,0.500170,0.024232
-0.030643,0.500554,0.023909
-0.034770,0.502423,0.023865
-0.033166,0.501781,0.024549
-0.034788,0.503092,0.025242
-0.037115,0.502405,0.025590
-0.037481,0.502967,0.026554
-0.037245,0.503640,0.024283
-0.002908,0.492566,0.014302
-0.003088,0.493606,0.017643
-0.004976,0.494319,0.018602
-0.006748,0.495109,0.017596
-0.008382,0.496085,0.017583
-0.007273,0.494310,0.018289
-0.009341,0.496097,0.018318
-0.010029,0.494142,0.021293
-0.010469,0.495890,0.020238
-0.012305,0.494890,0.020052
-0.013585,0.496321,0.019407
-0.013994,0.496141,0.020514
-0.015773,0.496188,0.022634
-0.015533,0.495689,0.021200
-0.018008,0.497998,0.022834
-0.019562,0.499619,0.024033
-0.019852,0.498089,0.021624
-0.020335,0.498583,0.023944
-0.022989,0.498574,0.022788
-0.022993,0.499105,0.022717
-0.022215,0.498893,0.023632
-0.024468,0.500402,0.024170
-0.027783,0.498554,0.023084
-0.028740,0.501696,0.024374
-0.027751,0.500657,0.024208
-0.030817,0.501037,0.024521
-0.031073,0.501366,0.023725
-0.032352,0.501472,0.025852
-0.033830,0.501243,0.027104
-0.033684,0.502357,0.025533
-0.036329,0.504338,0.027463
-0.037383,0.502770,0.026359
-0.039702,0.501384,0.026717
-0.038930,0.504077,0.027229
-0.040129,0.503383,0.028796
-0.038691,0.503725,0.028571
-0.042475,0.506739,0.027305
-0.040907,0.505270,0.029688
-0.043798,0.503890,0.027213
0.002347,0.491097,0.018429
0.001436,0.490664,0.018302
-0.000738,0.493113,0.018256
0.000909,0.494337,0.018997
-0.000611,0.492329,0.018562
-0.003909,0.494471,0.020403
-0.001993,0.493378,0.018052
-0.004601,0.495058,0.019465
-0.006383,0.493899,0.019653
-0.008204,0.494740,0.020711
-0.007724,0.495206,0.020683
-0.009526,0.495764,0.020998
-0.009458,0.495887,0.022489
-0.010117,0.495973,0.022203
-0.011516,0.498011,0.020378
-0.012087,0.495317,0.022741
-0.015640,0.495545,0.022972
-0.015567,0.498394,0.022234
-0.016728,0.497639,0.022100
-0.018567,0.499637,0.024292
-0.018071,0.497639,0.023533
-0.020323,0.498344,0.023050
-0.022722,0.499095,0.025206
-0.021440,0.500809,0.025728
-0.022151,0.498761,0.025774
-0.023211,0.498153,0.026226
-0.026371,0.500842,0.025335
-0.026439,0.500615,0.025628
-0.027482,0.501625,0.026010
-0.028751,0.501878,0.026617
-0.032101,0.502647,0.027009
-0.030825,0.503102,0.027156
-0.032397,0.500815,0.027500
-0.034104,0.501335,0.028578
-0.032196,0.503127,0.027524
-0.034234,0.502297,0.029395
-0.036561,0.502619,0.029038
-0.037189,0.503478,0.028664
-0.038621,0.504253,0.029483
-0.039708,0.503811,0.029073
-0.041692,0.502250,0.030217
-0.040279,0.506301,0.030920
-0.041846,0.505818,0.031665
-0.044648,0.503953,0.029989
-0.044727,0.506219,0.031391
-0.045759,0.507263,0.031393
-0.047368,0.505651,0.030534
-0.049604,0.505160,0.033163
0.008228,0.489248,0.016958
0.007653,0.490444,0.018404
0.004590,0.490661,0.017988
0.005589,0.491843,0.018666
0.003719,0.493010,0.019734
0.002876,0.491682,0.020271
0.002036,0.491845,0.019222
0.000681,0.493188,0.017324
