X,Y,Z
0.142592,-0.034800,-0.302487
0.138744,-0.019681,-0.304951
0.136511,-0.021913,-0.255824
0.129434,-0.019802,-0.279243
0.072200,-0.005870,-0.291759
0.047376,-0.010691,-0.299704
0.125644,-0.013851,-0.287739
0.108164,-0.021666,-0.277121
0.081552,-0.024114,-0.280986
0.068461,0.007259,-0.306350
0.014666,0.031212,-0.305010
0.113090,-0.065914,-0.266068
0.131866,-0.009677,-0.237362
0.095370,-0.012540,-0.265044
0.085850,-0.033040,-0.247796
0.067421,-0.022241,-0.268012
0.024417,0.014150,-0.276518
-0.002269,0.031197,-0.302403
0.110160,-0.062478,-0.272498
0.144233,-0.027121,-0.227595
0.122774,-0.002500,-0.249892
0.090718,-0.004029,-0.258557
0.077363,0.006503,-0.274130
0.027646,-0.003760,-0.287660
0.025703,0.008256,-0.259981
-0.021595,0.005472,-0.277739
-0.043547,0.014646,-0.268896
0.086562,-0.132303,-0.274669
0.147318,-0.071924,-0.231935
0.148016,-0.003368,-0.198526
0.110173,-0.003895,-0.225535
0.097814,0.020030,-0.205666
0.061018,-0.009260,-0.228684
0.029443,0.022818,-0.227786
0.007538,0.015431,-0.269241
-0.003095,0.024074,-0.264225
-0.028250,0.023456,-0.255036
0.106470,-0.112310,-0.294892
0.139636,-0.068848,-0.258667
0.150259,-0.012610,-0.188999
0.121633,-0.001507,-0.199716
0.105874,-0.007593,-0.212021
0.051535,0.017226,-0.218892
0.022911,0.000004,-0.238593
0.029122,0.026769,-0.217809
-0.016661,0.033381,-0.212977
-0.039830,0.049240,-0.237279
0.103314,-0.129235,-0.242307
0.145667,-0.056442,-0.202080
0.143118,0.008350,-0.179930
0.110668,-0.003939,-0.170972
0.089239,-0.003247,-0.196444
0.072716,0.010867,-0.190646
0.058886,0.022163,-0.191940
0.030299,0.020801,-0.219885
-0.006097,0.032637,-0.253827
-0.038661,0.030490,-0.251063
0.108695,-0.116187,-0.249751
0.121889,-0.043967,-0.188991
0.141038,-0.006138,-0.167651
0.126921,-0.000737,-0.175847
0.089851,0.014555,-0.187690
0.098003,0.028251,-0.180530
0.057575,0.030257,-0.214588
0.039240,0.037421,-0.194464
0.023727,0.031309,-0.204384
-0.021769,0.050923,-0.221970
-0.056163,0.033834,-0.223296
0.111511,-0.159677,-0.248406
0.122215,-0.120425,-0.215898
0.143989,-0.048575,-0.156743
0.153232,-0.004049,-0.133523
0.140869,0.000632,-0.152168
0.116530,0.008405,-0.141925
0.087065,0.003650,-0.177304
0.055746,0.024000,-0.168417
0.029581,0.034133,-0.194778
-0.003631,0.036595,-0.203816
-0.041470,0.028557,-0.200974
-0.051123,0.034448,-0.208387
0.095744,-0.170468,-0.243279
0.120604,-0.097068,-0.202982
0.135114,-0.034946,-0.175984
0.163859,0.002601,-0.102959
0.141706,-0.000444,-0.150973
0.106030,0.028865,-0.154925
0.077074,0.022100,-0.153982
0.037752,0.047699,-0.175393
0.021977,0.034438,-0.143396
0.011686,0.033259,-0.161728
-0.017745,0.045356,-0.159550
-0.043444,0.058973,-0.198774
